Start:	1357036684226994635
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	Instructions architecturally executed		RAW Identifier:	r008
Event 3 Label:	Exceptions taken		RAW Identifier:	r009
Event 4 Label:	Predictable branch speculatively executed		RAW Identifier:	r012
Event 5 Label:	Mispredicted or not predicted branch speculatively executed		RAW Identifier:	r010
     0.500256945	750571506	r0FF
     0.500256945	464164813	r008
     0.500256945	7747	r009
     0.500256945	61590320	r012
     0.500256945	2639854	r010
     1.000806972	685560039	r0FF
     1.000806972	478368959	r008
     1.000806972	446	r009
     1.000806972	52591028	r012
     1.000806972	1214108	r010
     1.501251416	685746701	r0FF
     1.501251416	478749437	r008
     1.501251416	366	r009
     1.501251416	52702500	r012
     1.501251416	1206093	r010
     2.001690027	687085108	r0FF
     2.001690027	484952517	r008
     2.001690027	255	r009
     2.001690027	53424925	r012
     2.001690027	1160867	r010
     2.502117887	684867350	r0FF
     2.502117887	478274327	r008
     2.502117887	374	r009
     2.502117887	52616869	r012
     2.502117887	1205364	r010
     3.002602331	685647439	r0FF
     3.002602331	479083974	r008
     3.002602331	361	r009
     3.002602331	52685463	r012
     3.002602331	1204364	r010
     3.503027359	686546631	r0FF
     3.503027359	479829424	r008
     3.503027359	362	r009
     3.503027359	52776539	r012
     3.503027359	1204657	r010
     4.003471303	670351643	r0FF
     4.003471303	467425402	r008
     4.003471303	358	r009
     4.003471303	51458753	r012
     4.003471303	1177828	r010
     4.503909705	684160240	r0FF
     4.503909705	482190269	r008
     4.503909705	292	r009
     4.503909705	53102465	r012
     4.503909705	1165007	r010
     5.004369274	687580939	r0FF
     5.004369274	480801017	r008
     5.004369274	319	r009
     5.004369274	52890778	r012
     5.004369274	1203665	r010
     5.504841510	685763341	r0FF
     5.504841510	479384001	r008
     5.504841510	365	r009
     5.504841510	52704787	r012
     5.504841510	1206286	r010
     6.005288204	685775135	r0FF
     6.005288204	478928663	r008
     6.005288204	364	r009
     6.005288204	52711777	r012
     6.005288204	1205384	r010
     6.505736565	685886551	r0FF
     6.505736565	483683867	r008
     6.505736565	271	r009
     6.505736565	53285005	r012
     6.505736565	1162855	r010
     7.006182175	684875788	r0FF
     7.006182175	477774363	r008
     7.006182175	385	r009
     7.006182175	52562636	r012
     7.006182175	1206459	r010
     7.506641161	685118844	r0FF
     7.506641161	478591744	r008
     7.506641161	370	r009
     7.506641161	52637727	r012
     7.506641161	1205982	r010
     8.007089022	685753139	r0FF
     8.007089022	479254072	r008
     8.007089022	368	r009
     8.007089022	52700114	r012
