#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357036684709737013	1400 53 1.100000 0.102000 0.120000 2000 52 1.200000 2.095000 2.625000 600 56 1.000000 0.118000 0.118000 1.200000 0.090000 0.108000
1357036685215997354	1400 53 1.200000 0.203000 0.244000 2000 52 1.200000 0.892000 1.112000 600 55 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357036685722089654	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.845000 1.053000 600 55 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357036686228136746	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.838000 1.045000 600 55 1.000000 0.120000 0.120000 1.200000 0.052000 0.062000
1357036686734163172	1400 53 1.200000 0.203000 0.244000 2000 52 1.200000 0.843000 1.051000 600 55 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357036687240192514	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.850000 1.059000 600 55 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357036687746161147	1400 53 1.200000 0.203000 0.244000 2000 52 1.200000 0.867000 1.081000 600 56 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357036688252258198	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.886000 1.104000 600 57 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357036688758602705	1400 53 1.200000 0.199000 0.239000 2000 52 1.200000 0.929000 1.159000 600 56 1.000000 0.121000 0.121000 1.200000 0.055000 0.066000
1357036689264750963	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.878000 1.094000 600 55 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
1357036689770835263	1400 53 1.200000 0.205000 0.246000 2000 52 1.200000 0.872000 1.087000 600 56 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357036690276904980	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.849000 1.058000 600 56 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357036690783002364	1400 53 1.200000 0.203000 0.244000 2000 52 1.200000 0.888000 1.107000 600 56 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
1357036691289135789	1400 53 1.200000 0.203000 0.244000 2000 52 1.200000 0.889000 1.108000 600 56 1.000000 0.122000 0.122000 1.200000 0.055000 0.066000
1357036691795190464	1400 53 1.200000 0.203000 0.244000 2000 53 1.200000 0.851000 1.061000 600 56 1.000000 0.122000 0.122000 1.200000 0.056000 0.067000
1357036692301215681	1400 53 1.200000 0.203000 0.244000 2000 52 1.200000 0.846000 1.054000 600 56 1.000000 0.122000 0.122000 1.200000 0.055000 0.066000
1357036692807290439	1400 53 1.200000 0.204000 0.245000 2000 53 1.200000 0.845000 1.053000 600 57 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357036693313421906	1400 53 1.200000 0.204000 0.245000 2000 53 1.200000 0.874000 1.089000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357036693819488164	1400 53 1.200000 0.204000 0.245000 2000 53 1.200000 0.995000 1.241000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357036694325431173	1400 53 1.200000 0.204000 0.245000 2000 53 1.200000 0.854000 1.064000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357036694831657056	1400 53 1.200000 0.204000 0.245000 2000 53 1.200000 0.850000 1.059000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357036695337836731	1400 53 1.200000 0.204000 0.245000 2000 53 1.200000 0.904000 1.127000 600 56 1.000000 0.122000 0.122000 1.200000 0.056000 0.067000
1357036695844015698	1400 53 1.200000 0.204000 0.245000 2000 53 1.200000 0.860000 1.072000 600 56 1.000000 0.122000 0.122000 1.200000 0.055000 0.066000
