#Name	Start(ns)	End(ns)
automotive_bitcount	1357167824588007807	1357167848625341943
automotive_qsort1	1357167848641496347	1357167880368651738
automotive_susan_c	1357167880385511931	1357167918026874790
automotive_susan_e	1357167918040051745	1357167948795499900
automotive_susan_s	1357167948812208302	1357167979243301046
bzip2d	1357167979259543616	1357168013107729716
bzip2e	1357168013121700169	1357168045447670173
consumer_jpeg_c	1357168045463212496	1357168078151951698
consumer_jpeg_d	1357168078164675864	1357168208836838534
consumer_tiff2bw	1357168208849809115	1357168266534430568
consumer_tiff2rgba	1357168266548861978	1357168396224619203
consumer_tiffdither	1357168396237591910	1357168429496432280
consumer_tiffmedian	1357168429509646153	1357168462264585049
network_dijkstra	1357168462281422784	1357168471916675754
network_patricia	1357168471929817543	1357168494963906174
office_ghostscript	1357168494981533407	1357168539708226550
office_ispell	1357168539722947000	1357168589021980202
office_rsynth	1357168589034802576	1357168605323386323
office_stringsearch1	1357168605342000510	1357168619513502868
security_blowfish_d	1357168619531172684	1357168644638054728
security_blowfish_e	1357168644655152628	1357168669977527782
security_pgp_d	1357168669993524270	1357168788059143951
security_pgp_e	1357168788072138282	1357168821012196557
security_rijndael_d	1357168821024688723	1357168956395803194
security_rijndael_e	1357168956413781967	1357169097144461352
security_sha	1357169097157001685	1357169142607968687
telecom_adpcm_c	1357169142624749631	1357169160355916199
telecom_adpcm_d	1357169160368300324	1357169187252100357
telecom_CRC32	1357169187267776763	1357169288956196662
telecom_gsm	1357169288970410947	1357169317115500078
