#Name	Start(ns)	End(ns)
automotive_bitcount	1357779031120940358	1357779045491142132
automotive_qsort1	1357779045499144480	1357779059523768039
automotive_susan_c	1357779059531910179	1357779090507792134
automotive_susan_e	1357779090515890982	1357779107959909598
automotive_susan_s	1357779107968030654	1357779117571137232
bzip2d	1357779117579321871	1357779134103784575
bzip2e	1357779134111885006	1357779146989909251
consumer_jpeg_c	1357779146997945099	1357779163632152726
consumer_jpeg_d	1357779163640207116	1357779246627171914
consumer_tiff2bw	1357779246635282637	1357779292766977894
consumer_tiff2rgba	1357779292775431407	1357779416511140210
consumer_tiffdither	1357779416519330390	1357779434962916607
consumer_tiffmedian	1357779434970972414	1357779456134158579
network_dijkstra	1357779456142261427	1357779463461290468
network_patricia	1357779463469330357	1357779475941830005
office_ghostscript	1357779475950031436	1357779497127463679
office_ispell	1357779497135585026	1357779523282016704
office_rsynth	1357779523290052427	1357779531394974370
office_stringsearch1	1357779531402885385	1357779540929893843
security_blowfish_d	1357779540937773233	1357779553038405130
security_blowfish_e	1357779553046377437	1357779566791657060
security_pgp_d	1357779566799745199	1357779660354908500
security_pgp_e	1357779660363261263	1357779676352145350
security_rijndael_d	1357779676360240781	1357779778024378011
security_rijndael_e	1357779778032397693	1357779886086577584
security_sha	1357779886094648766	1357779913320710525
telecom_adpcm_c	1357779913328691790	1357779921592112367
telecom_adpcm_d	1357779921600689380	1357779935863952138
telecom_CRC32	1357779935872028778	1357780028065279694
telecom_gsm	1357780028073234834	1357780040089504056
