#Name	Start(ns)	End(ns)
automotive_bitcount	1357612089332132724	1357612114094036260
automotive_qsort1	1357612114111760701	1357612149135406144
automotive_susan_c	1357612149152721252	1357612198663308993
automotive_susan_e	1357612198681231767	1357612235558348484
automotive_susan_s	1357612235576690922	1357612267227084654
bzip2d	1357612267245129885	1357612314491816439
bzip2e	1357612314508874548	1357612362943488695
consumer_jpeg_c	1357612362961052053	1357612398463949969
consumer_jpeg_d	1357612398481535119	1357612530960000139
consumer_tiff2bw	1357612530977280414	1357612587715742003
consumer_tiff2rgba	1357612587733268860	1357612713603762492
consumer_tiffdither	1357612713621476308	1357612751251301247
consumer_tiffmedian	1357612751268755563	1357612792631487964
network_dijkstra	1357612792648899114	1357612802591096136
network_patricia	1357612802608382036	1357612827716763575
office_ghostscript	1357612827734577765	1357612875901455770
office_ispell	1357612875919965208	1357612937745920708
office_rsynth	1357612937763384399	1357612954597110523
office_stringsearch1	1357612954614636756	1357612969202190425
security_blowfish_d	1357612969219721408	1357612995083380660
security_blowfish_e	1357612995100881476	1357613021186576690
security_pgp_d	1357613021203810591	1357613199618183984
security_pgp_e	1357613199636081632	1357613235816260274
security_rijndael_d	1357613235833667840	1357613470470795096
security_rijndael_e	1357613470489477158	1357613712705178292
security_sha	1357613712722608358	1357613759987398309
telecom_adpcm_c	1357613760005454749	1357613778271455812
telecom_adpcm_d	1357613778289107336	1357613806004632201
telecom_CRC32	1357613806022112059	1357613911505673252
telecom_gsm	1357613911523001110	1357613940816024510
