#Name	Start(ns)	End(ns)
automotive_bitcount	1357483134701366415	1357483158714985714
automotive_qsort1	1357483158727728588	1357483190431282350
automotive_susan_c	1357483190443870474	1357483228002573569
automotive_susan_e	1357483228015540108	1357483258740632073
automotive_susan_s	1357483258753381197	1357483289181052577
bzip2d	1357483289193946492	1357483320100357723
bzip2e	1357483320113484304	1357483351101844134
consumer_jpeg_c	1357483351114682716	1357483382827736404
consumer_jpeg_d	1357483382840473152	1357483503934310120
consumer_tiff2bw	1357483503947149119	1357483552007528815
consumer_tiff2rgba	1357483552020690645	1357483665331019841
consumer_tiffdither	1357483665343632840	1357483698458529486
consumer_tiffmedian	1357483698471497151	1357483731561323422
network_dijkstra	1357483731573877838	1357483741214967955
network_patricia	1357483741227798954	1357483764212851583
office_ghostscript	1357483764225647707	1357483808861318197
office_ispell	1357483808874451570	1357483858429780286
office_rsynth	1357483858442501535	1357483874705287493
office_stringsearch1	1357483874717961742	1357483888868583170
security_blowfish_d	1357483888881515918	1357483913981176403
security_blowfish_e	1357483913993829277	1357483939299374987
security_pgp_d	1357483939312175528	1357484060614507879
security_pgp_e	1357484060627268961	1357484093458686892
security_rijndael_d	1357484093471774598	1357484227340498740
security_rijndael_e	1357484227353043490	1357484363320818498
security_sha	1357484363333537205	1357484408823418576
telecom_adpcm_c	1357484408836371325	1357484426552519026
telecom_adpcm_d	1357484426565445316	1357484453446829316
telecom_CRC32	1357484453459596399	1357484555044708686
telecom_gsm	1357484555057576976	1357484583202987939
