#Name	Start(ns)	End(ns)
automotive_bitcount	1357422234958074431	1357422249468770567
automotive_qsort1	1357422249476794790	1357422263670708906
automotive_susan_c	1357422263678839087	1357422292624525778
automotive_susan_e	1357422292632669667	1357422309543139492
automotive_susan_s	1357422309551874338	1357422319279435289
bzip2d	1357422319287578887	1357422336154731648
bzip2e	1357422336166242776	1357422350289150464
consumer_jpeg_c	1357422350297429728	1357422369746676609
consumer_jpeg_d	1357422369754829123	1357422474827866403
consumer_tiff2bw	1357422474836036459	1357422515551669991
consumer_tiff2rgba	1357422515559781131	1357422644721725999
consumer_tiffdither	1357422644729885513	1357422666466443253
consumer_tiffmedian	1357422666474570059	1357422685494207507
network_dijkstra	1357422685502488604	1357422692809931226
network_patricia	1357422692817918491	1357422705223426947
office_ghostscript	1357422705231733544	1357422726728392131
office_ispell	1357422726736642187	1357422752841682045
office_rsynth	1357422752849862184	1357422761044730617
office_stringsearch1	1357422761052919881	1357422770802677216
security_blowfish_d	1357422770810753814	1357422783051468323
security_blowfish_e	1357422783059489796	1357422796963310345
security_pgp_d	1357422796971371026	1357422885739138074
security_pgp_e	1357422885747274630	1357422901216914836
security_rijndael_d	1357422901225056600	1357423001989855559
security_rijndael_e	1357423001997908032	1357423105508070645
security_sha	1357423105516275201	1357423133087817258
telecom_adpcm_c	1357423133096174188	1357423141446780265
telecom_adpcm_d	1357423141454887821	1357423155841484206
telecom_CRC32	1357423155849556346	1357423248982305607
telecom_gsm	1357423248990440288	1357423261161743697
