#Name	Start(ns)	End(ns)
automotive_bitcount	1357731159431699136	1357731173822647090
automotive_qsort1	1357731173830876562	1357731187901273885
automotive_susan_c	1357731187909762023	1357731218006325890
automotive_susan_e	1357731218014629696	1357731236670840990
automotive_susan_s	1357731236679223420	1357731246303166761
bzip2d	1357731246311436692	1357731264051400980
bzip2e	1357731264059766410	1357731277049191614
consumer_jpeg_c	1357731277057447628	1357731294525142206
consumer_jpeg_d	1357731294533322178	1357731409951011045
consumer_tiff2bw	1357731409959431975	1357731459633346751
consumer_tiff2rgba	1357731459641627307	1357731590360979985
consumer_tiffdither	1357731590369430957	1357731611287185238
consumer_tiffmedian	1357731611295770084	1357731639308229869
network_dijkstra	1357731639316593299	1357731646566510572
network_patricia	1357731646574657045	1357731659174899930
office_ghostscript	1357731659183297694	1357731679696801041
office_ispell	1357731679705164805	1357731706602411835
office_rsynth	1357731706610734641	1357731714726113465
office_stringsearch1	1357731714734410771	1357731724251490512
security_blowfish_d	1357731724259790526	1357731736363526621
security_blowfish_e	1357731736371742427	1357731750128897135
security_pgp_d	1357731750137125315	1357731844490916184
security_pgp_e	1357731844499326530	1357731860436315208
security_rijndael_d	1357731860444667513	1357731974185539429
security_rijndael_e	1357731974193825401	1357732086937418583
security_sha	1357732086945854222	1357732114647235884
telecom_adpcm_c	1357732114655486690	1357732122921780549
telecom_adpcm_d	1357732122930087480	1357732137204414242
telecom_CRC32	1357732137212610048	1357732229478676220
telecom_gsm	1357732229487033109	1357732241570545355
