#Name	Start(ns)	End(ns)
automotive_bitcount	1357732243717590852	1357732258098937213
automotive_qsort1	1357732258107409726	1357732272213670928
automotive_susan_c	1357732272222278691	1357732308142068541
automotive_susan_e	1357732308150609804	1357732329315396630
automotive_susan_s	1357732329324341100	1357732338952186678
bzip2d	1357732338961539563	1357732362265272247
bzip2e	1357732362273706385	1357732375376237584
consumer_jpeg_c	1357732375384699305	1357732393456420855
consumer_jpeg_d	1357732393464765201	1357732509271539303
consumer_tiff2bw	1357732509279991608	1357732559059538488
consumer_tiff2rgba	1357732559067894210	1357732680248295637
consumer_tiffdither	1357732680256682734	1357732707936489052
consumer_tiffmedian	1357732707944904690	1357732739821525245
network_dijkstra	1357732739830066883	1357732747078041747
network_patricia	1357732747086336052	1357732759705907456
office_ghostscript	1357732759714496969	1357732780491416640
office_ispell	1357732780500023361	1357732807112862222
office_rsynth	1357732807121279360	1357732815243534370
office_stringsearch1	1357732815251999800	1357732824766798091
security_blowfish_d	1357732824775650894	1357732836880634068
security_blowfish_e	1357732836888943999	1357732850647057453
security_pgp_d	1357732850655407009	1357732947456274157
security_pgp_e	1357732947464697629	1357732962785654001
security_rijndael_d	1357732962794166222	1357733085227048693
security_rijndael_e	1357733085235529123	1357733204343820718
security_sha	1357733204352227607	1357733232107495755
telecom_adpcm_c	1357733232115857018	1357733240381751838
telecom_adpcm_d	1357733240390179476	1357733254660185503
telecom_CRC32	1357733254668524600	1357733346956951405
telecom_gsm	1357733346965366585	1357733359049832078
