#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357019059314835969	automotive_susan_s	200	48	0.900000	0.131000	0.120000	100222191	155171374	114	17482675	1184637
1357019059828533119	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100173323	154910541	120	17518716	1196097
1357019060342178144	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100173497	155388769	113	17561885	1191237
1357019060859010616	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100187690	155112690	114	17476309	1183765
1357019061373153972	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100170293	154823103	118	17507714	1195802
1357019061886622331	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100175636	155216056	116	17544381	1190504
1357019062400517980	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100178300	147749724	204	16907558	1140248
1357019062913859381	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100188388	155071545	116	17475039	1183147
1357019063427327281	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100171126	155199064	116	17547036	1196720
1357019063941014681	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100191491	155338782	114	17558737	1191390
1357019064454446664	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100186777	147658626	203	16896196	1139399
1357019064968264855	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100186250	155103214	114	17478572	1183479
1357019065481596923	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100211590	154957266	114	17519408	1195116
1357019065995126239	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100231892	155513249	113	17575810	1191792
1357019066508797889	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100185288	147554544	206	16889750	1138302
1357019067022643705	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100192468	155490808	113	17514382	1184724
1357019067536246105	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100178157	155345920	113	17556037	1195660
1357019068049697172	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100197867	155600459	115	17585731	1191937
1357019068564283235	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100181473	148198789	199	16949688	1141154
1357019069077886510	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100184372	155462879	109	17509484	1185189
1357019069591438410	automotive_susan_s	200	47	0.900000	0.172000	0.157000	100181181	155375772	111	17557800	1196438
1357019070104579270	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100176903	155672914	113	17591152	1192844
1357019070618303711	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100178976	148039458	201	16935878	1140463
1357019071132248943	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100286403	155729603	107	17537439	1185999
1357019071645663885	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100179772	155253438	113	17544665	1195370
1357019072159326743	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100174699	155719678	111	17595560	1193219
1357019072672620727	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100191885	148089940	201	16939275	1141084
1357019073186260627	automotive_susan_s	200	47	0.900000	0.172000	0.157000	100182622	155323089	115	17498143	1185430
1357019073699793235	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100202670	155264601	113	17546255	1196305
1357019074213286802	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100175737	155610906	114	17585041	1192686
1357019074726559078	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100178937	148099953	202	16941016	1140825
1357019075239892229	automotive_susan_s	200	47	0.900000	0.172000	0.157000	100185646	155339743	113	17497617	1185152
1357019075753371963	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100176920	155261737	113	17543734	1196589
1357019076266937488	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100247258	155814534	112	17604123	1195148
1357019076780340721	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100175088	147989761	203	16930909	1141173
1357019077293856163	automotive_susan_s	200	46	0.900000	0.172000	0.157000	100182064	155351005	111	17498634	1184756
1357019077807285564	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100174131	155225045	113	17540110	1195864
1357019078321199296	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100177149	155596035	113	17584375	1192408
1357019078834676071	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100208828	148087157	204	16941181	1140897
1357019079348577262	automotive_susan_s	200	47	0.900000	0.172000	0.157000	100184419	155311736	112	17497058	1184681
1357019079862212786	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100184973	155324408	110	17548735	1195420
1357019080375637104	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100174910	155748392	109	17597543	1193283
1357019080888830880	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100226723	155526994	108	17516877	1185281
1357019081402500113	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100184823	155260557	110	17542940	1195837
1357019081916194971	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100179588	155659363	113	17590554	1193296
1357019082429334080	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100169580	147817895	202	16906006	1139240
1357019082943539978	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100178080	155427077	113	17507341	1184696
1357019083457126003	automotive_susan_s	200	47	0.900000	0.172000	0.157000	100182846	155302211	113	17547642	1195284
1357019083970835611	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100248497	155888256	114	17617446	1195127
1357019084484248220	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100207736	148101004	203	16942651	1142276
1357019084997752287	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100185972	155432611	113	17508588	1184669
1357019085511191354	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100188525	155171743	113	17534297	1195061
1357019086024760421	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100235527	155809194	111	17607313	1193976
1357019086538116488	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100205141	148169990	202	16949230	1141149
1357019087051779429	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100188246	155356202	113	17500870	1185682
1357019087566522534	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100181299	155341964	110	17548640	1196101
1357019088079778643	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100177400	155729790	109	17595559	1194967
1357019088593515834	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100184658	148146082	201	16947383	1141433
1357019089106958401	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100207981	155246989	117	17492236	1184647
1357019089620477885	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100178077	155278620	110	17544265	1196181
