#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357019058800426531	1400 47 1.100000 0.175000 0.209000 200 48 0.900000 0.212000 0.196000 600 48 1.000000 0.110000 0.110000 1.200000 0.083000 0.100000
1357019059314835969	1400 47 1.100000 0.192000 0.230000 200 48 0.900000 0.131000 0.120000 600 48 1.000000 0.110000 0.110000 1.200000 0.063000 0.076000
1357019059828533119	1400 47 1.200000 0.109000 0.131000 200 47 0.900000 0.176000 0.161000 600 48 1.000000 0.110000 0.110000 1.200000 0.056000 0.067000
1357019060342178144	1400 47 1.200000 0.109000 0.131000 200 47 0.900000 0.175000 0.160000 600 48 1.000000 0.110000 0.110000 1.200000 0.057000 0.068000
1357019060859010616	1400 46 1.200000 0.117000 0.140000 200 47 0.900000 0.175000 0.160000 600 48 1.000000 0.110000 0.110000 1.200000 0.055000 0.066000
1357019061373153972	1400 46 1.200000 0.111000 0.133000 200 47 0.900000 0.173000 0.158000 600 48 1.000000 0.110000 0.110000 1.200000 0.054000 0.065000
1357019061886622331	1400 46 1.200000 0.103000 0.124000 200 47 0.900000 0.175000 0.160000 600 48 1.000000 0.110000 0.110000 1.200000 0.054000 0.065000
1357019062400517980	1400 46 1.200000 0.113000 0.136000 200 47 0.900000 0.175000 0.160000 600 48 1.000000 0.110000 0.110000 1.200000 0.054000 0.065000
1357019062913859381	1400 46 1.200000 0.104000 0.125000 200 47 0.900000 0.175000 0.160000 600 48 1.000000 0.110000 0.110000 1.200000 0.055000 0.066000
1357019063427327281	1400 46 1.200000 0.119000 0.143000 200 47 0.900000 0.173000 0.158000 600 48 1.000000 0.109000 0.109000 1.200000 0.055000 0.066000
1357019063941014681	1400 46 1.200000 0.113000 0.136000 200 47 0.900000 0.175000 0.160000 600 48 1.000000 0.109000 0.109000 1.200000 0.054000 0.065000
1357019064454446664	1400 46 1.200000 0.109000 0.131000 200 47 0.900000 0.174000 0.159000 600 48 1.000000 0.109000 0.109000 1.200000 0.055000 0.066000
1357019064968264855	1400 46 1.200000 0.114000 0.137000 200 47 0.900000 0.175000 0.160000 600 48 1.000000 0.109000 0.109000 1.200000 0.052000 0.062000
1357019065481596923	1400 46 1.200000 0.106000 0.127000 200 47 0.900000 0.174000 0.159000 600 48 1.000000 0.109000 0.109000 1.200000 0.053000 0.064000
1357019065995126239	1400 46 1.200000 0.101000 0.121000 200 47 0.900000 0.174000 0.159000 600 48 1.000000 0.109000 0.109000 1.200000 0.053000 0.064000
1357019066508797889	1400 46 1.200000 0.117000 0.140000 200 47 0.900000 0.174000 0.159000 600 48 1.000000 0.109000 0.109000 1.200000 0.053000 0.064000
1357019067022643705	1400 46 1.200000 0.167000 0.200000 200 47 0.900000 0.174000 0.159000 600 48 1.000000 0.109000 0.109000 1.200000 0.059000 0.071000
1357019067536246105	1400 46 1.200000 0.093000 0.112000 200 47 0.900000 0.174000 0.159000 600 48 1.000000 0.109000 0.109000 1.200000 0.051000 0.061000
1357019068049697172	1400 46 1.200000 0.092000 0.110000 200 47 0.900000 0.174000 0.159000 600 48 1.000000 0.109000 0.109000 1.200000 0.056000 0.067000
1357019068564283235	1400 46 1.200000 0.097000 0.116000 200 47 0.900000 0.174000 0.159000 600 48 1.000000 0.109000 0.109000 1.200000 0.051000 0.061000
1357019069077886510	1400 46 1.200000 0.097000 0.116000 200 47 0.900000 0.174000 0.159000 600 48 1.000000 0.109000 0.109000 1.200000 0.053000 0.064000
1357019069591438410	1400 46 1.200000 0.100000 0.120000 200 47 0.900000 0.172000 0.157000 600 48 1.000000 0.108000 0.108000 1.200000 0.054000 0.065000
1357019070104579270	1400 46 1.200000 0.099000 0.119000 200 47 0.900000 0.174000 0.159000 600 48 1.000000 0.108000 0.108000 1.200000 0.053000 0.064000
1357019070618303711	1400 46 1.200000 0.099000 0.119000 200 47 0.900000 0.174000 0.159000 600 48 1.000000 0.109000 0.109000 1.200000 0.053000 0.064000
1357019071132248943	1400 46 1.200000 0.109000 0.131000 200 47 0.900000 0.174000 0.159000 600 48 1.000000 0.108000 0.108000 1.200000 0.055000 0.066000
1357019071645663885	1400 46 1.200000 0.097000 0.116000 200 47 0.900000 0.174000 0.159000 600 48 1.000000 0.108000 0.108000 1.200000 0.054000 0.065000
1357019072159326743	1400 46 1.200000 0.097000 0.116000 200 47 0.900000 0.174000 0.159000 600 48 1.000000 0.108000 0.108000 1.200000 0.054000 0.065000
1357019072672620727	1400 46 1.200000 0.097000 0.116000 200 47 0.900000 0.174000 0.159000 600 48 1.000000 0.109000 0.109000 1.200000 0.052000 0.062000
1357019073186260627	1400 46 1.200000 0.099000 0.119000 200 47 0.900000 0.172000 0.157000 600 48 1.000000 0.109000 0.109000 1.200000 0.054000 0.065000
1357019073699793235	1400 46 1.200000 0.093000 0.112000 200 47 0.900000 0.175000 0.160000 600 48 1.000000 0.109000 0.109000 1.200000 0.053000 0.064000
1357019074213286802	1400 46 1.200000 0.094000 0.113000 200 47 0.900000 0.174000 0.159000 600 48 1.000000 0.109000 0.109000 1.200000 0.053000 0.064000
1357019074726559078	1400 46 1.200000 0.094000 0.113000 200 47 0.900000 0.174000 0.159000 600 48 1.000000 0.108000 0.108000 1.200000 0.054000 0.065000
