#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357019058842312264	37593400	33808344	1175	4785085	334063
1357019059343404248	100222191	155171374	114	17482675	1184637
1357019059844267107	100173323	154910541	120	17518716	1196097
1357019060345220425	100173497	155388769	113	17561885	1191237
1357019060846283325	100228907	145887965	282	16741407	1129204
1357019061347213976	100187690	155112690	114	17476309	1183765
1357019061848063793	100170293	154823103	118	17507714	1195802
1357019062348937903	100175636	155216056	116	17544381	1190504
1357019062849884470	100178300	147749724	204	16907558	1140248
1357019063350765288	100188388	155071545	116	17475039	1183147
1357019063851631064	100171126	155199064	116	17547036	1196720
1357019064352581714	100191491	155338782	114	17558737	1191390
1357019064853512115	100186777	147658626	203	16896196	1139399
1357019065354439641	100186250	155103214	114	17478572	1183479
1357019065855501541	100211590	154957266	114	17519408	1195116
1357019066356654483	100231892	155513249	113	17575810	1191792
1357019066857583009	100185288	147554544	206	16889750	1138302
1357019067358539784	100192468	155490808	113	17514382	1184724
1357019067859428644	100178157	155345920	113	17556037	1195660
1357019068360417003	100197867	155600459	115	17585731	1191937
1357019068861324195	100181473	148198789	199	16949688	1141154
1357019069362244888	100184372	155462879	109	17509484	1185189
1357019069863146580	100181181	155375772	111	17557800	1196438
1357019070364029273	100176903	155672914	113	17591152	1192844
1357019070865074006	100178976	148039458	201	16935878	1140463
1357019071366355364	100286403	155729603	107	17537439	1185999
1357019071867253932	100179772	155253438	113	17544665	1195370
1357019072368190166	100174699	155719678	111	17595560	1193219
1357019072869082817	100191885	148089940	201	16939275	1141084
1357019073370103426	100182622	155323089	115	17498143	1185430
1357019073871005660	100202670	155264601	113	17546255	1196305
1357019074371881227	100175737	155610906	114	17585041	1192686
1357019074872778337	100178937	148099953	202	16941016	1140825
1357019075373702112	100185646	155339743	113	17497617	1185152
1357019075874584555	100176920	155261737	113	17543734	1196589
1357019076375817163	100247258	155814534	112	17604123	1195148
1357019076876694814	100175088	147989761	203	16930909	1141173
1357019077377600048	100182064	155351005	111	17498634	1184756
1357019077878469616	100174131	155225045	113	17540110	1195864
1357019078379348725	100177149	155596035	113	17584375	1192408
1357019078880399959	100208828	148087157	204	16941181	1140897
1357019079381313860	100184419	155311736	112	17497058	1184681
1357019079882238260	100184973	155324408	110	17548735	1195420
1357019080383112203	100174910	155748392	109	17597543	1193283
1357019080883998646	100176859	148240055	199	16952147	1141240
1357019081385166879	100226723	155526994	108	17516877	1185281
1357019081886049238	100184823	155260557	110	17542940	1195837
1357019082386941889	100179588	155659363	113	17590554	1193296
1357019082887792665	100169580	147817895	202	16906006	1139240
1357019083388676108	100178080	155427077	113	17507341	1184696
1357019083889628133	100182846	155302211	113	17547642	1195284
1357019084390823325	100248497	155888256	114	17617446	1195127
1357019084891871267	100207736	148101004	203	16942651	1142276
1357019085392795501	100185972	155432611	113	17508588	1184669
1357019085893743610	100188525	155171743	113	17534297	1195061
1357019086395035135	100235527	155809194	111	17607313	1193976
1357019086895946619	100205141	148169990	202	16949230	1141149
1357019087396879270	100188246	155356202	113	17500870	1185682
1357019087897784087	100181299	155341964	110	17548640	1196101
1357019088398670988	100177400	155729790	109	17595559	1194967
1357019088899593555	100184658	148146082	201	16947383	1141433
1357019089400627414	100207981	155246989	117	17492236	1184647
1357019089901518232	100178077	155278620	110	17544265	1196181
1357019090402407424	100177775	155728680	111	17597121	1194586
1357019090903319575	100182332	148252872	201	16955374	1142008
1357019091404503767	100237993	155437188	111	17508409	1186316
1357019091905483959	100195174	155251606	110	17539149	1195825
1357019092406513234	100207157	155724125	109	17597179	1195540
1357019092907497760	100197007	148229319	203	16953352	1142529
1357019093408525077	100205942	155367956	113	17502216	1185565
1357019093909519478	100199697	155356220	113	17550988	1196177
1357019094410636294	100223271	155704682	115	17598506	1194250
1357019094911635195	100200035	148110455	206	16943422	1141318
1357019095412653512	100203410	155262598	114	17492218	1185578
1357019095913640954	100198433	155544024	112	17567727	1195849
1357019096415017312	100249786	155732490	111	17603419	1194616
1357019096915989213	100220880	148182516	204	16949542	1141444
1357019097416978238	100198322	155293207	113	17496485	1185608
1357019097917946431	100193723	155439778	108	17557318	1195816
1357019098419099747	100230847	155758797	107	17603068	1194585
1357019098920099523	100175587	148091266	204	16945029	1141017
1357019099421007215	100206897	155263901	113	17492936	1185284
1357019099921897574	100178609	155312096	113	17545061	1195579
1357019100422763850	100173255	155625022	113	17588257	1195035
1357019100923655668	100178097	148267991	201	16955799	1143494
1357019101425055442	100255338	155394975	114	17508595	1186120
1357019101925909718	100196801	155330127	113	17544852	1196476
1357019102426751286	100168307	155527070	112	17577359	1194955
1357019102927609187	100172020	148063357	203	16931533	1141406
1357019103428468088	100172759	155249996	113	17490139	1185807
1357019103929318239	100169778	155200593	114	17531681	1194480
1357019104430366473	100204803	155665652	113	17595441	1195374
1357019104931393956	100212084	148293701	203	16962709	1142986
1357019105432297649	100179984	155385044	110	17503008	1185835
1357019105933204675	100181415	155473719	110	17558255	1196455
1357019106434361450	100231742	155715908	113	17600379	1194893
1357019106935396642	100207406	148319361	200	16965239	1141586
1357019107436359709	100193585	155355732	109	17500580	1185772
1357019107937243402	100177140	155368655	113	17549975	1194424
1357019108438132719	100177821	155606522	113	17588700	1194034
1357019108939082703	100188551	148140916	203	16950675	1140988
1357019109440146520	100210317	155277025	113	17494445	1185858
1357019109941058421	100186389	155359743	109	17546169	1196022
1357019110441959530	100181172	155728637	109	17600196	1194757
1357019110942878890	100182215	148287568	201	16960758	1141956
1357019111445473868	100521916	155678308	111	17542002	1188344
1357019111946383394	100182123	155283308	112	17537981	1194106
1357019112447429294	100209267	155536780	112	17582293	1193832
1357019112948336862	100181792	148306003	201	16957024	1142777
1357019113449244221	100181755	155116877	112	17484214	1184358
1357019113950305330	100213187	155325178	114	17544311	1196423
1357019114451201897	100180300	155640575	113	17591830	1194486
1357019114952123923	100180916	148802853	180	17003222	1146537
1357019115453075324	100193454	154669847	136	17444625	1180810
1357019115953988641	100183183	155425314	112	17552563	1194394
1357019116455154749	100231904	155617600	113	17593134	1194257
1357019116956071484	100182989	149241381	159	17038596	1148183
1357019117457017301	100191585	154323505	156	17417727	1178425
1357019117957914952	100180205	155252005	113	17534609	1194776
1357019118458816811	100179978	155562579	113	17586549	1194185
1357019118959756087	100184013	149391902	127	17026287	1151918
1357019119460865945	100226761	153225494	184	17326670	1168323
1357019119961781013	100184579	155321172	113	17539521	1194217
1357019120462659830	100175060	155593967	113	17587844	1194664
1357019120963585398	100180893	150760411	120	17164013	1161336
1357019121464617798	100210071	152754862	194	17286867	1164734
1357019121965646199	100205448	155365901	110	17546233	1195074
1357019122466526933	100177265	155741577	109	17600672	1195376
1357019122967404084	100171083	151045294	122	17182755	1164333
1357019123468289401	100181186	152397892	194	17260281	1163130
1357019123969162802	100176349	155315282	113	17538863	1193852
1357019124470159786	100168176	155470127	114	17576940	1193927
1357019124971110270	100218312	151651396	120	17225510	1168220
1357019125472158296	100213446	151796190	194	17212205	1159129
1357019125973231946	100213924	155449608	108	17551662	1195410
1357019126474388513	100232158	155733340	109	17602437	1195820
1357019126975545163	100225980	151987855	121	17261895	1170009
1357019127476618813	100219993	151546588	196	17193503	1158383
1357019127977736255	100224916	155512264	109	17557683	1194843
1357019128478733780	100200609	155682254	108	17597828	1194715
1357019128979777931	100206190	152216222	116	17281594	1170564
1357019129480916706	100229752	151397520	193	17181081	1157602
1357019129981939273	100204674	155417816	113	17549360	1195612
1357019130482951257	100203082	155682990	111	17598291	1195403
1357019130983985157	99892345	152334100	120	17279676	1170555
1357019131485164015	100234367	150547825	197	17109255	1153407
1357019131986159541	100204568	155414610	113	17548542	1194949
1357019132487168733	100201664	155611508	113	17592183	1195905
1357019132988198050	100204945	153372328	119	17379515	1177993
1357019133489248117	100211468	150157789	197	17074566	1150877
1357019133990447184	100240204	155336522	116	17542014	1194955
1357019134491440626	100199589	155615485	113	17593202	1195439
1357019134992444277	100199841	153855648	120	17422616	1179477
1357019135493475135	100207374	149686798	193	17032686	1148847
1357019135994470494	100199954	155492237	109	17553155	1194266
1357019136495907060	100287757	155778099	110	17611950	1195657
1357019136996931752	100203222	154030843	120	17437692	1180288
1357019137497980361	100210819	149479803	195	17016906	1146922
1357019137998970178	100199927	155340024	112	17538293	1194812
1357019138500135286	100197389	155591789	114	17591034	1196147
1357019139001151145	100238512	154533724	120	17481633	1184110
1357019139502289337	100228061	148999744	197	16977435	1144358
1357019140003196821	100182820	155407131	112	17544917	1193871
1357019140504087430	100178201	155595353	112	17589816	1194877
1357019141005178830	100210540	154957528	120	17518817	1184471
1357019141506147481	100201123	148586037	194	16939077	1143827
1357019142007042507	100179814	155324482	113	17536839	1193770
1357019142507937074	100179159	155563801	112	17587718	1194484
1357019143008850809	100182070	155439922	117	17555134	1186839
1357019143509739251	100178753	148012883	203	16891681	1140722
1357019144010705527	100193716	155284258	116	17533315	1193773
1357019144511591678	100177173	155576342	115	17590800	1194853
1357019145012448995	100172560	155818501	109	17586573	1188947
1357019145513458146	100196224	148087904	197	16902735	1140112
1357019146014501171	100216060	155540458	109	17559366	1195164
1357019146515718738	100242995	155721747	110	17605403	1195349
1357019147016635430	100183668	155775086	113	17582281	1188475
1357019147517548414	100182357	147494420	203	16842047	1135440
1357019148018462024	100183474	155339489	112	17536906	1191868
1357019148519403674	100188863	155565097	113	17590207	1194229
1357019149020568783	100232692	155771364	114	17585421	1188234
1357019149521483183	100183035	147715993	203	16870802	1138626
1357019150022403751	100184330	155266941	115	17529476	1193909
1357019150523340777	100188241	155685406	112	17599867	1195638
1357019151024253719	100182683	155658802	113	17572085	1188515
1357019151525570869	100263274	147772483	206	16878141	1138483
1357019152026533144	100193578	155346030	113	17536551	1192599
1357019152527456170	100185199	155623769	115	17596143	1195526
1357019153028536737	100215444	155678935	115	17575311	1189097
1357019153529424471	100178119	147724573	203	16872328	1139064
1357019154030473913	100210443	155290349	114	17531547	1193885
1357019154531358731	100177473	155532356	113	17586733	1195546
