#Name	Start(ns)	End(ns)
automotive_bitcount	1357404215286522368	1357404229609602092
automotive_qsort1	1357404229617555273	1357404243648160521
automotive_susan_c	1357404243656277952	1357404279039466229
automotive_susan_e	1357404279047418119	1357404301926226522
automotive_susan_s	1357404301934311870	1357404311539705023
bzip2d	1357404311547770454	1357404334487845026
bzip2e	1357404334495979957	1357404347418402635
consumer_jpeg_c	1357404347426534025	1357404366191492120
consumer_jpeg_d	1357404366199574968	1357404487826496604
consumer_tiff2bw	1357404487834590452	1357404547148808514
consumer_tiff2rgba	1357404547157312610	1357404676060064307
consumer_tiffdither	1357404676068110364	1357404697138674965
consumer_tiffmedian	1357404697146723480	1357404724903649622
network_dijkstra	1357404724911781012	1357404732323457575
network_patricia	1357404732331397007	1357404744726479498
office_ghostscript	1357404744734818053	1357404764630258269
office_ispell	1357404764638398991	1357404791507905615
office_rsynth	1357404791516004462	1357404799629115753
office_stringsearch1	1357404799637163476	1357404809252530554
security_blowfish_d	1357404809260536527	1357404821361536465
security_blowfish_e	1357404821369606104	1357404835115223351
security_pgp_d	1357404835123239074	1357404931172374373
security_pgp_e	1357404931180496929	1357404946629595454
security_rijndael_d	1357404946637685801	1357405053530779426
security_rijndael_e	1357405053538884232	1357405159667409884
security_sha	1357405159675562982	1357405187047170293
telecom_adpcm_c	1357405187055238058	1357405195322812622
telecom_adpcm_d	1357405195330820678	1357405209594996433
telecom_CRC32	1357405209603052364	1357405301798029483
telecom_gsm	1357405301806165623	1357405313832859310
