#Name	Start(ns)	End(ns)
automotive_bitcount	1357005605969765665	1357005620330073972
automotive_qsort1	1357005620338156319	1357005634394492356
automotive_susan_c	1357005634402605204	1357005664724417523
automotive_susan_e	1357005664732561162	1357005677436110951
automotive_susan_s	1357005677444483797	1357005687065859814
bzip2d	1357005687074410410	1357005703621885037
bzip2e	1357005703630110718	1357005716637745818
consumer_jpeg_c	1357005716645914499	1357005738662988880
consumer_jpeg_d	1357005738670992103	1357005840395517172
consumer_tiff2bw	1357005840403613561	1357005897141910484
consumer_tiff2rgba	1357005897149937874	1357006034482249798
consumer_tiffdither	1357006034507136007	1357006054467012589
consumer_tiffmedian	1357006054475191978	1357006081842013472
network_dijkstra	1357006081852840978	1357006089265165247
network_patricia	1357006089273237387	1357006101729129466
office_ghostscript	1357006101737419271	1357006122681641005
office_ispell	1357006122689795228	1357006149233717570
office_rsynth	1357006149242178708	1357006157356582078
office_stringsearch1	1357006157364740675	1357006166850838854
security_blowfish_d	1357006166858937660	1357006179003644409
security_blowfish_e	1357006179011872507	1357006192780499426
security_pgp_d	1357006192788618315	1357006289524739932
security_pgp_e	1357006289532934946	1357006305082957257
security_rijndael_d	1357006305091144104	1357006420272679264
security_rijndael_e	1357006420281875317	1357006540382306288
security_sha	1357006540390525719	1357006567851621688
telecom_adpcm_c	1357006567859697995	1357006576137455232
telecom_adpcm_d	1357006576145575247	1357006590445506256
telecom_CRC32	1357006590453591771	1357006682885961010
telecom_gsm	1357006682894135982	1357006694975285361
