#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357008483163653468	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700774789	153704194	312698227	545145	333591
1357008483669899976	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700635948	153624195	312329277	548863	348346
1357008484176111484	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700652848	154639994	315486441	367915	105511
1357008484682354284	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700652443	153743124	312859053	519594	347997
1357008485188368584	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700613963	153589256	312520813	541462	352016
1357008485694340884	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700613688	153753986	312643204	537344	336764
1357008486200389310	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700613134	154234261	314463518	419155	146479
1357008486706395527	automotive_susan_s	1400	54	1.200000	0.206000	0.247000	700617634	153787994	312898732	506462	333936
1357008487212326244	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700663013	153715179	312814279	516154	341646
1357008487718306253	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700692428	153722968	312812663	526621	337495
1357008488224239262	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700641354	153693299	312478554	542355	346515
1357008488730221896	automotive_susan_s	1400	54	1.200000	0.206000	0.247000	700648070	154580065	315333157	382614	110929
1357008489236348362	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700778132	153687764	312643665	526631	351294
1357008489742634120	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700670548	153711959	312743489	528641	340142
1357008490248785045	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700652907	153467947	312108929	570731	355563
1357008490754784220	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700645529	153741597	312615827	529901	341749
1357008491260785354	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700641244	154697677	315671443	358170	103842
1357008491766739030	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700631248	153743524	312757392	527132	336833
1357008492272707080	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700635016	153658989	312613574	538295	339707
1357008492778641464	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700641683	153684207	312641064	534930	340736
1357008493284602056	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700652417	153720775	312556223	535150	341955
1357008493790602523	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700641749	154612722	315487397	366065	110766
1357008494296845448	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700739903	153574548	312387892	537638	354978
1357008494802831040	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700759620	153705137	312749242	530259	344700
1357008495308753632	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700647680	153609450	312422885	543151	354974
1357008495815015474	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700661716	153748854	312617621	534358	339063
1357008496321204482	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700650228	154643542	315552673	365277	106700
1357008496827161491	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700647019	153689933	312635896	531604	337951
1357008497333157583	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700648441	153609497	312500270	550334	346220
1357008497839108008	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700655603	153592252	312326588	552114	350965
1357008498345211017	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700659317	153612512	312218638	566205	344160
1357008498851281233	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700648085	154719397	315769797	351478	102187
1357008499357360659	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700740555	153748939	312819708	521116	342085
1357008499863362876	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700630544	153604061	312543329	537435	348561
1357008500369327968	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700700016	153608141	312356383	546663	351416
