#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357008482674658986	556452699	119102356	240325356	923946	518124
1357008483175198597	700774789	153704194	312698227	545145	333591
1357008483675650957	700635948	153624195	312329277	548863	348346
1357008484176114693	700652848	154639994	315486441	367915	105511
1357008484676649929	700740301	153706794	312657950	535304	340635
1357008485177105164	700652443	153743124	312859053	519594	347997
1357008485677541775	700613963	153589256	312520813	541462	352016
1357008486177978802	700613688	153753986	312643204	537344	336764
1357008486678413788	700613134	154234261	314463518	419155	146479
1357008487178855774	700617634	153787994	312898732	506462	333936
1357008487679325718	700663013	153715179	312814279	516154	341646
1357008488179819287	700692428	153722968	312812663	526621	337495
1357008488680275814	700641354	153693299	312478554	542355	346515
1357008489180736925	700648070	154580065	315333157	382614	110929
1357008489681293702	700778132	153687764	312643665	526631	351294
1357008490181768813	700670548	153711959	312743489	528641	340142
1357008490682233715	700652907	153467947	312108929	570731	355563
1357008491182692784	700645529	153741597	312615827	529901	341749
1357008491683148603	700641244	154697677	315671443	358170	103842
1357008492183596964	700631248	153743524	312757392	527132	336833
1357008492684049866	700635016	153658989	312613574	538295	339707
1357008493184508143	700641683	153684207	312641064	534930	340736
1357008493684969962	700652417	153720775	312556223	535150	341955
1357008494185426823	700641749	154612722	315487397	366065	110766
1357008494685954850	700739903	153574548	312387892	537638	354978
1357008495186495752	700759620	153705137	312749242	530259	344700
1357008495686958446	700647680	153609450	312422885	543151	354974
1357008496187429515	700661716	153748854	312617621	534358	339063
1357008496687890084	700650228	154643542	315552673	365277	106700
1357008497188351320	700647019	153689933	312635896	531604	337951
1357008497688812472	700648441	153609497	312500270	550334	346220
1357008498189280583	700655603	153592252	312326588	552114	350965
1357008498689749444	700659317	153612512	312218638	566205	344160
1357008499190209388	700648085	154719397	315769797	351478	102187
1357008499690737040	700740555	153748939	312819708	521116	342085
1357008500191233942	700630544	153604061	312543329	537435	348561
1357008500691683303	700700016	153608141	312356383	546663	351416
1357008501192141288	700644368	153889244	312961133	523760	326430
1357008501692599357	700641272	154485383	315205326	377970	123611
1357008502193071010	700662080	153664127	312595350	534164	342457
1357008502693531370	700647506	153503673	312235446	565298	347509
1357008503193990856	700646978	153756702	312676841	533378	342124
1357008503694445758	700640848	154592547	315356907	375861	110902
1357008504194923452	700647740	153791677	312928200	509846	341761
1357008504695454063	700764664	153625295	312541997	520378	350099
1357008505195912382	700645048	153682971	312729715	535251	343756
1357008505696416742	700708764	153677022	312454457	544455	347326
1357008506196874270	700643516	154764231	315791613	354023	100072
1357008506697324130	700632056	153535607	312151247	571567	351837
1357008507197780616	700639920	153692316	312667789	533358	340436
1357008507698232393	700635676	153609043	312536776	543048	344265
1357008508198695712	700650394	153732924	312572546	533677	341739
1357008508699185323	700688222	154749494	315762385	355770	100908
1357008509199628267	700623013	153863503	313090450	501010	335066
1357008509700142544	700723458	153577076	312337970	551379	352332
1357008510200584405	700620805	153687808	312723035	523709	338677
1357008510701028474	700620715	153404383	311652523	602756	362625
1357008511201535626	700717037	154757720	315824039	346288	101981
1357008511701975029	700615140	153680524	312569880	537312	341626
1357008512202411223	700613660	153716527	312724880	533017	338556
1357008512702848750	700614420	153630990	312510496	542947	345888
1357008513203330944	626935352	136833854	277841914	542583	324093
1357008513703890179	663905466	91925797	140091759	9983246	11426606
1357008514204361332	700669133	169035401	172817959	7290790	7705902
1357008514704880734	700730002	92185756	124556672	9673929	12314687
