Start:	1357008482174402833
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.500256153	556452699	r0FF
     0.500256153	119102356	r004
     0.500256153	240325356	r014
     0.500256153	923946	r016
     0.500256153	518124	r019
     1.000795764	700774789	r0FF
     1.000795764	153704194	r004
     1.000795764	312698227	r014
     1.000795764	545145	r016
     1.000795764	333591	r019
     1.501248124	700635948	r0FF
     1.501248124	153624195	r004
     1.501248124	312329277	r014
     1.501248124	548863	r016
     1.501248124	348346	r019
     2.001711860	700652848	r0FF
     2.001711860	154639994	r004
     2.001711860	315486441	r014
     2.001711860	367915	r016
     2.001711860	105511	r019
     2.502247096	700740301	r0FF
     2.502247096	153706794	r004
     2.502247096	312657950	r014
     2.502247096	535304	r016
     2.502247096	340635	r019
     3.002702331	700652443	r0FF
     3.002702331	153743124	r004
     3.002702331	312859053	r014
     3.002702331	519594	r016
     3.002702331	347997	r019
     3.503138942	700613963	r0FF
     3.503138942	153589256	r004
     3.503138942	312520813	r014
     3.503138942	541462	r016
     3.503138942	352016	r019
     4.003575969	700613688	r0FF
     4.003575969	153753986	r004
     4.003575969	312643204	r014
     4.003575969	537344	r016
     4.003575969	336764	r019
     4.504010955	700613134	r0FF
     4.504010955	154234261	r004
     4.504010955	314463518	r014
     4.504010955	419155	r016
     4.504010955	146479	r019
     5.004452941	700617634	r0FF
     5.004452941	153787994	r004
     5.004452941	312898732	r014
     5.004452941	506462	r016
     5.004452941	333936	r019
     5.504922885	700663013	r0FF
     5.504922885	153715179	r004
     5.504922885	312814279	r014
     5.504922885	516154	r016
     5.504922885	341646	r019
     6.005416454	700692428	r0FF
     6.005416454	153722968	r004
     6.005416454	312812663	r014
     6.005416454	526621	r016
     6.005416454	337495	r019
     6.505872981	700641354	r0FF
     6.505872981	153693299	r004
     6.505872981	312478554	r014
     6.505872981	542355	r016
     6.505872981	346515	r019
     7.006334092	700648070	r0FF
     7.006334092	154580065	r004
     7.006334092	315333157	r014
     7.006334092	382614	r016
     7.006334092	110929	r019
     7.506890869	700778132	r0FF
     7.506890869	153687764	r004
     7.506890869	312643665	r014
     7.506890869	526631	r016
     7.506890869	351294	r019
     8.007365980	700670548	r0FF
     8.007365980	153711959	r004
     8.007365980	312743489	r014
     8.007365980	528641	r016
     8.007365980	340142	r019
     8.507830882	700652907	r0FF
     8.507830882	153467947	r004
     8.507830882	312108929	r014
     8.507830882	570731	r016
     8.507830882	355563	r019
     9.008289951	700645529	r0FF
     9.008289951	153741597	r004
     9.008289951	312615827	r014
     9.008289951	529901	r016
     9.008289951	341749	r019
     9.508745770	700641244	r0FF
     9.508745770	154697677	r004
     9.508745770	315671443	r014
     9.508745770	358170	r016
     9.508745770	103842	r019
    10.009194131	700631248	r0FF
    10.009194131	153743524	r004
    10.009194131	312757392	r014
    10.009194131	527132	r016
    10.009194131	336833	r019
    10.509647033	700635016	r0FF
    10.509647033	153658989	r004
    10.509647033	312613574	r014
    10.509647033	538295	r016
    10.509647033	339707	r019
    11.010105310	700641683	r0FF
    11.010105310	153684207	r004
    11.010105310	312641064	r014
    11.010105310	534930	r016
    11.010105310	340736	r019
    11.510567129	700652417	r0FF
    11.510567129	153720775	r004
    11.510567129	312556223	r014
    11.510567129	535150	r016
    11.510567129	341955	r019
    12.011023990	700641749	r0FF
    12.011023990	154612722	r004
    12.011023990	315487397	r014
    12.011023990	366065	r016
    12.011023990	110766	r019
    12.511552017	700739903	r0FF
    12.511552017	153574548	r004
    12.511552017	312387892	r014
    12.511552017	537638	r016
    12.511552017	354978	r019
    13.012092919	700759620	r0FF
    13.012092919	153705137	r004
    13.012092919	312749242	r014
    13.012092919	530259	r016
    13.012092919	344700	r019
    13.512555613	700647680	r0FF
    13.512555613	153609450	r004
    13.512555613	312422885	r014
    13.512555613	543151	r016
    13.512555613	354974	r019
    14.013026682	700661716	r0FF
    14.013026682	153748854	r004
    14.013026682	312617621	r014
    14.013026682	534358	r016
    14.013026682	339063	r019
    14.513487251	700650228	r0FF
    14.513487251	154643542	r004
    14.513487251	315552673	r014
    14.513487251	365277	r016
    14.513487251	106700	r019
    15.013948487	700647019	r0FF
    15.013948487	153689933	r004
    15.013948487	312635896	r014
