#Name	Start(ns)	End(ns)
automotive_bitcount	1357041785557993449	1357041809661661279
automotive_qsort1	1357041809675336649	1357041841400892420
automotive_susan_c	1357041841413446753	1357041879773305532
automotive_susan_e	1357041879788456273	1357041910403662606
automotive_susan_s	1357041910419649094	1357041940835018141
bzip2d	1357041940852405166	1357041973761584961
bzip2e	1357041973776379745	1357042009271416896
consumer_jpeg_c	1357042009285351224	1357042041003346104
consumer_jpeg_d	1357042041016136852	1357042168097804333
consumer_tiff2bw	1357042168113162823	1357042235832881693
consumer_tiff2rgba	1357042235846032399	1357042391283127262
consumer_tiffdither	1357042391299386333	1357042424516876342
consumer_tiffmedian	1357042424529696674	1357042457283047368
network_dijkstra	1357042457302063095	1357042466954112967
network_patricia	1357042466973375361	1357042490010014108
office_ghostscript	1357042490027472591	1357042534605718233
office_ispell	1357042534618454857	1357042584191741262
office_rsynth	1357042584204647511	1357042600478739265
office_stringsearch1	1357042600494396087	1357042614655793521
security_blowfish_d	1357042614671298177	1357042639782415581
security_blowfish_e	1357042639797803738	1357042665118182732
security_pgp_d	1357042665135343841	1357042786649458397
security_pgp_e	1357042786664712804	1357042819526837090
security_rijndael_d	1357042819539549006	1357042953714482078
security_rijndael_e	1357042953726997661	1357043092672785208
security_sha	1357043092687925449	1357043138190200195
telecom_adpcm_c	1357043138206881347	1357043155927802741
telecom_adpcm_d	1357043155944398311	1357043182843752834
telecom_CRC32	1357043182861368775	1357043284534807765
telecom_gsm	1357043284551599501	1357043312717264604
