#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357010755853492147	82731346	16768489	30328795	1003619	545988
1357010756354149007	100136340	21841426	43413518	390476	65739
1357010756854686159	100108229	21817899	43324017	400816	70809
1357010757355218894	100107046	21864848	43612824	355131	58083
1357010757855744171	100105495	21863268	43290362	400265	66697
1357010758356332157	100117898	21901870	43442967	378725	61871
1357010758857040517	100106202	21853768	43326458	401862	65438
1357010759357569335	100142217	21868549	43383417	391222	63471
1357010759858096112	100105527	21847963	43329622	398006	65711
1357010760358625848	100106123	21853038	43375571	392612	63653
1357010760859159417	100104364	21743254	41993745	597240	347014
1357010761359869693	100144030	21847929	43434710	389256	71574
1357010761860466012	100118989	21759063	43032328	443781	83958
1357010762361009372	100110237	21860833	43563742	363643	59909
1357010762861781190	100118833	21851049	43283398	405972	67775
1357010763362326467	100145678	21887543	43375646	390121	64157
1357010763862855661	100106057	21851696	43324231	400609	65254
1357010764363387313	100106899	21854928	43372421	393962	64728
1357010764863917548	100106321	21845652	43341404	397379	65766
1357010765364435701	100104189	21869153	43472046	378055	61676
1357010765864967644	100105871	21709189	41912853	615108	336828
1357010766365610213	100129070	21817202	43312957	404999	72289
1357010766866299448	100135103	21854825	43467631	381150	62976
1357010767366828683	100109912	21830209	43429822	379158	70529
1357010767867354419	100105522	21865843	43312601	401270	64789
1357010768367882029	100105646	21878502	43366671	393466	62933
1357010768868460056	100116011	21871897	43440806	380301	65045
1357010769369000416	100108245	21866952	43460569	377666	62222
1357010769869536235	100107649	21818130	43183753	422187	70390
1357010770370076429	100107471	21784074	42448855	539395	262304
1357010770870630873	100111419	21802888	42979883	448790	139551
1357010771371319524	100136401	21831427	43368263	396271	70899
1357010771871866760	100108530	21833387	43435191	384675	63428
1357010772372394078	100109051	21868428	43468550	378440	59624
1357010772872915355	100104528	21892090	43421899	382046	63540
1357010773373437258	100105171	21868393	43372775	393493	63738
1357010773873957285	100104328	21815502	43138946	430885	70134
1357010774374479895	100104830	21862723	43403979	386630	63905
1357010774875065589	100106414	21828991	43262726	410614	68279
1357010775375607116	100119012	21769613	42151630	578808	328578
1357010775876257809	100127224	21827523	43347921	399295	71882
1357010776376894003	100131421	21821881	43341842	400802	71952
1357010776877420696	100105387	21858236	43587717	359827	59979
1357010777377953099	100106932	21849992	43365047	396574	62538
1357010777878474251	100104954	21866823	43279900	402367	67739
1357010778378998111	100104777	21866364	43365795	392598	63233
1357010778879528055	100106198	21862833	43370535	392907	62855
1357010779380053915	100105987	21840790	43329287	400796	66349
1357010779880590609	100107216	21849872	43363412	394947	64209
1357010780381334927	100107203	21765648	42150323	578977	332134
1357010780881874413	100150262	21818746	43323696	402897	71305
1357010781382515481	100128303	21818071	43328640	403482	70861
1357010781883048008	100107211	21845880	43493086	374013	62278
1357010782383627618	100116130	21827068	43203761	416270	78002
1357010782884174687	100109753	21869555	43308855	400233	66333
1357010783384706881	100107197	21860552	43344316	397691	64229
1357010783885235116	100105741	21853328	43335963	399716	64974
1357010784385765310	100106528	21859415	43395307	389995	62934
1357010784886350129	100116880	21852185	43364730	395323	64179
1357010785386885822	100107275	21694071	41876035	615066	360553
1357010785887516474	100126732	21786753	43169497	425328	76948
1357010786388297501	100146576	21847884	43428068	386729	68009
1357010786888915611	100133925	21837297	43459624	381703	61906
1357010787389532512	100123901	21855993	43308131	399069	71435
1357010787890140706	100121828	21854184	43256751	407429	66574
1357010788390822649	100128733	21867474	43374290	393645	64063
1357010788891466009	100137272	21876976	43447894	381461	63439
1357010789392110744	100127369	21851868	43390242	391063	67132
1357010789892735813	100126534	21811915	43135135	430245	73275
1357010790393375090	100127741	21667801	41807798	622422	377834
1357010790894000033	100126251	21821747	43343995	397034	69792
1357010791394798143	100159994	21872321	43591640	360596	65165
1357010791895410461	100123013	21832598	43385856	392621	64823
1357010792396054988	100122143	21878555	43380533	390412	64224
1357010792896679848	100132143	21866570	43283809	405835	66809
1357010793397289208	100122534	21876354	43444570	381620	62658
1357010793897893860	100120990	21815494	43142408	428963	71713
1357010794398492304	100120400	21836984	43306396	402974	71430
1357010794899096830	100121166	21845088	43335636	398828	66685
1357010795399709899	100122477	21764374	42136771	582640	330100
1357010795900307551	100120382	21835011	43371897	394982	65983
1357010796400945203	100127443	21845737	43510573	371282	65142
1357010796901566896	100120186	21845232	43378602	394852	64177
1357010797402082006	100108247	21872757	43374277	391021	64108
1357010797902603450	100104271	21841518	43167264	421128	69030
1357010798403117769	100103117	21856426	43349465	396116	63150
1357010798903651171	100106945	21856993	43365388	395225	63390
1357010799404163240	100102957	21859332	43415504	383940	64311
1357010799904766267	100118615	21805133	43197925	415753	83914
1357010800405313919	100111452	21777675	42222398	572259	312925
1357010800906062779	100104195	21826695	43370763	395759	68476
1357010801406687722	100171959	21846956	43510973	373052	65752
1357010801907201374	100102981	21823006	43234753	412798	67638
1357010802407714985	100103204	21894795	43446479	375958	62858
1357010802908222470	100102120	21890119	43434592	380658	61525
1357010803408750164	100102756	21847330	43326022	397338	75482
1357010803909327358	100118685	21883446	43468478	382635	64567
1357010804409845093	100103904	21852896	43372462	392451	64656
1357010804910380620	100106792	21725531	41983318	604746	338654
1357010805410939981	100112413	21830363	43383555	392810	70009
1357010805911539341	100119112	21800473	43209252	420359	70490
1357010806412184326	100130455	21847258	43517531	370556	65333
1357010806912721936	100107885	21855044	43361032	396093	63298
1357010807413245255	100105311	21878408	43359815	391632	64535
1357010807913776366	100106616	21866485	43344568	396552	62793
1357010808414302893	100105698	21834663	43276940	404078	71764
1357010808914825753	100104932	21837908	43309141	401371	69382
1357010809415406738	100116584	21850157	43377712	394297	62995
1357010809915953765	100109155	21724732	41914752	615773	338227
1357010810416562459	100122404	21831578	43374740	395202	67075
1357010810917124194	100108051	21847216	43499173	373130	63222
1357010811417778054	100135450	21864995	43577502	357092	65407
1357010811918324790	100110110	21845857	43282626	407217	67000
1357010812418859275	100107143	21883373	43369280	390264	61994
1357010812919396177	100107800	21852934	43311370	400879	67160
1357010813419928163	100106795	21844458	43339103	396551	62994
1357010813920461690	100106915	21844719	43296538	401125	68542
1357010814420988384	100105920	21853752	43383332	391556	62824
1357010814921772993	100149050	21750096	42061467	595636	335998
1357010815422312187	100116263	21800458	43287046	402778	83545
1357010815922951172	100128216	21841567	43505255	371091	67451
1357010816423691157	100148318	21839730	43417669	390471	66904
1357010816924310434	100123977	21858156	43320629	401825	66304
1357010817424928627	100124178	21881254	43361105	393003	64590
1357010817925548987	100124172	21820030	43143752	428308	70721
1357010818426241389	100135940	21831270	43234080	412682	75285
1357010818926874707	100129865	21849214	43340486	398166	66876
1357010819427488359	100123181	21862457	43409656	389253	63707
1357010819928112886	100124702	21710320	41992616	602243	345825
1357010820428742246	100126406	21814596	43322920	399156	82022
1357010820929366106	100125514	21842585	43522035	368766	66712
1357010821430112841	100148389	21830298	43354209	398370	70187
1357010821930747409	100128209	21822688	43106080	434189	73298
1357010822431434269	100138104	21899406	43419960	385131	62018
1357010822932077254	100127918	21882605	43439429	381833	61167
1357010823432626823	100111206	21862976	43373017	392227	64298
1357010823933170267	100108985	21817748	43228316	411563	76588
1357010824433712127	100108983	21857061	43399047	388762	63299
1357010824934253571	100107763	21770218	42197618	572264	324887
