#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357010756340593302	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100136340	21841426	43413518	390476	65739
1357010756847458891	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100108229	21817899	43324017	400816	70809
1357010757354011898	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100107046	21864848	43612824	355131	58083
1357010757860583738	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100117898	21901870	43442967	378725	61871
1357010758367065453	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100106202	21853768	43326458	401862	65438
1357010758873488169	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100142217	21868549	43383417	391222	63471
1357010759379986468	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100105527	21847963	43329622	398006	65711
1357010759886446850	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100106123	21853038	43375571	392612	63653
1357010760392842024	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100104364	21743254	41993745	597240	347014
1357010760899457197	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100144030	21847929	43434710	389256	71574
1357010761406657244	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100118989	21759063	43032328	443781	83958
1357010761913473458	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100110237	21860833	43563742	363643	59909
1357010762420149006	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100118833	21851049	43283398	405972	67775
1357010762926770013	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100145678	21887543	43375646	390121	64157
1357010763433246437	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100106057	21851696	43324231	400609	65254
1357010763939733652	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100106899	21854928	43372421	393962	64728
1357010764446258742	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100106321	21845652	43341404	397379	65766
1357010764952608042	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100104189	21869153	43472046	378055	61676
1357010765459072424	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100105871	21709189	41912853	615108	336828
1357010765965708222	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100129070	21817202	43312957	404999	72289
1357010766472261437	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100135103	21854825	43467631	381150	62976
1357010766978731361	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100109912	21830209	43429822	379158	70529
1357010767485238202	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100105522	21865843	43312601	401270	64789
1357010767991617376	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100105646	21878502	43366671	393466	62933
1357010768498070341	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100116011	21871897	43440806	380301	65045
1357010769004682515	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100108245	21866952	43460569	377666	62222
1357010769511249938	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100107649	21818130	43183753	422187	70390
