#Name	Start(ns)	End(ns)
automotive_bitcount	1357305613714941017	1357305628032248052
automotive_qsort1	1357305628040273942	1357305642056850028
automotive_susan_c	1357305642064977001	1357305666610108432
automotive_susan_e	1357305666618155321	1357305682165993056
automotive_susan_s	1357305682174497653	1357305691777420148
bzip2d	1357305691785526079	1357305708360881404
bzip2e	1357305708369041252	1357305721154649973
consumer_jpeg_c	1357305721162748862	1357305738744596890
consumer_jpeg_d	1357305738752559572	1357305846659955665
consumer_tiff2bw	1357305846668444511	1357305895251064328
consumer_tiff2rgba	1357305895259228509	1357306013487733393
consumer_tiffdither	1357306013495913449	1357306034351281648
consumer_tiffmedian	1357306034359423204	1357306060546957035
network_dijkstra	1357306060555173965	1357306067809457974
network_patricia	1357306067817431239	1357306080257778328
office_ghostscript	1357306080265901009	1357306101001299986
office_ispell	1357306101009551334	1357306126197988229
office_rsynth	1357306126206103451	1357306134324581974
office_stringsearch1	1357306134332774238	1357306143859945029
security_blowfish_d	1357306143867942586	1357306155969096148
security_blowfish_e	1357306155977166245	1357306169722902950
security_pgp_d	1357306169730981256	1357306258313414968
security_pgp_e	1357306258321514816	1357306273581351435
security_rijndael_d	1357306273589405324	1357306374809326463
security_rijndael_e	1357306374817327228	1357306475380963821
security_sha	1357306475389147919	1357306502708041658
telecom_adpcm_c	1357306502716173755	1357306510979634583
telecom_adpcm_d	1357306510987714889	1357306525253638513
telecom_CRC32	1357306525261719527	1357306617481385064
telecom_gsm	1357306617489496662	1357306629518402091
