#Name	Start(ns)	End(ns)
automotive_bitcount	1357282982972333343	1357283007008061068
automotive_qsort1	1357283007021936563	1357283038771717627
automotive_susan_c	1357283038785185249	1357283076669749415
automotive_susan_e	1357283076687120190	1357283107344354008
automotive_susan_s	1357283107363383236	1357283137794532354
bzip2d	1357283137811374173	1357283168643370653
bzip2e	1357283168663129629	1357283200321353292
consumer_jpeg_c	1357283200333913000	1357283231403052601
consumer_jpeg_d	1357283231415899724	1357283365030501386
consumer_tiff2bw	1357283365043466968	1357283417163092779
consumer_tiff2rgba	1357283417176014944	1357283546197392534
consumer_tiffdither	1357283546212184068	1357283579584347641
consumer_tiffmedian	1357283579597312431	1357283612614452905
network_dijkstra	1357283612634570963	1357283622288180746
network_patricia	1357283622304833731	1357283645388323280
office_ghostscript	1357283645405227473	1357283689952150095
office_ispell	1357283689966494297	1357283739353081705
office_rsynth	1357283739366329243	1357283755622847265
office_stringsearch1	1357283755638258796	1357283769807824327
security_blowfish_d	1357283769823584899	1357283794928669949
security_blowfish_e	1357283794945910808	1357283820257944288
security_pgp_d	1357283820273814651	1357283940538215822
security_pgp_e	1357283940551846609	1357283973423855696
security_rijndael_d	1357283973440743514	1357284109985339418
security_rijndael_e	1357284109998232250	1357284252159864829
security_sha	1357284252172448786	1357284297679526850
telecom_adpcm_c	1357284297696650292	1357284315416560815
telecom_adpcm_d	1357284315429359230	1357284342314066886
telecom_CRC32	1357284342329656084	1357284444351697362
telecom_gsm	1357284444365482107	1357284472484154743
