#Name	Start(ns)	End(ns)
automotive_bitcount	1357710629323744207	1357710653873416789
automotive_qsort1	1357710653886412620	1357710686378340067
automotive_susan_c	1357710686392247437	1357710725287938332
automotive_susan_e	1357710725301364454	1357710756747696788
automotive_susan_s	1357710756760904285	1357710787873894363
bzip2d	1357710787886847737	1357710821532286850
bzip2e	1357710821545359432	1357710854610269537
consumer_jpeg_c	1357710854623367576	1357710888697497708
consumer_jpeg_d	1357710888710563498	1357711017294829223
consumer_tiff2bw	1357711017307644472	1357711069912166821
consumer_tiff2rgba	1357711069925152902	1357711195798051651
consumer_tiffdither	1357711195811110149	1357711229750733441
consumer_tiffmedian	1357711229763783439	1357711264436443936
network_dijkstra	1357711264449432976	1357711274296008527
network_patricia	1357711274308829234	1357711297770367513
office_ghostscript	1357711297783348719	1357711343718443720
office_ispell	1357711343731495760	1357711394851628428
office_rsynth	1357711394864842467	1357711411495835897
office_stringsearch1	1357711411508783979	1357711425972958645
security_blowfish_d	1357711425986091559	1357711451641740385
security_blowfish_e	1357711451654791216	1357711477526120359
security_pgp_d	1357711477539113065	1357711613980887898
security_pgp_e	1357711613994097354	1357711648370997635
security_rijndael_d	1357711648384931339	1357711788336981714
security_rijndael_e	1357711788350221711	1357711931244946786
security_sha	1357711931258638657	1357711977562979042
telecom_adpcm_c	1357711977576616996	1357711995688207328
telecom_adpcm_d	1357711995701277576	1357712023176257416
telecom_CRC32	1357712023189103581	1357712126995579740
telecom_gsm	1357712127008437447	1357712155757704048
