Start:	1357032554595198100
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	Instructions architecturally executed		RAW Identifier:	r008
Event 3 Label:	Exceptions taken		RAW Identifier:	r009
Event 4 Label:	Predictable branch speculatively executed		RAW Identifier:	r012
Event 5 Label:	Mispredicted or not predicted branch speculatively executed		RAW Identifier:	r010
     0.500328778	586975950	r0FF
     0.500328778	900873109	r008
     0.500328778	1008	r009
     0.500328778	123299647	r012
     0.500328778	3968056	r010
     1.001152637	1001675140	r0FF
     1.001152637	1603956887	r008
     1.001152637	114	r009
     1.001152637	204046866	r012
     1.001152637	6631819	r010
     1.501780914	1001259728	r0FF
     1.501780914	1597506503	r008
     1.501780914	114	r009
     1.501780914	196520337	r012
     1.501780914	7000332	r010
     2.002362816	1001167565	r0FF
     2.002362816	1623696465	r008
     2.002362816	114	r009
     2.002362816	193932529	r012
     2.002362816	5754170	r010
     2.502942676	1001163336	r0FF
     2.502942676	1598963237	r008
     2.502942676	114	r009
     2.502942676	204816441	r012
     2.502942676	6595189	r010
     3.003551245	1001220408	r0FF
     3.003551245	1606347659	r008
     3.003551245	114	r009
     3.003551245	205330533	r012
     3.003551245	6605056	r010
     3.504156897	1001216956	r0FF
     3.504156897	1602666016	r008
     3.504156897	114	r009
     3.504156897	203638343	r012
     3.504156897	6662503	r010
     4.004758924	1001209397	r0FF
     4.004758924	1594562883	r008
     4.004758924	114	r009
     4.004758924	195888269	r012
     4.004758924	7038188	r010
     4.505364659	1001209970	r0FF
     4.505364659	1629714301	r008
     4.505364659	114	r009
     4.505364659	195121520	r012
     4.505364659	5715298	r010
     5.006034519	1001337005	r0FF
     5.006034519	1595897625	r008
     5.006034519	115	r009
     5.006034519	204311524	r012
     5.006034519	6519734	r010
     5.506713129	1001376147	r0FF
     5.506713129	1607095781	r008
     5.506713129	113	r009
     5.506713129	205291011	r012
     5.506713129	6513510	r010
     6.007312614	1001195197	r0FF
     6.007312614	1600882162	r008
     6.007312614	113	r009
     6.007312614	202916427	r012
     6.007312614	6652180	r010
     6.508057015	1001490551	r0FF
     6.508057015	1595540462	r008
     6.508057015	114	r009
     6.508057015	194608013	r012
     6.508057015	6843447	r010
     7.008670292	1001232329	r0FF
     7.008670292	1626138773	r008
     7.008670292	114	r009
     7.008670292	196248352	r012
     7.008670292	5757705	r010
     7.509283527	1001229309	r0FF
     7.509283527	1600449615	r008
     7.509283527	114	r009
     7.509283527	204761332	r012
     7.509283527	6582980	r010
     8.009898012	1001231396	r0FF
     8.009898012	1600359256	r008
     8.009898012	114	r009
     8.009898012	204725433	r012
     8.009898012	6545739	r010
     8.510506498	1001218530	r0FF
     8.510506498	1599819673	r008
     8.510506498	114	r009
     8.510506498	202401371	r012
     8.510506498	6690964	r010
     9.011180066	1001352992	r0FF
     9.011180066	1602197713	r008
     9.011180066	115	r009
     9.011180066	194155738	r012
     9.011180066	6687008	r010
     9.511786551	1001215628	r0FF
     9.511786551	1622630254	r008
     9.511786551	114	r009
     9.511786551	197594062	r012
     9.511786551	5890374	r010
    10.012384245	1001200524	r0FF
    10.012384245	1611325844	r008
    10.012384245	114	r009
    10.012384245	205725604	r012
    10.012384245	6589138	r010
    10.512989730	1001194396	r0FF
    10.512989730	1610123526	r008
    10.512989730	112	r009
    10.512989730	205523752	r012
    10.512989730	6529936	r010
    11.013648382	1001339769	r0FF
    11.013648382	1600059558	r008
    11.013648382	113	r009
    11.013648382	202443420	r012
    11.013648382	6642819	r010
    11.514390408	1001485416	r0FF
    11.514390408	1597451761	r008
    11.514390408	114	r009
    11.514390408	194467366	r012
    11.514390408	6731539	r010
    12.015007560	1001236877	r0FF
    12.015007560	1630479176	r008
    12.015007560	114	r009
    12.015007560	197510973	r012
    12.015007560	5850072	r010
    12.515654670	1001233931	r0FF
    12.515654670	1609491059	r008
    12.515654670	115	r009
    12.515654670	205499704	r012
    12.515654670	6553240	r010
    13.016343530	1001447019	r0FF
    13.016343530	1599366822	r008
    13.016343530	114	r009
    13.016343530	204601181	r012
    13.016343530	6536807	r010
    13.516954307	1001223875	r0FF
    13.516954307	1599853049	r008
    13.516954307	114	r009
    13.516954307	202523775	r012
    13.516954307	6712956	r010
    14.017571500	1001237935	r0FF
    14.017571500	1605395379	r008
    14.017571500	114	r009
    14.017571500	196697250	r012
    14.017571500	6874962	r010
    14.518185485	1001231727	r0FF
    14.518185485	1629184504	r008
    14.518185485	129	r009
    14.518185485	196040659	r012
    14.518185485	5762243	r010
    15.018793179	670242802	r0FF
    15.018793179	764735805	r008
    15.018793179	2649	r009
    15.018793179	171594507	r012
    15.018793179	4665143	r010
    15.519437914	1001294401	r0FF
    15.519437914	1170465617	r008
    15.519437914	2306	r009
    15.519437914	270702428	r012
    15.519437914	7174218	r010
    16.020076107	1001279960	r0FF
    16.020076107	1172559457	r008
    16.020076107	2309	r009
    16.020076107	271033059	r012
    16.020076107	7129719	r010
    16.520836134	1001521640	r0FF
    16.520836134	1172448434	r008
    16.520836134	2311	r009
    16.520836134	270994321	r012
    16.520836134	7112209	r010
    17.021467452	1001268578	r0FF
    17.021467452	1172571077	r008
    17.021467452	2307	r009
    17.021467452	271046494	r012
    17.021467452	7126181	r010
    17.522091687	1001252170	r0FF
    17.522091687	1172639788	r008
    17.522091687	2310	r009
    17.522091687	271067480	r012
    17.522091687	7127028	r010
    18.022721381	1001263502	r0FF
    18.022721381	1172721546	r008
    18.022721381	2310	r009
    18.022721381	271057947	r012
    18.022721381	7128437	r010
    18.523341616	1001240865	r0FF
    18.523341616	1169965998	r008
    18.523341616	2283	r009
    18.523341616	270908247	r012
    18.523341616	7314643	r010
    19.023965101	1001253465	r0FF
    19.023965101	1171718381	r008
    19.023965101	2284	r009
    19.023965101	271325807	r012
    19.023965101	7340700	r010
    19.524593669	1001258630	r0FF
    19.524593669	1172190151	r008
    19.524593669	2310	r009
    19.524593669	271002028	r012
    19.524593669	7133448	r010
    20.025215113	1001245838	r0FF
    20.025215113	1172756137	r008
    20.025215113	2309	r009
    20.025215113	271087932	r012
    20.025215113	7125779	r010
    20.525943931	1001460117	r0FF
    20.525943931	1172421481	r008
    20.525943931	2309	r009
    20.525943931	271029588	r012
    20.525943931	7133699	r010
    21.026572833	1001263608	r0FF
    21.026572833	1172861687	r008
    21.026572833	2311	r009
    21.026572833	271127800	r012
    21.026572833	7122963	r010
    21.527336651	1001524760	r0FF
    21.527336651	1172557870	r008
    21.527336651	2309	r009
    21.527336651	271047581	r012
    21.527336651	7114639	r010
    22.028091969	1001523145	r0FF
    22.028091969	1171565962	r008
    22.028091969	2306	r009
    22.028091969	270949331	r012
    22.028091969	7168413	r010
    22.528809245	1001433025	r0FF
    22.528809245	1170144437	r008
    22.528809245	2267	r009
    22.528809245	271144457	r012
    22.528809245	7422205	r010
    23.029526188	1001441067	r0FF
    23.029526188	1172913742	r008
    23.029526188	2305	r009
    23.029526188	271260276	r012
    23.029526188	7209349	r010
    23.530244715	1001438030	r0FF
    23.530244715	1172707921	r008
    23.530244715	2311	r009
    23.530244715	271063223	r012
    23.530244715	7117894	r010
    24.031020949	1001554683	r0FF
    24.031020949	1173231921	r008
    24.031020949	2312	r009
    24.031020949	271184089	r012
    24.031020949	7122591	r010
    24.531744226	1001449330	r0FF
    24.531744226	1171953056	r008
    24.531744226	2308	r009
    24.531744226	270947821	r012
    24.531744226	7144831	r010
    25.032456544	1001432147	r0FF
    25.032456544	1173336191	r008
    25.032456544	2310	r009
    25.032456544	271199450	r012
    25.032456544	7128508	r010
    25.533174570	1001435070	r0FF
    25.533174570	1172638052	r008
    25.533174570	2309	r009
    25.533174570	271067836	r012
    25.533174570	7124629	r010
    26.033939638	1001536933	r0FF
    26.033939638	1170305050	r008
    26.033939638	2283	r009
    26.033939638	271002174	r012
    26.033939638	7325152	r010
    26.534664582	1001450780	r0FF
    26.534664582	1170361253	r008
    26.534664582	2283	r009
    26.534664582	271047485	r012
    26.534664582	7363342	r010
