#Name	Start(ns)	End(ns)
automotive_bitcount	1357032554688703870	1357032569178267868
automotive_qsort1	1357032569190325035	1357032583277651176
automotive_susan_c	1357032583289995301	1357032605541233353
automotive_susan_e	1357032605553410396	1357032622108090457
automotive_susan_s	1357032622120390708	1357032631875013735
bzip2d	1357032631887240819	1357032648309584241
bzip2e	1357032648321994491	1357032661061385326
consumer_jpeg_c	1357032661073982117	1357032679450505559
consumer_jpeg_d	1357032679462937642	1357032788355574259
consumer_tiff2bw	1357032788368211300	1357032830623659786
consumer_tiff2rgba	1357032830636101369	1357033010100993275
consumer_tiffdither	1357033010113366734	1357033033189126933
consumer_tiffmedian	1357033033201461642	1357033061308951482
network_dijkstra	1357033061321368190	1357033068721552959
network_patricia	1357033068733567502	1357033081162365755
office_ghostscript	1357033081174619922	1357033101983133779
office_ispell	1357033101995569612	1357033127513756274
office_rsynth	1357033127526014275	1357033135793133798
office_stringsearch1	1357033135805788839	1357033145451994938
security_blowfish_d	1357033145464125064	1357033157721724601
security_blowfish_e	1357033157733887977	1357033171636752862
security_pgp_d	1357033171648734446	1357033262222949093
security_pgp_e	1357033262235285802	1357033277574524279
security_rijndael_d	1357033277586917321	1357033375555111007
security_rijndael_e	1357033375567415674	1357033475927493034
security_sha	1357033475939873117	1357033503369357235
telecom_adpcm_c	1357033503381590444	1357033511802411701
telecom_adpcm_d	1357033511814447910	1357033526236381052
telecom_CRC32	1357033526248409345	1357033618501754143
telecom_gsm	1357033618513899019	1357033630715357161
