#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357032555095526878	586975950	900873109	1008	123299647	3968056
1357032555596350737	1001675140	1603956887	114	204046866	6631819
1357032556096979014	1001259728	1597506503	114	196520337	7000332
1357032556597560916	1001167565	1623696465	114	193932529	5754170
1357032557098140776	1001163336	1598963237	114	204816441	6595189
1357032557598749345	1001220408	1606347659	114	205330533	6605056
1357032558099354997	1001216956	1602666016	114	203638343	6662503
1357032558599957024	1001209397	1594562883	114	195888269	7038188
1357032559100562759	1001209970	1629714301	114	195121520	5715298
1357032559601232619	1001337005	1595897625	115	204311524	6519734
1357032560101911229	1001376147	1607095781	113	205291011	6513510
1357032560602510714	1001195197	1600882162	113	202916427	6652180
1357032561103255115	1001490551	1595540462	114	194608013	6843447
1357032561603868392	1001232329	1626138773	114	196248352	5757705
1357032562104481627	1001229309	1600449615	114	204761332	6582980
1357032562605096112	1001231396	1600359256	114	204725433	6545739
1357032563105704598	1001218530	1599819673	114	202401371	6690964
1357032563606378166	1001352992	1602197713	115	194155738	6687008
1357032564106984651	1001215628	1622630254	114	197594062	5890374
1357032564607582345	1001200524	1611325844	114	205725604	6589138
1357032565108187830	1001194396	1610123526	112	205523752	6529936
1357032565608846482	1001339769	1600059558	113	202443420	6642819
1357032566109588508	1001485416	1597451761	114	194467366	6731539
1357032566610205660	1001236877	1630479176	114	197510973	5850072
1357032567110852770	1001233931	1609491059	115	205499704	6553240
1357032567611541630	1001447019	1599366822	114	204601181	6536807
1357032568112152407	1001223875	1599853049	114	202523775	6712956
1357032568612769600	1001237935	1605395379	114	196697250	6874962
1357032569113383585	1001231727	1629184504	129	196040659	5762243
1357032569613991279	670242802	764735805	2649	171594507	4665143
1357032570114636014	1001294401	1170465617	2306	270702428	7174218
1357032570615274207	1001279960	1172559457	2309	271033059	7129719
1357032571116034234	1001521640	1172448434	2311	270994321	7112209
1357032571616665552	1001268578	1172571077	2307	271046494	7126181
1357032572117289787	1001252170	1172639788	2310	271067480	7127028
1357032572617919481	1001263502	1172721546	2310	271057947	7128437
1357032573118539716	1001240865	1169965998	2283	270908247	7314643
1357032573619163201	1001253465	1171718381	2284	271325807	7340700
1357032574119791769	1001258630	1172190151	2310	271002028	7133448
1357032574620413213	1001245838	1172756137	2309	271087932	7125779
1357032575121142031	1001460117	1172421481	2309	271029588	7133699
1357032575621770933	1001263608	1172861687	2311	271127800	7122963
1357032576122534751	1001524760	1172557870	2309	271047581	7114639
1357032576623290069	1001523145	1171565962	2306	270949331	7168413
1357032577124007345	1001433025	1170144437	2267	271144457	7422205
1357032577624724288	1001441067	1172913742	2305	271260276	7209349
1357032578125442815	1001438030	1172707921	2311	271063223	7117894
1357032578626219049	1001554683	1173231921	2312	271184089	7122591
1357032579126942326	1001449330	1171953056	2308	270947821	7144831
1357032579627654644	1001432147	1173336191	2310	271199450	7128508
1357032580128372670	1001435070	1172638052	2309	271067836	7124629
1357032580629137738	1001536933	1170305050	2283	271002174	7325152
1357032581129862682	1001450780	1170361253	2283	271047485	7363342
1357032581630480125	1001240537	1172211988	2309	270966137	7133173
1357032582131225776	1001493835	1171044122	2308	270792119	7158806
1357032582631836803	1001224213	1172358448	2309	271014384	7129487
1357032583132461663	1001254972	1172724769	2310	271108638	7130942
1357032583633088482	669727425	742104908	7675	82455039	3086055
1357032584133720009	1001265306	1149385289	12933	69770758	3072524
1357032584634336244	1001235549	1147278983	13168	69300200	3067658
1357032585134959812	1001254620	1134413559	13019	69394656	3032222
1357032585635557297	968707860	1111477541	12422	67126222	2958579
1357032586136290782	1000948963	1140349371	13090	69049935	3057358
1357032586636932476	1001288990	1139807314	13055	69579640	3029480
1357032587137553294	780764529	888319973	10143	53947581	2388140
1357032587638175446	654948531	741106693	8445	45272062	2018801
1357032588138798181	738312403	838201592	9595	51063115	2270178
1357032588639444083	942885309	1078902223	12254	65238181	2876736
1357032589140137526	896001857	1017172107	11677	62151657	2754726
1357032589640755094	974861032	1115683507	12699	67715037	2979766
1357032590141417454	690196312	787005879	8770	47656465	2122201
1357032590642060148	772820227	882899325	10090	53557509	2367073
1357032591144478502	892332969	1015398050	11667	61452065	2739359
1357032591645107862	652239103	736296817	8448	45158494	2021984
1357032592145760847	830174022	947515973	10697	57604257	2525152
1357032592646445665	636537568	715802046	8315	43771420	1957849
1357032593147082817	558353831	635314236	7148	38642478	1721453
1357032593647707969	628785681	703860266	8279	43441988	1949495
1357032594148410537	803504240	925479960	10329	55755923	2464450
1357032594649034772	503166110	562186336	6500	34677416	1557151
1357032595149688882	727743070	834756113	9464	50413563	2234026
1357032595650343784	656847676	745058967	8516	45396916	2012251
1357032596156499667	665141013	747967847	8603	45924700	2055230
1357032596657162277	486272760	556211144	6315	33568404	1491648
1357032597157805012	656959021	745130404	8517	45405313	2021243
1357032597658430289	753133445	851914916	9854	51992951	2302218
1357032598159053607	788430891	899496580	10244	54556846	2432235
1357032598659712467	589581159	669441960	7553	40827204	1797905
1357032599160341953	766505184	870228163	10041	52901587	2370297
1357032599661073187	627402924	712851406	8047	43518624	1914751
1357032600161714214	618436993	698885538	8000	42637439	1906554
1357032600662374532	577587385	652397475	7474	39810439	1776077
1357032601164702595	540838684	607149851	6944	37233653	1673876
1357032601665366038	520722016	590707078	6881	35811654	1617829
1357032602166082315	492932232	556043076	6380	34045466	1522677
1357032602666715508	493053011	557827773	6387	34073335	1521119
1357032603167373410	791305327	902940947	10199	54944402	2417262
1357032603668004562	428322340	478513057	5631	29460849	1322410
1357032604168627589	490367544	551656902	6403	33997544	1521629
1357032604669249157	624988519	712764859	8038	43021218	1908274
1357032605169904892	847683562	961815293	10947	58811791	2599987
1357032605670566710	521605465	568828256	7472	36155786	1657851
1357032606171323278	872921465	1228777641	5095	67632938	2462209
1357032606671990388	929584711	1320854680	5489	72438086	2620836
1357032607172745040	999413832	1415511327	5920	77751429	2829175
1357032607673468233	984688294	1388323070	5921	74818415	2712673
1357032608174111093	753803812	1060487018	4377	59070474	2171092
1357032608674763745	935879283	1318236908	5546	72337049	2609211
1357032609175439938	950905303	1340744574	5549	75393519	2729213
1357032609676136673	848790365	1190338537	5156	63853365	2330534
1357032610176783741	922870283	1296147850	5540	72765549	2651172
1357032610677433310	998305606	1409755535	5922	77975410	2819264
1357032611178119086	849450986	1209095682	4759	66642426	2410526
1357032611678772405	803133849	1130109800	4756	61552816	2263336
