#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357032555577163844	automotive_bitcount	2000	52	1.200000	1.737000	2.176000	1001675140	1603956887	114	204046866	6631819
1357032556086456633	automotive_bitcount	2000	53	1.200000	1.750000	2.191000	1001259728	1597506503	114	196520337	7000332
1357032556595539798	automotive_bitcount	2000	53	1.200000	1.754000	2.196000	1001167565	1623696465	114	193932529	5754170
1357032557104596422	automotive_bitcount	2000	53	1.200000	1.741000	2.179000	1001220408	1606347659	114	205330533	6605056
1357032557613703670	automotive_bitcount	2000	53	1.200000	1.730000	2.165000	1001216956	1602666016	114	203638343	6662503
1357032558122890001	automotive_bitcount	2000	53	1.200000	1.756000	2.200000	1001209397	1594562883	114	195888269	7038188
1357032558631954458	automotive_bitcount	2000	53	1.200000	1.752000	2.193000	1001209970	1629714301	114	195121520	5715298
1357032559141106915	automotive_bitcount	2000	53	1.200000	1.750000	2.192000	1001337005	1595897625	115	204311524	6519734
1357032559650310288	automotive_bitcount	2000	53	1.200000	1.754000	2.196000	1001376147	1607095781	113	205291011	6513510
1357032560159393703	automotive_bitcount	2000	53	1.200000	1.755000	2.197000	1001195197	1600882162	113	202916427	6652180
1357032560668579409	automotive_bitcount	2000	54	1.200000	1.718000	2.150000	1001490551	1595540462	114	194608013	6843447
1357032561177787532	automotive_bitcount	2000	53	1.200000	1.733000	2.169000	1001232329	1626138773	114	196248352	5757705
1357032561686896739	automotive_bitcount	2000	53	1.200000	1.757000	2.199000	1001229309	1600449615	114	204761332	6582980
1357032562196017737	automotive_bitcount	2000	53	1.200000	1.750000	2.192000	1001231396	1600359256	114	204725433	6545739
1357032562705184193	automotive_bitcount	2000	54	1.200000	1.758000	2.201000	1001218530	1599819673	114	202401371	6690964
1357032563214299650	automotive_bitcount	2000	53	1.200000	1.757000	2.199000	1001352992	1602197713	115	194155738	6687008
1357032563723450106	automotive_bitcount	2000	53	1.200000	1.712000	2.143000	1001215628	1622630254	114	197594062	5890374
