#Name	Start(ns)	End(ns)
automotive_bitcount	1357358330823758635	1357358347897957004
automotive_qsort1	1357358347913885578	1357358364912873758
automotive_susan_c	1357358364931254818	1357358390111345542
automotive_susan_e	1357358390118779332	1357358405507837151
automotive_susan_s	1357358405515349524	1357358416934664766
bzip2d	1357358416942067056	1357358437577153501
bzip2e	1357358437593351490	1357358453049675669
consumer_jpeg_c	1357358453057061167	1357358473922039486
consumer_jpeg_d	1357358473929282110	1357358543211203282
consumer_tiff2bw	1357358543223147088	1357358594376405054
consumer_tiff2rgba	1357358594383720304	1357358672488984165
consumer_tiffdither	1357358672496343580	1357358703719498176
consumer_tiffmedian	1357358703738283525	1357358730508615183
network_dijkstra	1357358730516049014	1357358739084837348
network_patricia	1357358739092010431	1357358754084231305
office_ghostscript	1357358754091702428	1357358778382595564
office_ispell	1357358778390023770	1357358809034642350
office_rsynth	1357358809041887017	1357358818755412246
office_stringsearch1	1357358818772233815	1357358830220581347
security_blowfish_d	1357358830235558093	1357358844763025915
security_blowfish_e	1357358844779782567	1357358861153335295
security_pgp_d	1357358861161305124	1357359006330678408
security_pgp_e	1357359006338047074	1357359026573914919
security_rijndael_d	1357359026581454501	1357359306901066072
security_rijndael_e	1357359306908375488	1357359587261734406
security_sha	1357359587268980905	1357359620346045863
telecom_adpcm_c	1357359620363513511	1357359630265670937
telecom_adpcm_d	1357359630272924811	1357359647457439373
telecom_CRC32	1357359647474859772	1357359759016943960
telecom_gsm	1357359759024224042	1357359773568568974
