Start:	1357035004828100502
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	Instructions architecturally executed		RAW Identifier:	r008
Event 3 Label:	Exceptions taken		RAW Identifier:	r009
Event 4 Label:	Predictable branch speculatively executed		RAW Identifier:	r012
Event 5 Label:	Mispredicted or not predicted branch speculatively executed		RAW Identifier:	r010
     0.500245903	506699714	r0FF
     0.500245903	304273913	r008
     0.500245903	7799	r009
     0.500245903	43982009	r012
     0.500245903	2300405	r010
     1.004217627	390568856	r0FF
     1.004217627	274316129	r008
     1.004217627	313	r009
     1.004217627	30244414	r012
     1.004217627	696528	r010
     1.504761237	390708517	r0FF
     1.504761237	271863875	r008
     1.504761237	413	r009
     1.504761237	29861387	r012
     1.504761237	743330	r010
     2.005279223	391779126	r0FF
     2.005279223	276350106	r008
     2.005279223	232	r009
     2.005279223	30450242	r012
     2.005279223	684423	r010
     2.505796000	390620862	r0FF
     2.505796000	272022341	r008
     2.505796000	342	r009
     2.505796000	29899306	r012
     2.505796000	733608	r010
     3.006313527	393338575	r0FF
     3.006313527	277810317	r008
     3.006313527	193	r009
     3.006313527	30588736	r012
     3.006313527	682450	r010
     3.506849012	389928318	r0FF
     3.506849012	273369207	r008
     3.506849012	264	r009
     3.506849012	30095975	r012
     3.506849012	716687	r010
     4.007387415	390883309	r0FF
     4.007387415	273695666	r008
     4.007387415	333	r009
     4.007387415	30071167	r012
     4.007387415	704414	r010
     4.507950025	391517465	r0FF
     4.507950025	275978939	r008
     4.507950025	239	r009
     4.507950025	30425915	r012
     4.507950025	685641	r010
     5.008483469	390902156	r0FF
     5.008483469	272545527	r008
     5.008483469	335	r009
     5.008483469	29916506	r012
     5.008483469	732813	r010
     5.509008787	391485360	r0FF
     5.509008787	275994721	r008
     5.509008787	238	r009
     5.509008787	30436016	r012
     5.509008787	686816	r010
     6.009732106	390381095	r0FF
     6.009732106	272080516	r008
     6.009732106	346	r009
     6.009732106	29880483	r012
     6.009732106	732079	r010
     6.510240133	391126788	r0FF
     6.510240133	275697607	r008
     6.510240133	241	r009
     6.510240133	30380818	r012
     6.510240133	684916	r010
     7.010818993	390088439	r0FF
     7.010818993	271634473	r008
     7.010818993	353	r009
     7.010818993	29851611	r012
     7.010818993	734590	r010
     7.511387728	390240190	r0FF
     7.511387728	274929376	r008
     7.511387728	259	r009
     7.511387728	30274016	r012
     7.511387728	689494	r010
     8.011987380	392298325	r0FF
     8.011987380	273607063	r008
     8.011987380	295	r009
     8.011987380	30092342	r012
     8.011987380	729336	r010
     8.512523574	390814487	r0FF
     8.512523574	275733156	r008
     8.512523574	244	r009
     8.512523574	30326045	r012
     8.512523574	684273	r010
     9.013052809	391633996	r0FF
     9.013052809	276145184	r008
     9.013052809	234	r009
     9.013052809	30441404	r012
     9.013052809	684726	r010
     9.513583462	390562137	r0FF
     9.513583462	272301188	r008
     9.513583462	347	r009
     9.513583462	29885891	r012
     9.513583462	732725	r010
    10.014130322	391804681	r0FF
    10.014130322	276236136	r008
    10.014130322	232	r009
    10.014130322	30464625	r012
    10.014130322	683511	r010
    10.514669307	390418539	r0FF
    10.514669307	272045671	r008
    10.514669307	342	r009
    10.514669307	29874149	r012
    10.514669307	733297	r010
    11.015299001	391239633	r0FF
    11.015299001	275773910	r008
    11.015299001	247	r009
    11.015299001	30393679	r012
    11.015299001	684939	r010
    11.515829153	389514234	r0FF
    11.515829153	271180206	r008
    11.515829153	352	r009
    11.515829153	29798416	r012
    11.515829153	736071	r010
    12.016361388	390931099	r0FF
    12.016361388	275520376	r008
    12.016361388	248	r009
    12.016361388	30342986	r012
    12.016361388	687118	r010
    12.516889832	390766281	r0FF
    12.516889832	272236480	r008
    12.516889832	336	r009
    12.516889832	29936323	r012
    12.516889832	731878	r010
    13.017485151	392824057	r0FF
    13.017485151	277521422	r008
    13.017485151	195	r009
    13.017485151	30529978	r012
    13.017485151	682479	r010
    13.517941303	391367386	r0FF
    13.517941303	275825233	r008
    13.517941303	240	r009
    13.517941303	30402513	r012
    13.517941303	686701	r010
    14.018411497	390993611	r0FF
    14.018411497	272743295	r008
    14.018411497	336	r009
    14.018411497	29935240	r012
    14.018411497	729948	r010
    14.518870524	390887817	r0FF
    14.518870524	275414884	r008
    14.518870524	241	r009
    14.518870524	30374702	r012
    14.518870524	685327	r010
    15.019322718	390520991	r0FF
    15.019322718	272380360	r008
    15.019322718	328	r009
    15.019322718	29908408	r012
    15.019322718	729415	r010
    15.519787871	389898538	r0FF
    15.519787871	274523696	r008
    15.519787871	256	r009
    15.519787871	30260239	r012
    15.519787871	689009	r010
    16.020337106	389915751	r0FF
    16.020337106	271489413	r008
    16.020337106	357	r009
    16.020337106	29828086	r012
    16.020337106	733126	r010
    16.520800383	391618246	r0FF
    16.520800383	276215241	r008
    16.520800383	235	r009
    16.520800383	30424403	r012
    16.520800383	684794	r010
    17.021249161	390950534	r0FF
    17.021249161	272354043	r008
    17.021249161	330	r009
    17.021249161	29945276	r012
    17.021249161	732497	r010
    17.521698647	391908846	r0FF
    17.521698647	276719000	r008
    17.521698647	211	r009
    17.521698647	30447887	r012
    17.521698647	683851	r010
    18.022152674	392317534	r0FF
    18.022152674	276812802	r008
    18.022152674	219	r009
    18.022152674	30507140	r012
    18.022152674	682335	r010
    18.522660618	389579073	r0FF
    18.522660618	271347749	r008
    18.522660618	363	r009
    18.522660618	29783749	r012
    18.522660618	735757	r010
    19.023121145	391561719	r0FF
    19.023121145	275959991	r008
    19.023121145	235	r009
    19.023121145	30433614	r012
    19.023121145	684498	r010
    19.523581756	389644028	r0FF
    19.523581756	271284302	r008
    19.523581756	357	r009
    19.523581756	29785217	r012
    19.523581756	737211	r010
    20.024038075	391453050	r0FF
    20.024038075	276018021	r008
    20.024038075	237	r009
    20.024038075	30427203	r012
    20.024038075	683424	r010
    20.524491977	391018674	r0FF
    20.524491977	272526126	r008
    20.524491977	340	r009
    20.524491977	29940379	r012
    20.524491977	732640	r010
    21.025021254	390861484	r0FF
    21.025021254	275534286	r008
    21.025021254	248	r009
    21.025021254	30351546	r012
    21.025021254	685806	r010
    21.525473157	390345871	r0FF
    21.525473157	271802049	r008
    21.525473157	344	r009
    21.525473157	29881266	r012
    21.525473157	733943	r010
    22.025947267	391628274	r0FF
    22.025947267	276443336	r008
    22.025947267	232	r009
    22.025947267	30422625	r012
    22.025947267	682624	r010
    22.526407086	392867698	r0FF
    22.526407086	277203501	r008
    22.526407086	198	r009
    22.526407086	30546976	r012
    22.526407086	684245	r010
    23.026865239	390153399	r0FF
    23.026865239	271978609	r008
    23.026865239	341	r009
    23.026865239	29855477	r012
    23.026865239	731391	r010
    23.527322266	389362137	r0FF
    23.527322266	273874088	r008
    23.527322266	274	r009
    23.527322266	30199888	r012
    23.527322266	691918	r010
    24.027829627	390985554	r0FF
    24.027829627	272657976	r008
    24.027829627	338	r009
    24.027829627	29933818	r012
    24.027829627	731444	r010
    24.528287487	391335564	r0FF
    24.528287487	275809662	r008
    24.528287487	242	r009
    24.528287487	30407620	r012
    24.528287487	685913	r010
    25.028741473	390961410	r0FF
    25.028741473	272483744	r008
    25.028741473	335	r009
    25.028741473	29932707	r012
    25.028741473	731739	r010
    25.529208542	390488719	r0FF
    25.529208542	275267352	r008
    25.529208542	251	r009
    25.529208542	30325401	r012
    25.529208542	685650	r010
    26.029764986	390403048	r0FF
    26.029764986	271930842	r008
    26.029764986	348	r009
    26.029764986	29892049	r012
    26.029764986	732147	r010
    26.530225055	390991041	r0FF
    26.530225055	275816931	r008
    26.530225055	243	r009
    26.530225055	30359038	r012
    26.530225055	684392	r010
    27.030739623	390926474	r0FF
    27.030739623	275556591	r008
