#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357035005328346405	506699714	304273913	7799	43982009	2300405
1357035005832318129	390568856	274316129	313	30244414	696528
1357035006332861739	390708517	271863875	413	29861387	743330
1357035006833379725	391779126	276350106	232	30450242	684423
1357035007333896502	390620862	272022341	342	29899306	733608
1357035007834414029	393338575	277810317	193	30588736	682450
1357035008334949514	389928318	273369207	264	30095975	716687
1357035008835487917	390883309	273695666	333	30071167	704414
1357035009336050527	391517465	275978939	239	30425915	685641
1357035009836583971	390902156	272545527	335	29916506	732813
1357035010337109289	391485360	275994721	238	30436016	686816
1357035010837832608	390381095	272080516	346	29880483	732079
1357035011338340635	391126788	275697607	241	30380818	684916
1357035011838919495	390088439	271634473	353	29851611	734590
1357035012339488230	390240190	274929376	259	30274016	689494
1357035012840087882	392298325	273607063	295	30092342	729336
1357035013340624076	390814487	275733156	244	30326045	684273
1357035013841153311	391633996	276145184	234	30441404	684726
1357035014341683964	390562137	272301188	347	29885891	732725
1357035014842230824	391804681	276236136	232	30464625	683511
1357035015342769809	390418539	272045671	342	29874149	733297
1357035015843399503	391239633	275773910	247	30393679	684939
1357035016343929655	389514234	271180206	352	29798416	736071
1357035016844461890	390931099	275520376	248	30342986	687118
1357035017344990334	390766281	272236480	336	29936323	731878
1357035017845585653	392824057	277521422	195	30529978	682479
1357035018346041805	391367386	275825233	240	30402513	686701
1357035018846511999	390993611	272743295	336	29935240	729948
1357035019346971026	390887817	275414884	241	30374702	685327
1357035019847423220	390520991	272380360	328	29908408	729415
1357035020347888373	389898538	274523696	256	30260239	689009
1357035020848437608	389915751	271489413	357	29828086	733126
1357035021348900885	391618246	276215241	235	30424403	684794
1357035021849349663	390950534	272354043	330	29945276	732497
1357035022349799149	391908846	276719000	211	30447887	683851
1357035022850253176	392317534	276812802	219	30507140	682335
1357035023350761120	389579073	271347749	363	29783749	735757
1357035023851221647	391561719	275959991	235	30433614	684498
1357035024351682258	389644028	271284302	357	29785217	737211
1357035024852138577	391453050	276018021	237	30427203	683424
1357035025352592479	391018674	272526126	340	29940379	732640
1357035025853121756	390861484	275534286	248	30351546	685806
1357035026353573659	390345871	271802049	344	29881266	733943
1357035026854047769	391628274	276443336	232	30422625	682624
1357035027354507588	392867698	277203501	198	30546976	684245
1357035027854965741	390153399	271978609	341	29855477	731391
1357035028355422768	389362137	273874088	274	30199888	691918
1357035028855930129	390985554	272657976	338	29933818	731444
1357035029356387989	391335564	275809662	242	30407620	685913
1357035029856841975	390961410	272483744	335	29932707	731739
1357035030357309044	390488719	275267352	251	30325401	685650
1357035030857865488	390403048	271930842	348	29892049	732147
1357035031358325557	390991041	275816931	243	30359038	684392
1357035031858840125	390926474	275556591	249	30359766	684777
1357035032359308736	390652163	272299276	319	29894394	736342
1357035032859787555	391921728	276397914	228	30476693	682714
1357035033360251166	390684428	272423598	342	29905691	732387
1357035033860778193	391605987	276043196	237	30436330	685069
1357035034361251970	390677799	271922998	344	29868597	733281
1357035034861722706	391786662	276421481	229	30456495	683135
1357035035362184316	390481742	272026492	343	29899465	732218
1357035035862723760	390204579	275119785	252	30287156	684282
1357035036363282537	390172155	274835082	256	30277756	689218
1357035036863789273	391395826	272931327	332	29963958	732014
1357035037364334216	392526106	276854471	206	30526422	684449
1357035037864878410	390698016	272400653	338	29900430	732366
1357035038365425979	391044570	275552176	244	30385467	686512
1357035038866044172	391113431	272654412	337	29945667	731998
1357035039366598741	391346415	275899352	242	30402434	685262
1357035039867148560	390985707	272515077	332	29950458	730954
1357035040367702420	390439388	275190148	252	30300863	687208
1357035040868363738	390010754	271416313	347	29852610	732828
1357035041368952807	390726003	275356340	268	30280324	686962
1357035041869494959	393228531	277504577	193	30594555	683832
1357035042370042361	390450096	272182803	344	29873995	733120
1357035042870603638	391796351	276227213	230	30462824	683429
1357035043371154707	390479745	272178528	338	29890723	732927
1357035043871695526	392099736	276625457	230	30486446	682772
1357035044372251094	389711335	271395430	350	29823418	735289
1357035044872818121	391190643	275880102	239	30381475	684876
1357035045373342732	391358393	272716142	333	29990861	732668
1357035045873886675	390814003	275698616	250	30325022	685849
1357035046374336411	391230023	275729360	241	30393248	686127
1357035046874793689	391932621	273434765	314	30012307	732844
1357035047375245341	391137736	275612077	241	30396355	685431
1357035047875744118	391150628	272734929	335	29948586	731485
1357035048376200437	391355065	275825331	244	30402383	687545
1357035048876653465	390405259	272074052	340	29894540	731568
1357035049377105409	391374196	276029218	236	30403137	684656
1357035049877549061	391043391	272524207	334	29964734	732140
1357035050378010713	390901730	275859452	237	30350839	684808
1357035050878547157	391367216	275871986	247	30403709	685807
1357035051378990059	390585178	272373313	338	29895704	732087
1357035051879426004	392625560	276814763	207	30529166	685353
1357035052379870614	389334122	271113071	357	29766560	736382
1357035052880319975	391396999	275979440	235	30422847	684299
1357035053380801127	389945861	271664218	343	29846587	733097
1357035053881236655	391686222	276297576	233	30435799	685019
1357035054381691849	390680128	272121719	336	29917411	732896
1357035054882141918	391633977	276427569	234	30419871	683719
1357035055382549612	391414735	275984505	235	30410912	684866
1357035055883136222	391065078	272854698	339	29952643	733230
1357035056383615624	390657046	275192093	229	30346955	687671
1357035056884090277	391224827	272873191	326	29958207	730959
1357035057384555679	391512332	275944121	238	30422693	685652
1357035057885009081	390882059	272457872	332	29930354	731044
1357035058385462526	390967748	275679205	237	30371677	685525
1357035058886028803	391314752	272780371	332	29987502	731733
1357035059386504871	391768701	276503287	234	30436228	683265
1357035059886972315	390968482	275486997	254	30351077	687170
1357035060387471926	490855590	241021091	8089	36992062	4278259
1357035060888040870	387713885	131210163	240	19455170	4353468
1357035061388529814	389565931	270891845	1981	17890327	2010075
1357035061889050216	388561018	126581335	492	18363199	4977681
1357035062389536826	388305588	232911058	390	18157076	2704899
1357035062890034020	388577618	182280148	2044	20949592	4189304
1357035063390573214	388104415	182417843	241	14221724	2572419
1357035063891052116	389036406	221965644	2182	22888280	3593299
1357035064391530393	386760284	129448782	252	19248733	4346940
1357035064892003087	389160152	270382942	1625	18145673	2070946
1357035065392488198	387531392	128993993	818	18374812	5011299
1357035065893040850	387948590	226031177	392	17084397	2523231
1357035066393525336	389428742	186807266	2016	21635793	4212927
1357035066894081613	388832453	175938998	230	14780894	2739384
1357035067394630515	388604926	230362242	2189	22718967	3581764
1357035067895187833	388458515	127613381	223	18917620	4255285
1357035068395797610	386471985	269745505	1303	18380788	2135381
1357035068896387304	388627511	132051167	1180	18477733	5007610
1357035069396943456	388795935	224362077	389	16852902	2443463
1357035069897600358	388540418	<not counted>	2039	21814609	4248803
1357035070398148760	389518541	171866751	229	15033038	2820844
1357035070898779411	389433457	233395825	2187	22233793	3413781
1357035071399338522	388657783	127947721	208	19043067	4355924
1357035071899893465	389459667	271197785	1180	18688860	2181267
1357035072400528909	387180780	132075314	1250	18361626	4969262
1357035072901006978	388936873	223474666	379	16734641	2402136
1357035073401479838	387841897	188428480	2056	21826199	4244925
1357035073901956741	388650214	169040675	233	15318615	2927109
1357035074402436685	388441612	234705209	2195	21697641	3227614
1357035074902936045	388877164	128776759	224	19239739	4481313
1357035075403421864	388719637	270360463	1031	18888473	2226289
1357035075903980766	390222930	134766288	1372	18457054	4979682
1357035076404462252	386540292	221017783	426	16340193	2266176
1357035076904945071	388786704	189507187	2041	21937444	4274485
1357035077405414098	388522081	166227418	234	15648650	3044602
1357035077905963042	389371351	238012854	2181	21446971	3143205
1357035078406439111	387434966	127818528	245	19149490	4503200
1357035078906914096	389337616	269688859	864	19075112	2268706
1357035079407394290	388388925	136609907	1553	18450128	4962664
1357035079907867276	389038837	219061287	390	16036395	2150990
1357035080408349470	386919568	188726333	2058	21732063	4212869
1357035080908913955	390055313	164180117	205	16298345	3253799
1357035081409412066	355378048	228333578	2260	19017745	2418647
1357035081909989426	388401711	127265561	247	19338416	4844207
1357035082410654411	388453356	250556536	520	17064602	2518256
1357035082911212563	388508787	161005122	1933	21112676	4661788
1357035083411770340	366365494	179790409	540	12582547	2066042
1357035083912356784	334524702	<not counted>	3040	19417437	2618331
1357035084412916769	330358201	109331823	977	16074482	4627891
1357035084913460254	344365840	167254673	801	11899243	1925117
1357035085414020365	344570689	204368772	2818	19611044	2670143
1357035085914841641	331458275	108277644	945	15854530	<not counted>
1357035086415307793	335105412	159747197	925	11946210	1966805
1357035086915817779	329594054	203291570	3017	18137159	2304093
1357035087416284973	338237308	113257823	892	16622720	4688093
1357035087916746250	342371089	156997895	805	12622164	2208113
1357035088417204819	343413283	213310250	2888	18691247	2378471
1357035088917710680	330250055	108818011	949	15952342	4557527
1357035089418192748	339565759	155104995	824	12697663	2214806
1357035089918654609	343254902	214248556	2910	18422707	2277083
1357035090419096928	<not counted>	110382319	914	16216716	4648882
1357035090919669997	339350541	154542121	829	12717734	2218831
1357035091420128524	340450518	213118459	2830	18157067	2232572
1357035091920633801	344562055	116017581	798	17159990	4899150
1357035092421077704	342884918	164199249	802	11921720	1936606
1357035092921537231	345625417	207508203	2821	19591758	2658227
1357035093422001800	344644050	111586153	785	16394352	4653806
1357035093922466244	344849707	182804152	803	12016850	1887468
1357035094422913438	345768489	194639518	2922	20516848	3082527
1357035094923431674	340727057	104845353	835	<not counted>	4206332
1357035095423919034	338086653	191078936	914	12602018	1904251
1357035095924445770	339680178	<not counted>	2866	19584725	3002372
1357035096424909422	338708761	104529800	867	15156858	4222493
1357035096925367574	345057553	198877025	894	13488171	1924736
1357035097425896393	345181174	182790086	2636	19880775	3379472
1357035097926357421	344735189	106470370	747	15854944	3929753
1357035098426805115	<not counted>	206245457	974	13479083	1995601
1357035098927259434	337822557	171028733	2706	18601024	3336604
1357035099427761044	336961314	105323477	870	15663248	3888149
1357035099928216280	340809802	206046394	982	13464755	2027001
1357035100428735515	346144855	174182000	2569	19252073	<not counted>
1357035100929255876	344561797	108641756	814	15956974	3758497
1357035101429765195	345541556	211835778	1091	14419531	2342791
1357035101930248847	345000136	167731403	2588	18381456	3401852
1357035102430785291	343712739	111664637	760	16237621	3588483
1357035102931278985	345916558	227891928	993	13857839	2180364
1357035103431757429	344485111	148496910	2651	18675656	3755360
1357035103932236914	344509833	113298777	804	16291345	3385118
1357035104432763358	338534287	232902178	1271	14188234	<not counted>
1357035104933295260	336960925	137171911	2479	<not counted>	3955512
1357035105433772037	338874327	109788326	854	15659707	3194068
1357035105934334064	350584913	249760662	1250	16256084	1924246
1357035106434851508	388707690	138294627	1597	18553011	4853440
1357035106935333910	388698623	218621852	377	16006068	2149391
1357035107435881979	387619676	190941726	2053	22093377	4340148
1357035107936357423	389647621	162119714	226	16332896	3252113
1357035108436833992	387410034	242563507	2209	20871744	2985659
1357035108937301103	389081492	126560219	230	19016115	4536654
1357035109437767630	388882147	262997952	746	18374860	2356102
1357035109938251991	390543107	145373772	1644	19400819	4859083
1357035110438734560	387169740	216225866	403	15627900	2013139
1357035110939315961	387805685	193360551	2058	22501864	4483875
1357035111439817030	361412407	131004252	257	16202312	3272525
1357035111940297516	474973069	298603174	6425	32838162	3440300
1357035112440812918	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357035112941319654	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
