#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357035005817608136	automotive_susan_s	800	52	0.900000	0.088000	0.084000	390568856	274316129	313	30244414	696528
1357035006323903644	automotive_susan_s	800	52	0.900000	0.088000	0.083000	390708517	271863875	413	29861387	743330
1357035006830058694	automotive_susan_s	800	52	0.900000	0.088000	0.084000	391779126	276350106	232	30450242	684423
1357035007336088619	automotive_susan_s	800	52	0.900000	0.088000	0.083000	393338575	277810317	193	30588736	682450
1357035007842101170	automotive_susan_s	800	52	0.900000	0.088000	0.084000	389928318	273369207	264	30095975	716687
1357035008348417469	automotive_susan_s	800	52	0.900000	0.088000	0.084000	390883309	273695666	333	30071167	704414
1357035008854561019	automotive_susan_s	800	52	0.900000	0.088000	0.084000	391517465	275978939	239	30425915	685641
1357035009360609694	automotive_susan_s	800	52	0.900000	0.088000	0.084000	390902156	272545527	335	29916506	732813
1357035009867082660	automotive_susan_s	800	52	0.900000	0.088000	0.084000	391485360	275994721	238	30436016	686816
1357035010373910791	automotive_susan_s	800	52	0.900000	0.088000	0.084000	390381095	272080516	346	29880483	732079
1357035010880082465	automotive_susan_s	800	52	0.900000	0.088000	0.084000	391126788	275697607	241	30380818	684916
1357035011386073683	automotive_susan_s	800	52	0.900000	0.088000	0.084000	390088439	271634473	353	29851611	734590
1357035011892162608	automotive_susan_s	800	52	0.900000	0.088000	0.084000	390240190	274929376	259	30274016	689494
1357035012398400157	automotive_susan_s	800	52	0.900000	0.088000	0.084000	392298325	273607063	295	30092342	729336
1357035012904461916	automotive_susan_s	800	52	0.900000	0.088000	0.084000	390814487	275733156	244	30326045	684273
1357035013410530174	automotive_susan_s	800	52	0.900000	0.088000	0.084000	391633996	276145184	234	30441404	684726
1357035013916502308	automotive_susan_s	800	52	0.900000	0.088000	0.084000	390562137	272301188	347	29885891	732725
1357035014422711316	automotive_susan_s	800	52	0.900000	0.088000	0.084000	391804681	276236136	232	30464625	683511
1357035014928814783	automotive_susan_s	800	52	0.900000	0.088000	0.084000	390418539	272045671	342	29874149	733297
1357035015434953833	automotive_susan_s	800	52	0.900000	0.088000	0.084000	391239633	275773910	247	30393679	684939
1357035015940962300	automotive_susan_s	800	52	0.900000	0.088000	0.084000	389514234	271180206	352	29798416	736071
1357035016447000642	automotive_susan_s	800	52	0.900000	0.088000	0.084000	390931099	275520376	248	30342986	687118
1357035016953051609	automotive_susan_s	800	52	0.900000	0.088000	0.084000	390766281	272236480	336	29936323	731878
1357035017459066326	automotive_susan_s	800	52	0.900000	0.088000	0.084000	392824057	277521422	195	30529978	682479
1357035017965032668	automotive_susan_s	800	52	0.900000	0.088000	0.084000	391367386	275825233	240	30402513	686701
1357035018471108718	automotive_susan_s	800	52	0.900000	0.088000	0.084000	390993611	272743295	336	29935240	729948
1357035018977082685	automotive_susan_s	800	52	0.900000	0.089000	0.084000	390887817	275414884	241	30374702	685327
1357035019483191944	automotive_susan_s	800	52	0.900000	0.088000	0.084000	390520991	272380360	328	29908408	729415
1357035019989192786	automotive_susan_s	800	52	0.900000	0.089000	0.084000	389898538	274523696	256	30260239	689009
