#Name	Start(ns)	End(ns)
automotive_bitcount	1357128447329316056	1357128471359958715
automotive_qsort1	1357128471376864116	1357128503072505196
automotive_susan_c	1357128503090440094	1357128540527236140
automotive_susan_e	1357128540540035722	1357128571180279971
automotive_susan_s	1357128571200714944	1357128601626701664
bzip2d	1357128601641731821	1357128632388541130
bzip2e	1357128632406785818	1357128666627535250
consumer_jpeg_c	1357128666641230537	1357128698145138261
consumer_jpeg_d	1357128698157832843	1357128820996612158
consumer_tiff2bw	1357128821009740823	1357128886189272767
consumer_tiff2rgba	1357128886205842878	1357129022239500457
consumer_tiffdither	1357129022252464913	1357129055617222636
consumer_tiffmedian	1357129055629476262	1357129088924350720
network_dijkstra	1357129088941348371	1357129098616617665
network_patricia	1357129098628891123	1357129121541950203
office_ghostscript	1357129121554589369	1357129166041433442
office_ispell	1357129166053800901	1357129215338011236
office_rsynth	1357129215350378153	1357129231617560221
office_stringsearch1	1357129231631312300	1357129245857721724
security_blowfish_d	1357129245870997721	1357129270981801210
security_blowfish_e	1357129270994839374	1357129296405428398
security_pgp_d	1357129296417643149	1357129417633061917
security_pgp_e	1357129417645767582	1357129450601511179
security_rijndael_d	1357129450613758930	1357129584867017697
security_rijndael_e	1357129584879303864	1357129723441200159
security_sha	1357129723460740885	1357129768894749110
telecom_adpcm_c	1357129768914298295	1357129786646603234
telecom_adpcm_d	1357129786659041609	1357129813554907435
telecom_CRC32	1357129813575104576	1357129915193291960
telecom_gsm	1357129915208578242	1357129943322085146
