#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357020368938668525	automotive_bitcount	1400	57	1.200000	0.228000	0.286000	700802166	960525617	267	83449274	1408337
1357020369444642867	automotive_bitcount	1400	57	1.200000	0.231000	0.289000	700615771	919293858	254	93372278	2686175
1357020369950620751	automotive_bitcount	1400	56	1.200000	0.232000	0.291000	700610973	973821595	263	98849641	2690139
1357020370456636302	automotive_bitcount	1400	56	1.200000	0.232000	0.291000	700598553	918461972	273	93296886	2692356
1357020370962697852	automotive_bitcount	1400	56	1.200000	0.231000	0.289000	700615195	985040474	243	98722856	2683618
1357020371468697652	automotive_bitcount	1400	56	1.200000	0.231000	0.289000	700631555	940265358	251	85179692	1407527
1357020371974684453	automotive_bitcount	1400	56	1.200000	0.228000	0.286000	700681321	924101828	254	94148167	2687449
1357020372480592420	automotive_bitcount	1400	56	1.200000	0.228000	0.286000	700673817	990150216	269	97289977	2467269
1357020372987046719	automotive_bitcount	1400	56	1.200000	0.231000	0.289000	700659544	928089951	299	85662395	1643822
1357020373493145977	automotive_bitcount	1400	56	1.200000	0.231000	0.289000	700649945	934442648	272	96022873	2693343
1357020373999311027	automotive_bitcount	1400	56	1.200000	0.225000	0.282000	700654890	985847780	256	90659711	1820559
1357020374505326369	automotive_bitcount	1400	56	1.200000	0.228000	0.286000	700622086	923433868	263	90511970	2273298
1357020375011318503	automotive_bitcount	1400	55	1.200000	0.231000	0.291000	700631395	947442873	258	98058418	2688108
1357020375517244679	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700623365	976232935	281	85701949	1419612
1357020376023141021	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700619496	920300301	226	93455332	2678546
1357020376529041655	automotive_bitcount	1400	55	1.200000	0.228000	0.286000	700613490	961180651	253	100306008	2687348
1357020377034953581	automotive_bitcount	1400	55	1.200000	0.228000	0.286000	700617735	964765432	255	83622224	1402978
1357020377541026339	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700630765	918290471	263	93299820	2692153
1357020378047064973	automotive_bitcount	1400	55	1.200000	0.232000	0.290000	700748337	971021457	281	99428920	2688716
1357020378553035982	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700623395	954377920	262	84469712	1407423
1357020379058915908	automotive_bitcount	1400	55	1.200000	0.228000	0.286000	700625699	919265015	256	93362025	2686756
1357020379564788167	automotive_bitcount	1400	55	1.200000	0.229000	0.287000	700620733	979554645	285	98082649	2704439
1357020380070871133	automotive_bitcount	1400	54	1.200000	0.231000	0.289000	700644832	944704759	255	85748281	1403901
1357020380576868517	automotive_bitcount	1400	54	1.200000	0.231000	0.289000	700665961	920453327	258	93567926	2688626
1357020381082855859	automotive_bitcount	1400	54	1.200000	0.226000	0.283000	700630259	992312051	228	99396603	2648738
1357020381588875451	automotive_bitcount	1400	54	1.200000	0.226000	0.283000	700631232	932797437	266	84368857	1436201
1357020382094776377	automotive_bitcount	1400	54	1.200000	0.228000	0.286000	700623072	930264655	255	95290237	2687253
1357020382600618803	automotive_bitcount	1400	54	1.200000	0.229000	0.287000	700614892	987501691	266	93258243	2078207
1357020383106666603	automotive_bitcount	1400	54	1.200000	0.229000	0.287000	700817657	925677538	294	88633534	2029931
1357020383612592987	automotive_bitcount	1400	54	1.200000	0.229000	0.287000	700626127	940578478	282	97148048	2703131
1357020384118463163	automotive_bitcount	1400	54	1.200000	0.224000	0.281000	700622809	982983958	254	86742231	1424958
1357020384624325881	automotive_bitcount	1400	54	1.200000	0.227000	0.284000	700614363	919049437	268	93228051	2670271
1357020385130199598	automotive_bitcount	1400	54	1.200000	0.230000	0.288000	700615253	955566157	261	99494135	2689648
1357020385636330398	automotive_bitcount	1400	54	1.200000	0.230000	0.288000	700620941	969762340	254	84387984	1404825
1357020386142257074	automotive_bitcount	1400	54	1.200000	0.228000	0.286000	700628783	921218177	224	93520803	2674591
1357020386652270402	automotive_bitcount	1400	54	1.200000	0.227000	0.284000	700630392	961922516	346	99207144	2719311
1357020387158787243	automotive_bitcount	1400	54	1.200000	0.226000	0.283000	700680969	956724597	258	84172692	1405266
1357020387664843918	automotive_bitcount	1400	54	1.200000	0.231000	0.289000	700634698	917154693	284	93212251	2703836
1357020388171035884	automotive_bitcount	1400	54	1.200000	0.230000	0.288000	700755931	978437590	278	98036760	2694093
1357020388677008560	automotive_bitcount	1400	54	1.200000	0.226000	0.283000	700702025	946545144	268	85843295	1406988
1357020389182884111	automotive_bitcount	1400	54	1.200000	0.228000	0.286000	700621540	919567087	255	93368357	2686983
1357020389688797536	automotive_bitcount	1400	54	1.200000	0.231000	0.289000	700622848	991285711	259	99601837	2680607
1357020390194678962	automotive_bitcount	1400	54	1.200000	0.231000	0.289000	700620396	935628950	256	84434940	1404775
1357020390700528305	automotive_bitcount	1400	54	1.200000	0.230000	0.288000	700641466	928236289	254	94931853	2687150
1357020391206529313	automotive_bitcount	1400	54	1.200000	0.225000	0.282000	700636071	989237254	225	94780003	2210955
1357020391712563864	automotive_bitcount	1400	54	1.200000	0.228000	0.286000	700627808	925490004	292	87423285	1889414
1357020392218499039	automotive_bitcount	1400	54	1.200000	0.226000	0.283000	586533076	778555579	1313	73259030	1773530
1357020392724908130	automotive_qsort1	1400	55	1.200000	0.230000	0.288000	700700952	507759412	1525	93595893	12333723
1357020393231161388	automotive_qsort1	1400	55	1.200000	0.226000	0.285000	700754972	508785510	1282	92785376	12330547
1357020393737259313	automotive_qsort1	1400	55	1.200000	0.226000	0.285000	700640208	508843531	1319	93907238	12350587
1357020394243248113	automotive_qsort1	1400	55	1.200000	0.226000	0.285000	700771288	508639474	1261	92766574	12326853
1357020394749237914	automotive_qsort1	1400	55	1.200000	0.224000	0.282000	700623540	509410352	1318	94019935	12363874
1357020395255819337	automotive_qsort1	1400	55	1.200000	0.225000	0.283000	700645644	508676971	1271	92769974	12327861
1357020395761923929	automotive_qsort1	1400	54	1.200000	0.228000	0.288000	700649132	509863002	1310	94111099	12374856
1357020396267945604	automotive_qsort1	1400	54	1.200000	0.226000	0.285000	700638527	509117798	1260	92861360	12337739
1357020396774248987	automotive_qsort1	1400	54	1.200000	0.225000	0.283000	700623404	509341321	1340	93997045	12363660
1357020397280296537	automotive_qsort1	1400	54	1.200000	0.226000	0.285000	700634556	508503872	1263	92741463	12323581
1357020397786466462	automotive_qsort1	1400	54	1.200000	0.226000	0.285000	700623861	509149558	1347	93950805	12359413
1357020398292590970	automotive_qsort1	1400	54	1.200000	0.224000	0.281000	700737279	508972190	1293	92817733	12335882
1357020398798598771	automotive_qsort1	1400	54	1.200000	0.227000	0.287000	700621089	509196610	1326	93975703	12359711
1357020399304528072	automotive_qsort1	1400	54	1.200000	0.226000	0.285000	700644136	508434716	1263	92723256	12321561
1357020399810423664	automotive_qsort1	1400	54	1.200000	0.223000	0.280000	700620916	508995557	1355	93909249	12357100
1357020400316410589	automotive_qsort1	1400	54	1.200000	0.224000	0.282000	700615508	509092553	1244	92865586	12336242
