#Name	Start(ns)	End(ns)
automotive_bitcount	1357020368002750752	1357020392394023575
automotive_qsort1	1357020392401928923	1357020424756401623
automotive_susan_c	1357020424764372346	1357020464858084551
automotive_susan_e	1357020464866092066	1357020496250352317
automotive_susan_s	1357020496258288040	1357020527182579002
bzip2d	1357020527190405809	1357020558758093277
bzip2e	1357020558766100500	1357020592459274787
consumer_jpeg_c	1357020592467157344	1357020626405278224
consumer_jpeg_d	1357020626413229698	1357020749898446508
consumer_tiff2bw	1357020749906378898	1357020802754009223
consumer_tiff2rgba	1357020802762061404	1357020943775380423
consumer_tiffdither	1357020943783759770	1357020977886372348
consumer_tiffmedian	1357020977894248655	1357021013691425416
network_dijkstra	1357021013699302473	1357021023520916275
network_patricia	1357021023528772457	1357021047540190639
office_ghostscript	1357021047548210612	1357021096034847542
office_ispell	1357021096042836516	1357021145442891045
office_rsynth	1357021145450811810	1357021162022536439
office_stringsearch1	1357021162030397996	1357021177764899437
security_blowfish_d	1357021177772881910	1357021203584247546
security_blowfish_e	1357021203592292436	1357021229288034919
security_pgp_d	1357021229296131850	1357021367258633783
security_pgp_e	1357021367266583798	1357021401722643105
security_rijndael_d	1357021401730624829	1357021541770589867
security_rijndael_e	1357021541778641840	1357021689063430669
security_sha	1357021689071488475	1357021735295605047
telecom_adpcm_c	1357021735303583437	1357021753313223820
telecom_adpcm_d	1357021753321210793	1357021782286674834
telecom_CRC32	1357021782294593933	1357021886332595981
telecom_gsm	1357021886340537996	1357021916522444285
