#Name	Start(ns)	End(ns)
automotive_bitcount	1357609499663168131	1357609523700965474
automotive_qsort1	1357609523717898500	1357609557728802720
automotive_susan_c	1357609557746015037	1357609605289871093
automotive_susan_e	1357609605306894369	1357609639991449701
automotive_susan_s	1357609640008953934	1357609670661590642
bzip2d	1357609670678945583	1357609715090887617
bzip2e	1357609715107850810	1357609761796847695
consumer_jpeg_c	1357609761814712510	1357609794796615186
consumer_jpeg_d	1357609794814707000	1357609885860909562
consumer_tiff2bw	1357609885878043587	1357609940095142562
consumer_tiff2rgba	1357609940112220963	1357610044357436690
consumer_tiffdither	1357610044374839090	1357610080806055513
consumer_tiffmedian	1357610080823036290	1357610119187039096
network_dijkstra	1357610119205417826	1357610128891052668
network_patricia	1357610128908001944	1357610153190699840
office_ghostscript	1357610153207657325	1357610199468057024
office_ispell	1357610199485437216	1357610258153694906
office_rsynth	1357610258171030515	1357610274470878807
office_stringsearch1	1357610274488014333	1357610288642848497
security_blowfish_d	1357610288660106689	1357610313759696174
security_blowfish_e	1357610313776821533	1357610339082740658
security_pgp_d	1357610339100089933	1357610485485901573
security_pgp_e	1357610485503643264	1357610519594442923
security_rijndael_d	1357610519611664782	1357610667612319248
security_rijndael_e	1357610667629573898	1357610822593584892
security_sha	1357610822611100208	1357610868530997510
telecom_adpcm_c	1357610868548101203	1357610886267949726
telecom_adpcm_d	1357610886285132126	1357610913169647324
telecom_CRC32	1357610913186641517	1357611016061772430
telecom_gsm	1357611016078697248	1357611044539100153
