#Name	Start(ns)	End(ns)
automotive_bitcount	1357054694494815252	1357054718756307552
automotive_qsort1	1357054718764213276	1357054750829776488
automotive_susan_c	1357054750837640295	1357054789015376352
automotive_susan_e	1357054789023272658	1357054820136107321
automotive_susan_s	1357054820144078544	1357054850883006629
bzip2d	1357054850890955185	1357054882571743315
bzip2e	1357054882579616205	1357054914354554352
consumer_jpeg_c	1357054914362382242	1357054946736019503
consumer_jpeg_d	1357054946743878143	1357055067686032912
consumer_tiff2bw	1357055067694105635	1357055118344354340
consumer_tiff2rgba	1357055118352863270	1357055241093135457
consumer_tiffdither	1357055241101514721	1357055274440711530
consumer_tiffmedian	1357055274448593879	1357055310320209098
network_dijkstra	1357055310328075447	1357055320092208025
network_patricia	1357055320100143957	1357055343312861113
office_ghostscript	1357055343320797670	1357055389452335553
office_ispell	1357055389460426150	1357055438090293808
office_rsynth	1357055438098241156	1357055454561187276
office_stringsearch1	1357055454569156999	1357055468897430747
security_blowfish_d	1357055468905425970	1357055494253548162
security_blowfish_e	1357055494261543094	1357055519816311758
security_pgp_d	1357055519824281106	1357055652824399916
security_pgp_e	1357055652832272306	1357055687094385432
security_rijndael_d	1357055687102323239	1357055825766794814
security_rijndael_e	1357055825774876620	1357055965098843397
security_sha	1357055965106733537	1357056010982889902
telecom_adpcm_c	1357056010990837709	1357056028899755472
telecom_adpcm_d	1357056028907645070	1357056056047557535
telecom_CRC32	1357056056055537175	1357056158312520956
telecom_gsm	1357056158320521346	1357056186879779710
