#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357054694931730492	555060673	704219283	1195	78931197	2874923
1357054695432273811	700785375	961126822	238	84438830	1374083
1357054695932712047	700604219	924328049	224	93737071	2652186
1357054696433132866	700607412	978270745	218	99353941	2649824
1357054696933561852	700602685	957294033	220	85279255	1367131
1357054697433990796	700603667	924081724	234	93714953	2655662
1357054697934414865	700595137	982780266	235	98603940	2656868
1357054698434826393	700579719	951770760	233	85965487	1371239
1357054698935242378	700582204	923775447	237	93688850	2656830
1357054699435681281	700616125	988709398	232	98948027	2654754
1357054699936173308	700688069	946632055	228	85691252	1371356
1357054700436719460	700771922	923792857	253	93740780	2659107
1357054700937151654	700607116	994894515	213	99764474	2647931
1357054701437583807	700607095	940683763	211	84825412	1363735
1357054701938014959	700607655	929269489	238	94632404	2657761
1357054702438445528	700604566	993749480	231	97775136	2467547
1357054702938868972	700595313	935501742	240	85869368	1560928
1357054703439296708	700600300	934263028	234	95555938	2654706
1357054703939734402	700616349	991324999	239	94430421	2152315
1357054704440165263	700606150	932281064	234	88233665	1876796
1357054704940600582	700609468	940102214	236	96496943	2655550
1357054705441190609	700827854	988221502	257	90992386	1823795
1357054705941619012	700603831	929719959	215	90746573	2203872
1357054706442044039	700599091	947040816	212	97479768	2646939
1357054706942469191	700595700	986474242	239	88225080	1543191
1357054707442947677	700672194	925596816	232	92608056	2486057
1357054707943399246	700634006	953095441	238	98592713	2657045
1357054708443851607	700636394	982040205	233	86001365	1371600
1357054708944295551	700624737	923590002	237	93696188	2656458
1357054709444738037	700621355	959785967	231	99727391	2654412
1357054709945185522	700628587	974788718	237	84824500	1374236
1357054710445696258	700717129	923187554	254	93666453	2660096
1357054710946216410	700730373	967401112	220	100938045	2650506
1357054711446659854	700622828	968856269	214	83736001	1364049
1357054711947110381	700630260	919691370	296	93394322	2673668
1357054712447562534	700638070	973045506	233	100150835	2654620
1357054712948003936	700622429	961544803	234	84409481	1373056
1357054713448443297	700616718	923604579	235	93683133	2655579
1357054713948882199	700617373	977680620	237	99270710	2657440
1357054714449318393	700613174	956610317	232	85272169	1371616
1357054714949763629	700624783	923497938	240	93669354	2657416
1357054715450301031	700754198	983113622	234	98493745	2653040
1357054715950745892	700625281	952221383	216	86128968	1365846
1357054716451244919	700701488	924148980	234	93711642	2655476
1357054716951680947	700612647	988583161	234	98960641	2657143
1357054717452122474	700621004	945604202	233	85588615	1371080
1357054717952563168	700618154	924652958	238	93833601	2657316
1357054718453002821	700618924	994192277	248	99745794	2656501
1357054718953471223	586178557	650609701	1766	66176078	3515074
1357054719453959417	700692271	513233399	1242	94151898	12431647
1357054719954432694	700665613	511888227	1229	93639149	12393257
1357054720454970013	700753056	513721253	1260	94766046	12457505
1357054720955470082	700704728	512887772	1204	93678704	12417446
1357054721455969484	700702036	513269982	1259	94848117	12445001
1357054721956409011	700618451	511457364	1233	93377621	12385870
1357054722456848122	700617560	513175446	1264	94829457	12443226
