#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357013543294786691	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700822736	153641012	312519244	562143	339996
1357013543800897408	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700615950	153670220	312450711	542392	341219
1357013544306953125	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700626058	154733904	315739431	353518	100558
1357013544812908384	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700585562	153634053	312528108	539665	348079
1357013545318844060	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700586797	153560572	312437040	545578	349447
1357013545824839068	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700583358	153753380	312639668	534324	337932
1357013546330866744	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700594361	154693313	315645081	362027	102126
1357013546836762794	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700611233	153589842	312385127	546992	350827
1357013547342763053	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	705617802	154660248	314597599	548670	355130
1357013547849230685	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700700280	153625820	312621913	532049	343170
1357013548355391235	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700627181	153533599	312066709	563400	358068
1357013548861463244	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700634332	154745510	315792235	348053	99246
1357013549367484502	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700628321	153781679	312902511	499449	338376
1357013549873446844	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700631823	153653409	312596167	533499	346164
1357013550379394228	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700689104	153525539	312234966	563167	351050
1357013550885384154	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700652112	153733396	312563246	541131	342407
1357013551391336371	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700633195	154859541	316130250	329161	92710
1357013551897263130	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700609121	153680248	312593510	534514	343735
1357013552403337305	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700734991	153576100	312388209	549869	350795
1357013552909316147	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700621127	153627845	312526358	532913	347159
1357013553415701030	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700635758	153628682	312312841	549035	350347
1357013553921852288	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700633006	154706116	315713578	352948	102353
1357013554428119338	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700625450	153509079	312112339	575793	349223
1357013554934091971	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700696443	153709193	312743415	533975	339243
1357013555440073688	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700641553	153660405	312532113	542173	345202
1357013555946158030	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700704881	153554064	312119039	559476	358373
1357013556452180956	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700655275	154828092	316085644	329938	96812
1357013556958216381	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700638972	153721009	312706410	530690	342659
1357013557464181681	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700752268	153583154	312426915	549522	348984
1357013557970107774	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700635256	153680796	312586608	530074	343535
1357013558476113199	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700648552	153643108	312293583	558699	346427
1357013558982091708	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700633492	154651178	315614576	354677	105478
1357013559488022592	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700637100	153650390	312541246	537217	347102
1357013559994019892	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700648223	153664553	312675462	530727	342949
1357013560500044484	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700647274	153782196	312826738	511256	333750
1357013561006112118	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700718189	153692823	312483162	542140	343281
1357013561512085252	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700631918	154782196	316009444	330206	100873
1357013562018029761	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700634032	153705381	312691087	529280	341055
1357013562524077352	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700742712	153460166	312109003	569639	358866
