#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357013542806005375	559257719	119659503	241210995	972829	502828
1357013543306576902	700822736	153641012	312519244	562143	339996
1357013543807015179	700615950	153670220	312450711	542392	341219
1357013544307459415	700626058	154733904	315739431	353518	100558
1357013544807900609	700619263	153661930	312540339	540701	345729
1357013545308317345	700585562	153634053	312528108	539665	348079
1357013545808734039	700586797	153560572	312437040	545578	349447
1357013546309149400	700583358	153753380	312639668	534324	337932
1357013546809571511	700594361	154693313	315645081	362027	102126
1357013547310015496	700611233	153589842	312385127	546992	350827
1357013547814023387	705617802	154660248	314597599	548670	355130
1357013548314518164	700700280	153625820	312621913	532049	343170
1357013548814964816	700627181	153533599	312066709	563400	358068
1357013549315414469	700634332	154745510	315792235	348053	99246
1357013549815862996	700628321	153781679	312902511	499449	338376
1357013550316311232	700631823	153653409	312596167	533499	346164
1357013550816801801	700689104	153525539	312234966	563167	351050
1357013551317278620	700652112	153733396	312563246	541131	342407
1357013551817715980	700633195	154859541	316130250	329161	92710
1357013552318150341	700609121	153680248	312593510	534514	343735
1357013552818673535	700734991	153576100	312388209	549869	350795
1357013553319116062	700621127	153627845	312526358	532913	347159
1357013553819569923	700635758	153628682	312312841	549035	350347
1357013554320018117	700633006	154706116	315713578	352948	102353
1357013554820463520	700625450	153509079	312112339	575793	349223
1357013555320960088	700696443	153709193	312743415	533975	339243
1357013555821454282	700641553	153660405	312532113	542173	345202
1357013556321918143	700704881	153554064	312119039	559476	358373
1357013556822383379	700655275	154828092	316085644	329938	96812
1357013557322839364	700638972	153721009	312706410	530690	342659
1357013557823373891	700752268	153583154	312426915	549522	348984
1357013558323825919	700635256	153680796	312586608	530074	343535
1357013558824287571	700648552	153643108	312293583	558699	346427
1357013559324736932	700633492	154651178	315614576	354677	105478
1357013559825193084	700637100	153650390	312541246	537217	347102
1357013560325653987	700648223	153664553	312675462	530727	342949
1357013560826113889	700647274	153782196	312826738	511256	333750
1357013561326625208	700718189	153692823	312483162	542140	343281
1357013561827074318	700631918	154782196	316009444	330206	100873
1357013562327526138	700634032	153705381	312691087	529280	341055
1357013562828054665	700742712	153460166	312109003	569639	358866
1357013563328510442	700639816	153765364	312724025	525809	343886
1357013563828966511	700639148	154105978	313809756	478431	234484
1357013564329443372	700671827	154317252	314504621	408120	215122
1357013564829896816	700636876	153469550	312071461	569871	359039
1357013565330349051	700636685	153715220	312823509	523449	337074
1357013565830811787	700645614	153741634	312604597	538138	342141
1357013566331279023	700660098	154895170	316211028	315580	92132
1357013566831836841	700783984	153630464	312370612	562033	345558
1357013567332290160	700635728	153353631	311847530	560742	382283
1357013567832848729	700783796	153615921	312540682	543376	347432
1357013568333305006	700641696	153740789	312616196	534163	341656
1357013568833802992	700701192	154711258	315658438	362603	102473
1357013569334257519	700636072	153696676	312642835	529402	344746
1357013569834711838	700639296	153525857	312252107	556427	357925
1357013570335169949	700644224	153724240	312806196	526776	338577
1357013570835639726	700660640	153637913	312300277	557204	346992
1357013571336087545	700628960	154888382	316210404	318544	93508
1357013571836580364	700690311	153681119	312559094	544390	345342
1357013572337040475	700647121	153739906	312826827	515989	340513
1357013572837574669	700750284	153649384	312570133	541155	347132
1357013573338083279	617351166	134822389	273837516	516819	319905
1357013573838603640	671097149	92416934	140941533	10222741	11917726
1357013574339072875	700662632	170030293	174472632	7369657	7258863
1357013574839533694	700646399	97758271	127315545	9505854	12179838
1357013575339995430	700648001	138266327	171500781	10126946	10082531
1357013575840452082	700640501	163289267	163535211	7347645	8581228
1357013576340934818	700673023	69105964	123245481	11116821	13398153
1357013576841483137	700693637	170939366	180115730	8540845	8251015
1357013577341949747	700737258	135365158	147089451	8573771	10151424
1357013577842621149	700943452	96322924	139961094	10520135	12636131
1357013578343158384	700757489	171336081	178518878	7906654	7664529
1357013578843694120	700749143	120018251	135043106	8516676	11014290
1357013579344236939	700764341	113609723	158032898	11100990	11843204
1357013579844771382	700750888	168812315	171913225	7443965	7713565
1357013580345305618	700748623	93523334	126707023	9760838	12294519
1357013580845822770	700728133	143491670	173752065	9869215	9776326
1357013581346350255	700735928	161265205	161141841	7344123	8736293
1357013581846951366	700847143	70584562	124484127	11103661	13385796
1357013582347393185	700621150	170502993	178721057	8437867	8263529
1357013582847981587	700825462	130404268	145571975	8688290	10196062
1357013583348425489	700625469	100484508	140820454	10358731	12382227
1357013583848875391	700627512	171005119	177263533	7789603	7661770
1357013584349325460	700635839	117036735	134585232	8561015	10989898
1357013584849778196	700636441	116823033	159292043	10977430	11420391
1357013585350230474	700635968	167500046	168846788	7379890	7967742
1357013585850672668	700622687	85404787	124715760	9957084	12445439
1357013586351116487	700621325	150947512	174644002	9436797	9191512
1357013586851622431	700708188	155884462	158603851	7685301	9084045
1357013587352081291	700647623	75025510	126329800	10881694	13253805
1357013587852599235	700725826	170819010	178658625	8197320	7943810
1357013588353050596	700634683	126204007	139959220	8518755	10616908
1357013588853485165	700612143	104130392	146100743	10775067	12345122
1357013589353908567	700595602	170510128	175425270	7494561	7518268
1357013589854339970	700604066	104646642	129127657	9270895	11681047
1357013590354776289	700615602	131603265	169623739	10410838	10577457
1357013590855201650	700597199	164037349	163145870	7244180	8471710
1357013591355628719	700602107	74840356	125898568	10941313	13100375
1357013591856053080	700595198	164974010	178276429	8847055	8536537
1357013592356534648	700639598	133396376	145286390	8444104	10730550
1357013592857200342	38487707	11708707	10155618	352574	127636
1357013593357720744	16301318	2175774	3369512	294899	57077
1357013593858224438	394180698	66368993	91679182	5859064	6035826
1357013594358753382	700743255	133326765	146738516	8548388	10036817
1357013594859313034	700784461	97810270	140296462	10447874	12474918
1357013595359786353	700660665	170796453	177077855	7805798	7656611
1357013595860251255	700656823	117831303	134915053	8480312	10937815
1357013596360732991	700677139	115317531	158073011	10933662	11478018
1357013596861206184	700665354	167053277	167894304	7313203	8036556
1357013597361715253	700716851	85614521	125933970	10062114	12380803
1357013597862251364	700752504	151445786	174937377	9375546	9103685
1357013598362702933	700636544	153509679	156334608	7705099	9173728
1357013598863171918	700656363	77324064	128307027	10910443	13107757
1357013599363623821	700636490	170927739	178904308	8208292	7911441
1357013599864081932	700642598	126491287	140684851	8491304	10582298
1357013600364536167	700638081	103924903	145771121	10732248	12318165
1357013600864989945	700638141	170697942	176298147	7521714	7414941
1357013601365446514	700642498	103093702	126282512	9037484	11673347
1357013601865909249	700643081	131518420	169362201	10338474	10461714
1357013602366416151	700666604	163730544	162943777	7220601	8403869
1357013602866952929	700806743	68561558	122518846	10970241	13185282
1357013603367406039	700633885	170331151	180037548	8520814	8230595
1357013603867865025	700646915	136159046	145570432	8390532	10010629
1357013604368327386	700648720	93968903	138863586	10500460	12628381
1357013604868788871	700645273	171741520	176556079	8065901	7014947
1357013605369245690	700646560	73682310	120291354	10976388	11952720
1357013605869698301	700634032	166562083	179301084	9062881	7531481
1357013606370155662	700642699	114229645	129169172	8687160	10350760
1357013606870642481	355784233	72797011	90058928	5496679	3826957
1357013607371131550	85847117	11685443	17620216	1550950	296959
1357013607871721743	150150847	21084768	31448770	2742152	527476
1357013608372262228	565468704	175693990	246245067	3685174	1697131
1357013608872828755	678736876	213509434	299248228	4381587	1946404
1357013609373327283	678679154	212076500	297154582	4546318	1937129
1357013609873795060	678331090	211817800	296730530	4528776	1963807
1357013610374258379	677432767	216118356	302658886	4135700	1906390
1357013610874714031	679945043	211167095	295912064	4626438	1957123
1357013611375173725	680357630	212152552	297377026	4567092	1938314
1357013611875644336	575145480	180738633	253384323	3706012	1649510
1357013612376113530	676889109	209649150	294047719	4640441	1979464
1357013612876680432	679457853	213641143	299210639	4441599	1931905
1357013613377145626	677488148	213277967	298607928	4418958	1934768
1357013613877595112	675894709	215489159	301550579	4164304	1873002
1357013614378074847	678771855	211157012	295920111	4636395	1953183
1357013614878542750	677598423	216410556	303002639	4145426	1860558
1357013615379000235	678510336	211175452	296126097	4584755	1966969
1357013615879441388	676321499	214696063	300774182	4212764	1928299
1357013616379901165	678696223	212539204	297687155	4485588	1933624
1357013616880362192	677573550	215620089	302029687	4213534	1843447
1357013617380825970	680483268	212165764	297309400	4596866	1929064
1357013617881283455	678189279	215496028	301722385	4222670	1921149
1357013618381821816	677746739	215139632	301035159	4279811	1910664
1357013618882279802	677859672	211249874	296303677	4603283	1933938
1357013619382733121	676422591	210675061	295217419	4591491	1923717
1357013619883183148	674923212	215446403	301540832	4144048	1887949
1357013620383655509	677282713	215767835	301910538	4200902	1890348
1357013620884114619	678763978	211588295	296720217	4577486	1933533
1357013621384626021	677872604	213146668	298629500	4449005	1902546
1357013621885078965	677939099	214341661	300230892	4299420	1914797
1357013622385523785	677706880	215490403	301762248	4195692	1909682
1357013622885969812	679736813	211103585	295958343	4606281	1974307
1357013623386508631	678263698	216175777	302875655	4173066	1889312
1357013623887050199	675923896	217553500	304441788	3833728	1947376
1357013624387586143	674154611	224477436	313463311	3323405	1814370
1357013624888114920	673864455	224883783	313868079	3290057	1804430
1357013625388638406	674583037	224952518	313958329	3311858	1805236
1357013625889187558	675473525	224997223	314036801	3318407	1816634
1357013626389739460	675500075	225399673	314690585	3302132	1792142
1357013626890280570	674035996	224091172	312872021	3354641	1815930
1357013627390810431	671476150	223177490	311668888	3325210	1818405
1357013627891337249	674492710	224476493	313461747	3327437	1822570
1357013628391929151	674135488	224877333	313814996	3318423	1791875
1357013628892445262	675371070	224966864	314019545	3330826	1820313
1357013629392992914	675351532	225261639	314434577	3310256	1801231
1357013629893556733	675237524	225304963	314463904	3301102	1808466
1357013630394068426	674005584	224646194	313529957	3304062	1805359
1357013630894580787	674395489	224203961	313163944	3353277	1818451
1357013631395102147	674628837	224750566	313743598	3316112	1811855
1357013631895628633	674383775	224212664	313288715	3341045	1817268
1357013632396150077	671323740	223581814	311881005	3312435	1802035
1357013632896736729	675627884	225296177	314457131	3321226	1804844
1357013633397266672	674115876	224678288	313632390	3309592	1814560
1357013633897782741	674589365	224472769	313473422	3341094	1828718
1357013634398302477	674551180	225586319	314827960	3282748	1797131
1357013634898753421	674768703	224815921	313897404	3340096	1805824
1357013635399214656	673639149	224350932	313231008	3318374	1821448
1357013635899665475	675191508	224750591	313910923	3336346	1820521
1357013636400105878	674532090	224895506	313927612	3322566	1811814
1357013636900565697	674498388	224646669	313487117	3333902	1826942
1357013637401019849	675053745	225026981	314136785	3315840	1806213
1357013637901488585	674905386	224664520	313530911	3330163	1816579
1357013638401953362	675139437	224784754	313850757	3339469	1815437
1357013638902401098	674148875	224125446	312988714	3353778	1820609
1357013639402851167	673885207	225273601	314435693	3278191	1785898
1357013639903308486	673801384	224160204	313186644	3341983	1819646
1357013640403763055	674842438	224791772	313646415	3334448	1820739
1357013640904234582	575297055	147079715	207241927	2097784	2454590
1357013641404698985	700657722	126170040	179823312	313489	3765266
1357013641905165429	700659012	126233934	179885348	312075	3762059
1357013642405620039	700640678	126257931	179988949	305580	3761456
1357013642906134608	700721530	126452148	173956136	354180	3799531
1357013643406635469	700705335	126661021	174071128	298019	3792276
1357013643907087413	700630158	126592541	174100900	313512	3790862
1357013644407536148	700634037	126674286	174084750	282917	3795671
1357013644907984384	700630666	125895634	175759956	321692	3791995
1357013645408432037	700630263	125926601	175808936	311699	3789375
1357013645908872606	700618090	125915581	175809659	314035	3789084
1357013646409322425	700631966	125943372	175805220	302643	3789643
1357013646909757702	700612048	126093802	176255561	330669	3782665
1357013647410243438	700681825	126649591	177496869	297221	3773191
1357013647910769257	700736497	126584425	177513756	327015	3773624
1357013648411212617	700625150	126639215	177575521	301414	3772367
1357013648911708853	700696137	124910124	179812905	321080	3755090
1357013649412160089	700635811	125382806	180744849	296714	3750849
1357013649912592408	700605729	125336347	180728532	315531	3748708
1357013650413023393	700607655	125425462	180815763	270892	3750054
1357013650913474879	591304399	120097001	228397371	863791	715029
1357013651413917823	700632376	136781154	215722880	283803	44549
1357013651914374642	700642528	118820032	200944909	292881	42333
1357013652414804753	700605590	131736448	221348461	292943	41607
1357013652915333988	700743005	135924724	286857986	308803	50529
1357013653415773057	700612956	119494188	262763432	300684	40733
1357013653916248751	700674641	118925480	239799921	262981	45612
1357013654416745362	700695814	117315305	184348429	282447	40025
1357013654917192681	700629144	122044536	202100304	307306	44881
1357013655417634917	700621791	131130496	254072466	282430	39002
1357013655918072569	700612305	120251793	217971673	297028	43777
1357013656418534472	700649373	141953563	275330951	292107	40610
1357013656918984374	700633923	139332130	232799596	296519	40909
1357013657419434151	700631661	142152858	239915473	289252	39355
1357013657919968512	700746969	119130445	236665770	351355	101037
1357013658420507539	700761622	126290772	236454844	288229	42052
1357013658921033691	700739195	150959547	272418425	287391	43398
1357013659421606551	700803629	131665372	228975054	291655	40722
1357013659922124995	700728648	119446457	211110216	297811	42003
1357013660422648147	700735189	135037791	275364434	298694	40407
1357013660923176841	700741395	131400854	226822951	304279	42308
