Start:	1357028992820522552
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	Instructions architecturally executed		RAW Identifier:	r008
Event 3 Label:	Exceptions taken		RAW Identifier:	r009
Event 4 Label:	Predictable branch speculatively executed		RAW Identifier:	r012
Event 5 Label:	Mispredicted or not predicted branch speculatively executed		RAW Identifier:	r010
     0.500267362	325280803	r0FF
     0.500267362	215893426	r008
     0.500267362	1376	r009
     0.500267362	23828983	r012
     0.500267362	839320	r010
     1.000805889	400444518	r0FF
     1.000805889	279143150	r008
     1.000805889	301	r009
     1.000805889	30795174	r012
     1.000805889	783970	r010
     1.501262541	400365131	r0FF
     1.501262541	275766202	r008
     1.501262541	457	r009
     1.501262541	30301599	r012
     1.501262541	831276	r010
     2.001710735	400360699	r0FF
     2.001710735	279590147	r008
     2.001710735	287	r009
     2.001710735	30822927	r012
     2.001710735	772471	r010
     2.502241137	400426092	r0FF
     2.502241137	275924096	r008
     2.502241137	382	r009
     2.502241137	30338478	r012
     2.502241137	822113	r010
     3.002677373	400351254	r0FF
     3.002677373	279650754	r008
     3.002677373	286	r009
     3.002677373	30807814	r012
     3.002677373	773517	r010
     3.503108275	400345884	r0FF
     3.503108275	276191742	r008
     3.503108275	370	r009
     3.503108275	30390611	r012
     3.503108275	817799	r010
     4.003547636	400350923	r0FF
     4.003547636	279378356	r008
     4.003547636	299	r009
     4.003547636	30741353	r012
     4.003547636	778590	r010
     4.503995497	400360714	r0FF
     4.503995497	279602686	r008
     4.503995497	280	r009
     4.503995497	30835269	r012
     4.503995497	772756	r010
     5.004454774	400359750	r0FF
     5.004454774	275829989	r008
     5.004454774	401	r009
     5.004454774	30289189	r012
     5.004454774	832224	r010
     5.505033384	400473653	r0FF
     5.505033384	280013619	r008
     5.505033384	258	r009
     5.505033384	30893742	r012
     5.505033384	763940	r010
     6.005485370	400362328	r0FF
     6.005485370	276080993	r008
     6.005485370	389	r009
     6.005485370	30331356	r012
     6.005485370	825150	r010
     6.505937648	400363950	r0FF
     6.505937648	279713466	r008
     6.505937648	279	r009
     6.505937648	30843977	r012
     6.505937648	770291	r010
     7.006385425	400358376	r0FF
     7.006385425	276170687	r008
     7.006385425	389	r009
     7.006385425	30358887	r012
     7.006385425	823459	r010
     7.506882869	400362593	r0FF
     7.506882869	279945433	r008
     7.506882869	273	r009
     7.506882869	30848081	r012
     7.506882869	767778	r010
     8.007339271	400403745	r0FF
     8.007339271	276056725	r008
     8.007339271	390	r009
     8.007339271	30367131	r012
     8.007339271	826565	r010
     8.507789674	400361605	r0FF
     8.507789674	279645829	r008
     8.507789674	298	r009
     8.507789674	30782628	r012
     8.507789674	775482	r010
     9.008264159	400381314	r0FF
     9.008264159	279141513	r008
     9.008264159	304	r009
     9.008264159	30775608	r012
     9.008264159	784071	r010
     9.508719603	400365195	r0FF
     9.508719603	276485258	r008
     9.508719603	380	r009
     9.508719603	30363674	r012
     9.508719603	815281	r010
    10.009160256	400353738	r0FF
    10.009160256	279845659	r008
    10.009160256	249	r009
    10.009160256	30875462	r012
    10.009160256	760953	r010
    10.509700449	400433802	r0FF
    10.509700449	276097172	r008
    10.509700449	401	r009
    10.509700449	30327016	r012
    10.509700449	828260	r010
    11.010159477	400369557	r0FF
    11.010159477	279440180	r008
    11.010159477	285	r009
    11.010159477	30820381	r012
    11.010159477	774650	r010
    11.510634504	400375695	r0FF
    11.510634504	276294249	r008
    11.510634504	383	r009
    11.510634504	30366397	r012
    11.510634504	819035	r010
    12.011087406	400368879	r0FF
    12.011087406	279426174	r008
    12.011087406	288	r009
    12.011087406	30797544	r012
    12.011087406	776747	r010
    12.511537559	400359692	r0FF
    12.511537559	276265969	r008
    12.511537559	379	r009
    12.511537559	30384973	r012
    12.511537559	822133	r010
    13.012095461	400449511	r0FF
    13.012095461	279312203	r008
    13.012095461	302	r009
    13.012095461	30759281	r012
    13.012095461	784837	r010
    13.512557196	400371250	r0FF
    13.512557196	279717853	r008
    13.512557196	280	r009
    13.512557196	30831780	r012
    13.512557196	771491	r010
    14.013024140	400373639	r0FF
    14.013024140	276203243	r008
