#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357028993320789914	325280803	215893426	1376	23828983	839320
1357028993821328441	400444518	279143150	301	30795174	783970
1357028994321785093	400365131	275766202	457	30301599	831276
1357028994822233287	400360699	279590147	287	30822927	772471
1357028995322763689	400426092	275924096	382	30338478	822113
1357028995823199925	400351254	279650754	286	30807814	773517
1357028996323630827	400345884	276191742	370	30390611	817799
1357028996824070188	400350923	279378356	299	30741353	778590
1357028997324518049	400360714	279602686	280	30835269	772756
1357028997824977326	400359750	275829989	401	30289189	832224
1357028998325555936	400473653	280013619	258	30893742	763940
1357028998826007922	400362328	276080993	389	30331356	825150
1357028999326460200	400363950	279713466	279	30843977	770291
1357028999826907977	400358376	276170687	389	30358887	823459
1357029000327405421	400362593	279945433	273	30848081	767778
1357029000827861823	400403745	276056725	390	30367131	826565
1357029001328312226	400361605	279645829	298	30782628	775482
1357029001828786711	400381314	279141513	304	30775608	784071
1357029002329242155	400365195	276485258	380	30363674	815281
1357029002829682808	400353738	279845659	249	30875462	760953
1357029003330223001	400433802	276097172	401	30327016	828260
1357029003830682029	400369557	279440180	285	30820381	774650
1357029004331157056	400375695	276294249	383	30366397	819035
1357029004831609958	400368879	279426174	288	30797544	776747
1357029005332060111	400359692	276265969	379	30384973	822133
1357029005832618013	400449511	279312203	302	30759281	784837
1357029006333079748	400371250	279717853	280	30831780	771491
1357029006833546692	400373639	276203243	392	30338285	824070
1357029007334002678	400367829	279629883	275	30845049	770433
1357029007834469997	400373700	276946408	341	30416782	809099
1357029008335010399	400434738	279315797	294	30811843	774749
1357029008835472343	400368530	275939038	407	30321061	827419
1357029009335949496	400384435	279706042	277	30834503	771880
1357029009836419023	400375952	275744993	404	30320830	835862
1357029010336907967	400388356	279809381	274	30823167	770024
1357029010837425244	400415505	276270022	378	30400347	822296
1357029011337893313	400381741	279878778	285	30794378	768281
1357029011838357924	400373024	279506297	283	30825897	773530
1357029012338823618	400373291	276529011	380	30366532	821598
1357029012839284812	400369702	279860126	250	30877371	762287
1357029013339821714	400430382	276277214	395	30351804	821377
1357029013840286074	400372860	278648302	322	30724597	790376
1357029014340763893	400383627	275967725	387	30338601	823137
1357029014841236462	400377276	279583778	292	30806321	774785
1357029015341707531	400380632	276294787	376	30395083	819459
1357029015842175809	400376056	279596737	294	30774627	775661
1357029016342699627	400421868	279738895	279	30843692	769909
1357029016843169655	400375923	276029449	395	30312925	828158
1357029017343665807	400383629	279964798	246	30888204	760935
1357029017844132167	400389034	275730558	406	30288772	832534
1357029018344679070	400439123	279323263	298	30805040	775521
1357029018845150680	400378438	276168676	390	30355022	823699
1357029019345618624	400377193	279780644	282	30834667	770792
1357029019846109735	400392353	276105316	387	30368248	823352
1357029020346555304	400358890	279714340	289	30802167	772295
1357029020847006331	400361036	278366274	341	30683198	787744
1357029021347464150	400367865	276396742	384	30357928	822797
1357029021847913011	400361135	279014223	300	30779083	783844
1357029022348356955	400356139	277182048	337	30441989	799044
1357029022848805816	400360956	279440115	287	30824439	774104
1357029023349354509	400438728	275855329	402	30316567	827514
1357029023849796578	400356158	279553379	286	30815572	773884
1357029024350257397	400370157	276345188	382	30388101	817805
1357029024850708133	400362115	279680265	285	30805571	772500
1357029025351168286	400364325	277927045	287	30612455	808563
1357029025851628813	400374620	276409130	431	30390753	817108
1357029026352162590	400429119	279611066	283	30839564	771082
1357029026852746200	400464112	276285655	394	30341133	825449
