#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357028993808088401	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400444518	279143150	301	30795174	783970
1357028994314203576	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400365131	275766202	457	30301599	831276
1357028994820391460	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400360699	279590147	287	30822927	772471
1357028995326398552	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400351254	279650754	286	30807814	773517
1357028995832415519	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400345884	276191742	370	30390611	817799
1357028996338563985	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400350923	279378356	299	30741353	778590
1357028996844962493	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400360714	279602686	280	30835269	772756
1357028997351078043	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400359750	275829989	401	30289189	832224
1357028997857148218	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400473653	280013619	258	30893742	763940
1357028998386834772	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400362328	276080993	389	30331356	825150
1357028998892889406	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400363950	279713466	279	30843977	770291
1357028999398891748	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400358376	276170687	389	30358887	823459
1357028999904838340	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400362593	279945433	273	30848081	767778
1357029000410830265	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400403745	276056725	390	30367131	826565
1357029000916845941	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400361605	279645829	298	30782628	775482
1357029001423104073	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400381314	279141513	304	30775608	784071
1357029001929349540	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400365195	276485258	380	30363674	815281
1357029002435427340	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400353738	279845659	249	30875462	760953
1357029002941708389	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400433802	276097172	401	30327016	828260
1357029003447860898	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400369557	279440180	285	30820381	774650
1357029003953891781	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400375695	276294249	383	30366397	819035
1357029004459910832	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400368879	279426174	288	30797544	776747
1357029004965978590	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400359692	276265969	379	30384973	822133
1357029005471984974	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400449511	279312203	302	30759281	784837
1357029005977935066	automotive_susan_s	800	51	0.900000	0.088000	0.084000	400371250	279717853	280	30831780	771491
1357029006483942200	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400373639	276203243	392	30338285	824070
1357029006989964083	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400367829	279629883	275	30845049	770433
