#Name	Start(ns)	End(ns)
automotive_bitcount	1357082227880567522	1357082251985204099
automotive_qsort1	1357082252001520044	1357082283750497778
automotive_susan_c	1357082283762932694	1357082325263540632
automotive_susan_e	1357082325276116423	1357082355818568834
automotive_susan_s	1357082355835206154	1357082386262793201
bzip2d	1357082386277873400	1357082420137563003
bzip2e	1357082420151220415	1357082451824042363
consumer_jpeg_c	1357082451846258413	1357082485238504378
consumer_jpeg_d	1357082485251398001	1357082661422572596
consumer_tiff2bw	1357082661435351761	1357082728877877563
consumer_tiff2rgba	1357082728890725228	1357082887997420390
consumer_tiffdither	1357082888012375381	1357082921311475867
consumer_tiffmedian	1357082921324386407	1357082954493934661
network_dijkstra	1357082954510410147	1357082964175804807
network_patricia	1357082964188676222	1357082987292443453
office_ghostscript	1357082987307542860	1357083031859430340
office_ispell	1357083031880339812	1357083081185446660
office_rsynth	1357083081198240909	1357083097453219185
office_stringsearch1	1357083097469429589	1357083111626232288
security_blowfish_d	1357083111639100745	1357083136746659620
security_blowfish_e	1357083136760167616	1357083162079605196
security_pgp_d	1357083162099980211	1357083285484564234
security_pgp_e	1357083285501577052	1357083318538706668
security_rijndael_d	1357083318553317619	1357083454778880052
security_rijndael_e	1357083454791734009	1357083596309256293
security_sha	1357083596322193583	1357083641821404131
telecom_adpcm_c	1357083641834819336	1357083659561829293
telecom_adpcm_d	1357083659576164412	1357083686471581323
telecom_CRC32	1357083686485176194	1357083788144120400
telecom_gsm	1357083788164423124	1357083816278215443
