#Name	Start(ns)	End(ns)
automotive_bitcount	1357800685067409146	1357800699403446159
automotive_qsort1	1357800699411677048	1357800713454592838
automotive_susan_c	1357800713462844852	1357800745209517385
automotive_susan_e	1357800745217803941	1357800767488053346
automotive_susan_s	1357800767496406818	1357800777106355414
bzip2d	1357800777114618345	1357800793791155247
bzip2e	1357800793799492052	1357800806984211766
consumer_jpeg_c	1357800806992449238	1357800824749167096
consumer_jpeg_d	1357800824757292985	1357800922589401961
consumer_tiff2bw	1357800922597659975	1357800981607669059
consumer_tiff2rgba	1357800981615958198	1357801105803302567
consumer_tiffdither	1357801105811522248	1357801129836907424
consumer_tiffmedian	1357801129845182896	1357801157799768000
network_dijkstra	1357801157808804428	1357801165215971756
network_patricia	1357801165224375353	1357801177589597987
office_ghostscript	1357801177597984208	1357801200151292663
office_ispell	1357801200160270799	1357801226817565177
office_rsynth	1357801226825945607	1357801234947991076
office_stringsearch1	1357801234956290882	1357801244492143435
security_blowfish_d	1357801244500372866	1357801256603725337
security_blowfish_e	1357801256611840352	1357801270359447467
security_pgp_d	1357801270367563814	1357801371604284105
security_pgp_e	1357801371612481078	1357801387128695544
security_rijndael_d	1357801387136898974	1357801501607951021
security_rijndael_e	1357801501616226285	1357801615349619642
security_sha	1357801615357816198	1357801642897469529
telecom_adpcm_c	1357801642905756959	1357801651176795220
telecom_adpcm_d	1357801651185042234	1357801665454367305
telecom_CRC32	1357801665462518569	1357801757690732827
telecom_gsm	1357801757698909341	1357801769741169100
