#Name	Start(ns)	End(ns)
automotive_bitcount	1357395100382744449	1357395114887743520
automotive_qsort1	1357395114895832535	1357395129102168734
automotive_susan_c	1357395129110404540	1357395156654879354
automotive_susan_e	1357395156663052785	1357395177325752173
automotive_susan_s	1357395177333943229	1357395187055943824
bzip2d	1357395187064143588	1357395203756259479
bzip2e	1357395203764451410	1357395216664296998
consumer_jpeg_c	1357395216672484970	1357395235860028105
consumer_jpeg_d	1357395235868093203	1357395341061480662
consumer_tiff2bw	1357395341069591093	1357395379029500840
consumer_tiff2rgba	1357395379037650063	1357395495046124778
consumer_tiffdither	1357395495054304834	1357395514527279843
consumer_tiffmedian	1357395514535426274	1357395535065690232
network_dijkstra	1357395535073882621	1357395542379089834
network_patricia	1357395542387091974	1357395554900905650
office_ghostscript	1357395554909087664	1357395575537626083
office_ispell	1357395575545973889	1357395600701047771
office_rsynth	1357395600709111118	1357395608919316875
office_stringsearch1	1357395608927485722	1357395618582348251
security_blowfish_d	1357395618590385641	1357395630831656357
security_blowfish_e	1357395630839702705	1357395644744443834
security_pgp_d	1357395644752423765	1357395732719151170
security_pgp_e	1357395732727690642	1357395748153232912
security_rijndael_d	1357395748161417468	1357395846580038016
security_rijndael_e	1357395846588133072	1357395952027101623
security_sha	1357395952035354304	1357395979660168682
telecom_adpcm_c	1357395979668252071	1357395988015506367
telecom_adpcm_d	1357395988023547924	1357396002427725833
telecom_CRC32	1357396002435855806	1357396095566238450
telecom_gsm	1357396095574361964	1357396107741231889
