#Name	Start(ns)	End(ns)
automotive_bitcount	1357630634718310394	1357630659274873869
automotive_qsort1	1357630659287841493	1357630691808033636
automotive_susan_c	1357630691821292300	1357630731382804917
automotive_susan_e	1357630731395949123	1357630763064421669
automotive_susan_s	1357630763077391375	1357630794220985184
bzip2d	1357630794234011807	1357630825884964537
bzip2e	1357630825897980660	1357630857844991395
consumer_jpeg_c	1357630857858124226	1357630891974546091
consumer_jpeg_d	1357630891988457294	1357631021578093559
consumer_tiff2bw	1357631021591309182	1357631077608089653
consumer_tiff2rgba	1357631077621389400	1357631220109984755
consumer_tiffdither	1357631220122836795	1357631254006485776
consumer_tiffmedian	1357631254019384066	1357631288890915686
network_dijkstra	1357631288903813059	1357631298748207702
network_patricia	1357631298761168866	1357631322399128344
office_ghostscript	1357631322412199300	1357631368006064197
office_ispell	1357631368019065195	1357631418752466038
office_rsynth	1357631418765309536	1357631435392785311
office_stringsearch1	1357631435405722893	1357631449868615439
security_blowfish_d	1357631449881587062	1357631475535624560
security_blowfish_e	1357631475548617266	1357631501418188206
security_pgp_d	1357631501431176038	1357631635417954908
security_pgp_e	1357631635430869115	1357631669857845978
security_rijndael_d	1357631669870849976	1357631814884472184
security_rijndael_e	1357631814898542095	1357631961466019375
security_sha	1357631961479080498	1357632007865684649
telecom_adpcm_c	1357632007878703688	1357632026023999657
telecom_adpcm_d	1357632026037387820	1357632053537721325
telecom_CRC32	1357632053550963031	1357632157347471098
telecom_gsm	1357632157361057469	1357632186078548511
