#Name	Start(ns)	End(ns)
automotive_bitcount	1357721145679582017	1357721159994721601
automotive_qsort1	1357721160002697324	1357721174027152467
automotive_susan_c	1357721174035260190	1357721192373497261
automotive_susan_e	1357721192381580900	1357721204991273462
automotive_susan_s	1357721204999368518	1357721214603556217
bzip2d	1357721214611666524	1357721231194613365
bzip2e	1357721231202767296	1357721243953700717
consumer_jpeg_c	1357721243962159355	1357721260026072065
consumer_jpeg_d	1357721260034107246	1357721324363890712
consumer_tiff2bw	1357721324371966851	1357721358675128214
consumer_tiff2rgba	1357721358683162187	1357721432063216420
consumer_tiffdither	1357721432071372268	1357721448349169051
consumer_tiffmedian	1357721448357114858	1357721466927110608
network_dijkstra	1357721466935216748	1357721474173578476
network_patricia	1357721474181627866	1357721486641793305
office_ghostscript	1357721486649880820	1357721506582197620
office_ispell	1357721506590286051	1357721532214523857
office_rsynth	1357721532222542163	1357721540328419312
office_stringsearch1	1357721540336570909	1357721549954253563
security_blowfish_d	1357721549962263703	1357721562063182557
security_blowfish_e	1357721562071134405	1357721575816446028
security_pgp_d	1357721575824461918	1357721656335680990
security_pgp_e	1357721656344429919	1357721672009687759
security_rijndael_d	1357721672017782482	1357721767460670692
security_rijndael_e	1357721767468715832	1357721869277809533
security_sha	1357721869285960172	1357721896588152134
telecom_adpcm_c	1357721896596170899	1357721904859797017
telecom_adpcm_d	1357721904867797615	1357721919113921139
telecom_CRC32	1357721919122030279	1357722011490859689
telecom_gsm	1357722011499252619	1357722023540111884
