#Name	Start(ns)	End(ns)
automotive_bitcount	1357260843087248226	1357260867118078092
automotive_qsort1	1357260867134726411	1357260898936416468
automotive_susan_c	1357260898953148537	1357260937462702771
automotive_susan_e	1357260937481828082	1357260968631990244
automotive_susan_s	1357260968646128196	1357260999108641626
bzip2d	1357260999129275515	1357261030343408879
bzip2e	1357261030359760574	1357261061578041090
consumer_jpeg_c	1357261061596632361	1357261092853929330
consumer_jpeg_d	1357261092867074827	1357261216405797000
consumer_tiff2bw	1357261216418705706	1357261265776184420
consumer_tiff2rgba	1357261265789372126	1357261392425049479
consumer_tiffdither	1357261392438515393	1357261425919340226
consumer_tiffmedian	1357261425932338724	1357261459253083595
network_dijkstra	1357261459271929532	1357261468928813512
network_patricia	1357261468948407405	1357261492096592236
office_ghostscript	1357261492112493307	1357261536878610068
office_ispell	1357261536894850639	1357261586571747946
office_rsynth	1357261586584810277	1357261602850055811
office_stringsearch1	1357261602871846613	1357261617046314294
security_blowfish_d	1357261617059934207	1357261642176552384
security_blowfish_e	1357261642190618796	1357261667606338635
security_pgp_d	1357261667619779715	1357261789047153646
security_pgp_e	1357261789061186766	1357261822065651491
security_rijndael_d	1357261822078660947	1357261958524931973
security_rijndael_e	1357261958537764722	1357262099365981654
security_sha	1357262099379132193	1357262144966654153
telecom_adpcm_c	1357262144981168271	1357262162701210293
telecom_adpcm_d	1357262162714397207	1357262189616394055
telecom_CRC32	1357262189630152175	1357262291421553936
telecom_gsm	1357262291435483265	1357262319576661742
