#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1356998675768749644	automotive_susan_s	2000	51	1.200000	1.714000	2.145000	1005589471	488299887	489587600	697979	400434
1356998676312573484	automotive_susan_s	2000	52	1.200000	2.065000	2.587000	1005955107	492433034	493532924	526979	277155
1356998676855157203	automotive_susan_s	2000	53	1.200000	2.087000	2.619000	1006153452	488751542	490077571	703219	406593
1356998677377735573	automotive_susan_s	2000	54	1.200000	2.105000	2.641000	1005419376	489260255	490486240	699300	389544
1356998677921412247	automotive_susan_s	2000	55	1.200000	2.117000	2.656000	1006199513	492263650	493417513	528361	278656
1356998678470914943	automotive_susan_s	2000	55	1.200000	2.137000	2.681000	1005452791	488764591	490029634	701236	398635
1356998679020746596	automotive_susan_s	2000	56	1.200000	2.131000	2.674000	1005967950	491930403	493069404	526858	278750
1356998679570634666	automotive_susan_s	2000	56	1.200000	2.142000	2.688000	1006036405	488278069	489503479	706315	401261
1356998680120435194	automotive_susan_s	2000	56	1.200000	2.157000	2.707000	1005428579	491964285	493053345	528944	283373
1356998680665447655	automotive_susan_s	2000	57	1.200000	2.153000	2.702000	1005942736	488821161	490128380	704211	403662
1356998681212722942	automotive_susan_s	2000	57	1.200000	2.150000	2.698000	1005608821	492096158	493143421	529891	282809
1356998681762442220	automotive_susan_s	2000	57	1.200000	2.162000	2.713000	1005613616	488166238	489381751	707491	410736
1356998682312126999	automotive_susan_s	2000	57	1.200000	2.166000	2.718000	1005627030	492125491	493264460	514200	282738
1356998682862185901	automotive_susan_s	2000	57	1.200000	2.168000	2.720000	1006305619	488979433	490198691	701201	408403
1356998683413298633	automotive_susan_s	2000	57	1.200000	2.161000	2.712000	1005490081	491995028	493100168	525742	284757
1356998683963479827	automotive_susan_s	2000	58	1.200000	2.157000	2.707000	1005872460	488438001	489715344	703960	410838
1356998684513573688	automotive_susan_s	2000	58	1.200000	2.169000	2.722000	664418055	319176181	320358465	484080	288119
1356998685029681579	bzip2e	2000	56	1.200000	1.163000	1.453000	734502193	268889735	216758633	14949651	7763213
1356998685573446461	bzip2e	2000	56	1.200000	1.981000	2.486000	1005626371	312349180	291104408	23474808	12727689
1356998686123476447	bzip2e	2000	57	1.200000	1.958000	2.457000	1006118940	397540735	301139129	18934409	8665133
1356998686673804682	bzip2e	2000	57	1.200000	1.966000	2.467000	1005726093	315170132	291604504	23242851	12619026
1356998687223661377	bzip2e	2000	57	1.200000	1.973000	2.476000	1005966837	387847508	296345294	19078321	8836482
1356998687773556571	bzip2e	2000	57	1.200000	1.966000	2.467000	1006917650	324717804	295599030	22921365	12355855
1356998688323965931	bzip2e	2000	57	1.200000	1.977000	2.481000	1006779720	332551543	297043770	22416156	12043425
1356998688873986750	bzip2e	2000	57	1.200000	1.940000	2.434000	1006660290	373066225	293075909	19925028	9504985
1356998689417549174	bzip2e	2000	57	1.200000	1.986000	2.492000	1005977190	343600785	303708429	23013380	12349372
1356998689960878933	bzip2e	2000	57	1.200000	1.996000	2.504000	1006420615	383162247	295324295	19616397	9340046
1356998690508478635	bzip2e	2000	57	1.200000	1.963000	2.463000	1005846139	330513972	297817401	22697962	12137260
1356998691057753123	bzip2e	2000	57	1.200000	1.962000	2.462000	1006576206	383884700	295970987	19772237	9408794
1356998691606051532	bzip2e	2000	57	1.200000	1.984000	2.485000	1006457599	330298660	297614950	22720936	12140236
1356998692156195350	bzip2e	2000	57	1.200000	1.964000	2.464000	1006162356	379433639	293529298	19635168	9286667
1356998692706772876	bzip2e	2000	56	1.200000	1.966000	2.467000	1006200029	333359497	298260484	22603089	12122822
