#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1356998675216298542	525878824	246214902	248239171	871046	503394
1356998675717347109	1001931170	490453259	491598235	528152	278580
1356998676220141795	1005589471	488299887	489587600	697979	400434
1356998676723116522	1005955107	492433034	493532924	526979	277155
1356998677226192457	1006153452	488751542	490077571	703219	406593
1356998677728898727	1005419376	489260255	490486240	699300	389544
1356998678231997662	1006199513	492263650	493417513	528361	278656
1356998678734952181	1005452791	488764591	490029634	701236	398635
1356998679237706701	1005967950	491930403	493069404	526858	278750
1356998679740720928	1006036405	488278069	489503479	706315	401261
1356998680243436531	1005428579	491964285	493053345	528944	283373
1356998680746403258	1005942736	488821161	490128380	704211	403662
1356998681249207903	1005608821	492096158	493143421	529891	282809
1356998681752177797	1005950729	488608190	489917540	695980	392580
1356998682254984441	1005613616	488166238	489381751	707491	410736
1356998682757825669	1005627030	492125491	493264460	514200	282738
1356998683260945270	1006305619	488979433	490198691	701201	408403
1356998683763692123	1005490081	491995028	493100168	525742	284757
1356998684266627476	1005872460	488438001	489715344	703960	410838
1356998684769108955	664418055	319176181	320358465	484080	288119
1356998685270222647	734502193	268889735	216758633	14949651	7763213
1356998685773034291	1005626371	312349180	291104408	23474808	12727689
1356998686276090060	1006118940	397540735	301139129	18934409	8665133
1356998686778949329	1005726093	315170132	291604504	23242851	12619026
1356998687281936723	1005966837	387847508	296345294	19078321	8836482
1356998687785392198	1006917650	324717804	295599030	22921365	12355855
1356998688288234259	1005695799	378150948	292213010	19398354	9113858
1356998688791632069	1006779720	332551543	297043770	22416156	12043425
1356998689294951086	1006660290	373066225	293075909	19925028	9504985
1356998689798015063	1005977190	343600785	303708429	23013380	12349372
1356998690301214831	1006420615	383162247	295324295	19616397	9340046
1356998690804138600	1005846139	330513972	297817401	22697962	12137260
1356998691307422493	1006576206	383884700	295970987	19772237	9408794
1356998691810652803	1006457599	330298660	297614950	22720936	12140236
1356998692313739197	1006162356	379433639	293529298	19635168	9286667
1356998692816828382	1006200029	333359497	298260484	22603089	12122822
1356998693319861859	1005782401	375644819	292101507	19773611	9382362
1356998693822728336	1006023826	336578701	298772449	22269139	11820076
1356998694325470481	1005699384	373997494	293689087	20121903	9623854
1356998694826397090	1001503175	339797315	299485001	22276875	11840745
1356998695329209193	1005635770	368802614	292207706	20124256	9676765
1356998695832387253	1006346871	342696208	297638222	22093509	11709997
1356998696335634271	1006507381	369184981	293993804	20335238	9780773
1356998696838586290	1005886255	344087164	298408765	21865882	11505298
1356998697341853183	1006556158	369965643	294822328	20510610	9901707
1356998697845052034	1006380852	344086557	298618388	21947574	11649076
1356998698348044428	1006006800	375340287	297584353	20579642	9899948
1356998698851032572	127510317	28288592	19202283	1859945	3204335
1356998699352124680	45903020	12305946	11768153	565658	250749
1356998699854687826	298170	26598	32740	1794	710
1356998700899436066	789262110	431770328	317199694	4802479	152640
1356998701402948167	800181117	438046812	321350880	4867397	142067
1356998701906090269	808879310	442443116	324825029	4930317	141433
1356998702408845622	814270424	446489755	327272476	4968037	138534
1356998702911926890	818385355	448733271	329274747	4992204	136884
1356998703414990409	803663654	439554927	322779948	4908983	133740
1356998703917737762	805253207	441884790	324082517	4909856	134713
1356998704420844822	804153218	440451847	323326451	4890469	132069
1356998704923710466	799285662	437916186	321094020	4862945	134799
1356998705426672652	812459527	444920886	326666072	4968904	135744
1356998705928654549	812539256	445436416	327098304	4950922	133357
1356998706430888362	799119930	438360023	321351099	4865797	129766
1356998706933148883	811525017	444863602	326488302	4952729	132473
1356998707436300902	817098167	447986947	328842139	4981971	135370
1356998707939166712	799805602	438169441	321383612	4878519	131692
1356998708442924395	801036893	438046678	321728415	4895636	132928
1356998708946575620	799931960	438055147	321570220	4872515	132961
1356998709450112721	806130706	441378995	323791969	4916789	132035
1356998709953501655	821656901	451260921	331203116	5005996	134111
1356998710457258588	815909957	447755727	328241801	4975244	134623
1356998710960910479	803330725	439551717	322831443	4889607	134782
1356998711464249872	825156187	453437722	332350441	5032039	134100
1356998711967896555	807593243	442159077	324469026	4913985	134185
1356998712471553239	799011482	437280984	320968684	4876250	133137
1356998712974995381	810993584	444429941	326306580	4931632	129484
1356998713478543856	813880822	446485417	327688570	4955650	134670
1356998713982138748	806618956	441189039	323814246	4920145	137110
1356998714486038389	811199443	444830640	326456702	4947293	135173
1356998714988901283	809788185	445274133	326338120	4932969	128774
1356998715492258634	818017365	448590034	329453919	4999855	135139
1356998715995120362	814348162	446862452	327795652	4976434	134146
1356998716497878256	795946885	435877656	319825475	4857480	130986
1356998717001016691	814936549	446155527	327758823	4966154	143738
1356998717503809378	495658652	256450314	190135399	3221168	260929
1356998718006876355	1006134143	168799803	95301877	378129	21908
1356998718509323167	1005077182	168646861	95172883	378084	18110
1356998719012073770	1005328221	167861766	97236611	469967	17659
1356998719514949956	1005755702	166834911	97500214	731337	14908
1356998720017128852	1004369141	166602467	97314893	728275	14673
1356998720520901952	1007545131	167702683	94863096	465602	18144
1356998721023708013	1005605097	167983944	92114012	228049	16248
1356998721526692907	1005976973	168019832	93777197	246432	16184
1356998722029490176	1005600869	167910987	93781222	258166	17932
1356998722532537278	1006097823	167860729	94891870	358967	17397
1356998723035744380	1006417711	167800320	95490151	354864	16509
1356998723538529733	1005578005	167831040	96431108	351447	19158
1356998724041553376	1006045875	168210544	97195787	353092	16771
1356998724544327854	1005552116	167998104	97241143	346020	17284
1356998725047185124	493004015	91043434	73948589	611053	164323
1356998725549084021	1003681026	236936787	215138389	74925	25418
1356998726051875457	1005671214	148110192	260188502	68762	22946
1356998726553549564	1003478618	247904042	299066124	71207	22097
1356998727054882130	1001805714	174293622	337177240	66977	24198
1356998727560678889	1012332280	152018274	125941647	71840	24999
1356998728062981202	1004520841	181743240	144482944	66753	21911
1356998728566094887	1006226579	197874841	285646178	72099	23909
1356998729068888199	1005597812	218199628	304817862	71017	20487
1356998729571982384	1006190824	231840538	239194758	71523	24349
1356998730075013319	1006065500	195131354	233971932	71412	22720
1356998730577966421	1005912064	264681598	357570211	72432	22697
1356998731081075481	1006225991	148942445	240655639	69191	21990
1356998731583882043	1005615648	264475352	279245789	72130	21366
1356998732086638437	1005720617	175567963	280079201	72440	24341
1356998732587253214	1001234907	216247107	280705353	73972	23316
1356998733088131782	1001630793	168895885	123442316	72506	27234
1356998733590524261	1004790963	148416495	50079071	71418	25628
1356998734092714657	1004383417	148396446	50049875	69082	24179
1356998734595125095	925500386	203269734	289586278	113819	36113
1356998735097694073	654721355	374991761	228123688	447731	139063
1356998735601766172	1008149720	594335732	356976544	87948	24810
1356998736105109398	1006684500	591953775	355539770	86783	24810
1356998736608458957	1006702106	592733442	356010266	88002	24650
1356998737112192890	1007474368	591756019	355419479	86131	24573
1356998737615792532	1007198635	593320412	356347138	87877	24297
1356998738119124633	1006665315	594528148	357066587	86101	22992
1356998738622818025	1007401021	593472123	356422251	87169	24056
1356998739126477041	1007321120	592230802	355688292	84334	21005
1356998739629929434	1006906948	593208865	356290007	87244	21709
1356998740132977911	1006178515	593819824	356637183	84544	22472
1356998740635785638	1005616756	592999235	356164667	88096	21718
1356998741137820910	1004200016	590155023	354435421	83819	21366
1356998741638884686	1001923954	590910810	354906698	80658	23798
1356998742142372953	1006977738	592592297	355892901	83068	22076
1356998742645218764	1005792393	590628557	354727766	87954	22781
1356998743147340244	1004150437	591002243	354936676	84571	22536
1356998743650966177	1007258070	595720971	357788588	86388	20769
1356998744154244320	1006554230	590949733	354917425	85265	22998
1356998744657852629	1007222941	592291276	355736166	88328	23294
1356998745161563978	1007425627	590684654	354758485	85237	21396
1356998745665131870	1007133495	592882607	356097010	88626	23920
1356998746168434180	1006612570	594430351	357001575	86899	22517
1356998746671916947	1006969788	594090443	356799537	86665	21320
1356998747175016674	472651212	263882249	163344207	483813	150272
1356998747676106074	1001980103	139517273	522427172	108934	25698
1356998748179395467	1006575873	149716245	484700677	106604	24824
1356998748682660401	1006745257	146989398	498287184	99687	24163
1356998749183356386	1001397228	146036509	492683247	97987	24311
1356998749684385370	1001786304	141999440	508703914	91252	22157
