#Name	Start(ns)	End(ns)
automotive_bitcount	1357486047693790965	1357486071720161346
automotive_qsort1	1357486071732502513	1357486103394164124
automotive_susan_c	1357486103406577749	1357486141022393943
automotive_susan_e	1357486141034780110	1357486171692983049
automotive_susan_s	1357486171705798048	1357486202102920572
bzip2d	1357486202115449405	1357486234098312270
bzip2e	1357486234111112227	1357486265223810015
consumer_jpeg_c	1357486265236875638	1357486297396994699
consumer_jpeg_d	1357486297409764781	1357486428760524422
consumer_tiff2bw	1357486428773356712	1357486478142614845
consumer_tiff2rgba	1357486478155427510	1357486593105574531
consumer_tiffdither	1357486593118257447	1357486625966367947
consumer_tiffmedian	1357486625979088071	1357486659664688091
network_dijkstra	1357486659677396340	1357486669311293065
network_patricia	1357486669323930855	1357486692360954393
office_ghostscript	1357486692373551018	1357486736944691100
office_ispell	1357486736957325349	1357486786298716867
office_rsynth	1357486786311595824	1357486802575068572
office_stringsearch1	1357486802587754613	1357486816738759789
security_blowfish_d	1357486816751605204	1357486841850278776
security_blowfish_e	1357486841863335232	1357486867168452902
security_pgp_d	1357486867181361525	1357486988314220612
security_pgp_e	1357486988327031777	1357487021273708071
security_rijndael_d	1357487021286650320	1357487153667121169
security_rijndael_e	1357487153679999625	1357487293406125301
security_sha	1357487293418820884	1357487338745334137
telecom_adpcm_c	1357487338758274010	1357487356458413266
telecom_adpcm_d	1357487356471305306	1357487383330025632
telecom_CRC32	1357487383342759965	1357487484957230403
telecom_gsm	1357487484970077527	1357487513113617246
