#Name	Start(ns)	End(ns)
automotive_bitcount	1357564161779822894	1357564185792269114
automotive_qsort1	1357564185805011946	1357564217518075718
automotive_susan_c	1357564217530976716	1357564254816117104
automotive_susan_e	1357564254828909603	1357564285367482361
automotive_susan_s	1357564285380434859	1357564315780989455
bzip2d	1357564315793849787	1357564346583811742
bzip2e	1357564346596716532	1357564379096986743
consumer_jpeg_c	1357564379109765783	1357564410854169865
consumer_jpeg_d	1357564410866802698	1357564521991607734
consumer_tiff2bw	1357564522004653649	1357564572662850077
consumer_tiff2rgba	1357564572675719867	1357564680391808519
consumer_tiffdither	1357564680404315352	1357564713335031658
consumer_tiffmedian	1357564713347464575	1357564746279666251
network_dijkstra	1357564746292008585	1357564755944048123
network_patricia	1357564755956892372	1357564778851819387
office_ghostscript	1357564778864308136	1357564823720358928
office_ispell	1357564823733240969	1357564873177605891
office_rsynth	1357564873190230723	1357564889485211782
office_stringsearch1	1357564889498282613	1357564903642175397
security_blowfish_d	1357564903654560814	1357564928752871970
security_blowfish_e	1357564928765244595	1357564954070059182
security_pgp_d	1357564954082636640	1357565072195349621
security_pgp_e	1357565072207660580	1357565105007623158
security_rijndael_d	1357565105020176741	1357565238580933793
security_rijndael_e	1357565238593559917	1357565375188925317
security_sha	1357565375201445192	1357565420714447444
telecom_adpcm_c	1357565420726860902	1357565438425879203
telecom_adpcm_d	1357565438438253328	1357565465295682117
telecom_CRC32	1357565465308139659	1357565566848624054
telecom_gsm	1357565566861154804	1357565594917104317
