#Name	Start(ns)	End(ns)
automotive_bitcount	1357066655016888031	1357066679077388756
automotive_qsort1	1357066679097320523	1357066713067836461
automotive_susan_c	1357066713088513559	1357066760889416751
automotive_susan_e	1357066760916326869	1357066796589468630
automotive_susan_s	1357066796610381893	1357066827296456114
bzip2d	1357066827320153076	1357066872077924490
bzip2e	1357066872098443296	1357066917349278720
consumer_jpeg_c	1357066917375987672	1357066951929877984
consumer_jpeg_d	1357066951947080760	1357067089577183309
consumer_tiff2bw	1357067089595440873	1357067163897624967
consumer_tiff2rgba	1357067163914945784	1357067320902202774
consumer_tiffdither	1357067320919891756	1357067357926140206
consumer_tiffmedian	1357067357943307357	1357067396821124896
network_dijkstra	1357067396840312498	1357067406572058435
network_patricia	1357067406591819119	1357067430904427622
office_ghostscript	1357067430924819262	1357067478225287510
office_ispell	1357067478251974795	1357067538284950360
office_rsynth	1357067538302819341	1357067554631664578
office_stringsearch1	1357067554654471876	1357067568835963242
security_blowfish_d	1357067568867123429	1357067593994812778
security_blowfish_e	1357067594026100132	1357067619368014261
security_pgp_d	1357067619391371099	1357067774256313426
security_pgp_e	1357067774279486181	1357067808650167651
security_rijndael_d	1357067808671539745	1357067961768778051
security_rijndael_e	1357067961786754157	1357068121423143457
security_sha	1357068121441029814	1357068167537204482
telecom_adpcm_c	1357068167557969662	1357068185364276061
telecom_adpcm_d	1357068185386204404	1357068212295940726
telecom_CRC32	1357068212325739084	1357068315655766718
telecom_gsm	1357068315681026800	1357068344182556109
