#Name	Start(ns)	End(ns)
automotive_bitcount	1357636955848168567	1357636980437728640
automotive_qsort1	1357636980451616760	1357637013281054531
automotive_susan_c	1357637013294860651	1357637057714854950
automotive_susan_e	1357637057728750361	1357637090484797004
automotive_susan_s	1357637090498495125	1357637121736093118
bzip2d	1357637121750101988	1357637159908904358
bzip2e	1357637159922777312	1357637192803725410
consumer_jpeg_c	1357637192817928779	1357637228149785270
consumer_jpeg_d	1357637228164451679	1357637359426596993
consumer_tiff2bw	1357637359440606238	1357637411687496955
consumer_tiff2rgba	1357637411702507862	1357637518031286133
consumer_tiffdither	1357637518045046753	1357637553790271689
consumer_tiffmedian	1357637553812976655	1357637595224357350
network_dijkstra	1357637595238156596	1357637605101683757
network_patricia	1357637605115477627	1357637628955830008
office_ghostscript	1357637628970018211	1357637675216461041
office_ispell	1357637675230303494	1357637727789589579
office_rsynth	1357637727803206866	1357637744477974691
office_stringsearch1	1357637744492904724	1357637758978764110
security_blowfish_d	1357637758992628938	1357637784687238549
security_blowfish_e	1357637784701021670	1357637810600314885
security_pgp_d	1357637810614107714	1357637955304641340
security_pgp_e	1357637955319450124	1357637989962377595
security_rijndael_d	1357637989986831222	1357638157981607530
security_rijndael_e	1357638157995382817	1357638333681843164
security_sha	1357638333695789534	1357638380221608926
telecom_adpcm_c	1357638380235374713	1357638398376078739
telecom_adpcm_d	1357638398389942942	1357638425917699730
telecom_CRC32	1357638425931567183	1357638530059012306
telecom_gsm	1357638530073006467	1357638558941927458
