#Name	Start(ns)	End(ns)
automotive_bitcount	1357133006508040004	1357133030545235808
automotive_qsort1	1357133030567467192	1357133062268120046
automotive_susan_c	1357133062282921746	1357133099403267897
automotive_susan_e	1357133099420769630	1357133129950410459
automotive_susan_s	1357133129967354860	1357133160390611922
bzip2d	1357133160402857589	1357133191220249161
bzip2e	1357133191237827352	1357133222205625793
consumer_jpeg_c	1357133222223237608	1357133254032179807
consumer_jpeg_d	1357133254045076306	1357133421168003709
consumer_tiff2bw	1357133421180852916	1357133486541748084
consumer_tiff2rgba	1357133486563045721	1357133663508123008
consumer_tiffdither	1357133663527596484	1357133697054626912
consumer_tiffmedian	1357133697067405911	1357133730468206013
network_dijkstra	1357133730484266668	1357133740159610753
network_patricia	1357133740178367106	1357133763165393896
office_ghostscript	1357133763185965118	1357133808230747151
office_ispell	1357133808243447817	1357133857824964112
office_rsynth	1357133857837629277	1357133874170005919
office_stringsearch1	1357133874186549780	1357133888402747154
security_blowfish_d	1357133888418234936	1357133913522853904
security_blowfish_e	1357133913538109936	1357133938862813206
security_pgp_d	1357133938878539237	1357134061598344160
security_pgp_e	1357134061614758147	1357134094606945121
security_rijndael_d	1357134094621121365	1357134231358918495
security_rijndael_e	1357134231371751077	1357134375803302365
security_sha	1357134375816553029	1357134421340099662
telecom_adpcm_c	1357134421356825898	1357134439073827180
telecom_adpcm_d	1357134439091491329	1357134465977957104
telecom_CRC32	1357134465993647218	1357134567621131154
telecom_gsm	1357134567633649695	1357134595782908729
