#Name	Start(ns)	End(ns)
automotive_bitcount	1357822297033794893	1357822311545001152
automotive_qsort1	1357822311553091791	1357822325749709940
automotive_susan_c	1357822325757867871	1357822353724410684
automotive_susan_e	1357822353732682823	1357822372928565930
automotive_susan_s	1357822372936854610	1357822382661062573
bzip2d	1357822382669297378	1357822400782493455
bzip2e	1357822400790716719	1357822413824996355
consumer_jpeg_c	1357822413833204161	1357822434345025222
consumer_jpeg_d	1357822434353114112	1357822536658114814
consumer_tiff2bw	1357822536666299245	1357822578276364440
consumer_tiff2rgba	1357822578284559287	1357822691468482741
consumer_tiffdither	1357822691476682921	1357822715230388177
consumer_tiffmedian	1357822715238529025	1357822737659406841
network_dijkstra	1357822737667639313	1357822744969761494
network_patricia	1357822744982014995	1357822757458086172
office_ghostscript	1357822757466356020	1357822778804622222
office_ispell	1357822778813527192	1357822805167620672
office_rsynth	1357822805175783436	1357822813373352109
office_stringsearch1	1357822813381614790	1357822823037195483
security_blowfish_d	1357822823045264414	1357822835288405458
security_blowfish_e	1357822835296505764	1357822849203554010
security_pgp_d	1357822849211659899	1357822939363265049
security_pgp_e	1357822939371616187	1357822955172153699
security_rijndael_d	1357822955180368546	1357823056689385922
security_rijndael_e	1357823056697539936	1357823163893352336
security_sha	1357823163901558475	1357823191537536024
telecom_adpcm_c	1357823191545966163	1357823199901276723
telecom_adpcm_d	1357823199909411696	1357823214304618427
telecom_CRC32	1357823214312687692	1357823307476035850
telecom_gsm	1357823307484146989	1357823319671698470
