#Name	Start(ns)	End(ns)
automotive_bitcount	1357825342657291742	1357825357171630365
automotive_qsort1	1357825357179824838	1357825371390241315
automotive_susan_c	1357825371398476329	1357825392983615285
automotive_susan_e	1357825392991960966	1357825408018575868
automotive_susan_s	1357825408026912923	1357825417753809460
bzip2d	1357825417762583681	1357825434559889135
bzip2e	1357825434568203649	1357825447492045823
consumer_jpeg_c	1357825447500394670	1357825466778271876
consumer_jpeg_d	1357825466786488682	1357825562855815496
consumer_tiff2bw	1357825562864044760	1357825603216739595
consumer_tiff2rgba	1357825603225142025	1357825708606259312
consumer_tiffdither	1357825708614508076	1357825728024103131
consumer_tiffmedian	1357825728032381312	1357825750517607995
network_dijkstra	1357825750525991758	1357825757834720542
network_patricia	1357825757842883223	1357825770295694396
office_ghostscript	1357825770304006368	1357825791792229441
office_ispell	1357825791800596330	1357825818304718889
office_rsynth	1357825818312944278	1357825826516431598
office_stringsearch1	1357825826524766695	1357825836238247110
security_blowfish_d	1357825836246406166	1357825848491830702
security_blowfish_e	1357825848499991508	1357825862415575684
security_pgp_d	1357825862423660990	1357825953237572956
security_pgp_e	1357825953248114713	1357825969502976614
security_rijndael_d	1357825969511362836	1357826082477239522
security_rijndael_e	1357826082485466744	1357826198496007495
security_sha	1357826198504106176	1357826226271461408
telecom_adpcm_c	1357826226279585590	1357826234627244551
telecom_adpcm_d	1357826234635365273	1357826249036550276
telecom_CRC32	1357826249047634614	1357826342227897966
telecom_gsm	1357826342236095605	1357826354414587949
