#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357028822587337346	1400 54 1.000000 0.042000 0.044000 2000 53 1.200000 1.490000 1.863000 600 57 1.000000 0.121000 0.121000 1.200000 0.088000 0.106000
1357028823093482604	1400 54 1.200000 0.204000 0.245000 2000 53 1.200000 0.923000 1.151000 600 57 1.000000 0.123000 0.123000 1.200000 0.054000 0.065000
1357028823599488321	1400 54 1.200000 0.204000 0.245000 2000 53 1.200000 0.862000 1.075000 600 57 1.000000 0.124000 0.124000 1.200000 0.055000 0.066000
1357028824105489080	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.907000 1.131000 600 57 1.000000 0.123000 0.123000 1.200000 0.054000 0.065000
1357028824611464339	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.874000 1.090000 600 57 1.000000 0.124000 0.124000 1.200000 0.056000 0.067000
1357028825117375514	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.884000 1.103000 600 57 1.000000 0.124000 0.124000 1.200000 0.055000 0.066000
1357028825623250565	1400 54 1.200000 0.204000 0.245000 2000 53 1.200000 0.858000 1.070000 600 57 1.000000 0.124000 0.124000 1.200000 0.054000 0.065000
1357028826129191157	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.854000 1.065000 600 57 1.000000 0.124000 0.124000 1.200000 0.055000 0.066000
1357028826635165458	1400 54 1.200000 0.204000 0.245000 2000 53 1.200000 0.896000 1.118000 600 57 1.000000 0.124000 0.124000 1.200000 0.053000 0.064000
1357028827141060675	1400 54 1.200000 0.206000 0.247000 2000 53 1.200000 0.907000 1.131000 600 57 1.000000 0.124000 0.124000 1.200000 0.053000 0.064000
1357028827647535891	1400 54 1.200000 0.206000 0.247000 2000 53 1.200000 0.865000 1.079000 600 57 1.000000 0.124000 0.124000 1.200000 0.054000 0.065000
1357028828153524400	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.894000 1.115000 600 57 1.000000 0.124000 0.124000 1.200000 0.053000 0.064000
1357028828659678949	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.855000 1.067000 600 57 1.000000 0.124000 0.124000 1.200000 0.053000 0.064000
1357028829165769208	1400 54 1.200000 0.204000 0.245000 2000 53 1.200000 0.869000 1.084000 600 56 1.000000 0.123000 0.123000 1.200000 0.055000 0.066000
1357028829671797091	1400 54 1.200000 0.206000 0.247000 2000 53 1.200000 0.909000 1.134000 600 56 1.000000 0.123000 0.123000 1.200000 0.055000 0.066000
1357028830177712601	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.884000 1.103000 600 56 1.000000 0.123000 0.123000 1.200000 0.054000 0.065000
