#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357010165500050193	1400 53 0.900000 0.145000 0.141000 2000 52 1.200000 1.544000 1.931000 600 56 1.000000 0.119000 0.119000 1.200000 0.083000 0.100000
1357010166006411783	1400 53 1.200000 0.203000 0.244000 2000 52 1.200000 0.866000 1.080000 600 56 1.000000 0.120000 0.120000 1.200000 0.052000 0.062000
1357010166512403376	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.863000 1.077000 600 55 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357010167018340468	1400 53 1.200000 0.203000 0.244000 2000 52 1.200000 0.899000 1.121000 600 55 1.000000 0.121000 0.121000 1.200000 0.052000 0.062000
1357010167524536476	1400 53 1.200000 0.203000 0.244000 2000 52 1.200000 0.917000 1.144000 600 56 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357010168030673401	1400 53 1.200000 0.203000 0.244000 2000 52 1.200000 0.908000 1.133000 600 55 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357010168536689909	1400 53 1.200000 0.205000 0.246000 2000 52 1.200000 0.841000 1.048000 600 56 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357010169042633043	1400 54 1.200000 0.205000 0.246000 2000 52 1.200000 0.840000 1.048000 600 56 1.000000 0.121000 0.121000 1.200000 0.052000 0.062000
1357010169548564469	1400 53 1.200000 0.205000 0.246000 2000 52 1.200000 0.840000 1.047000 600 55 1.000000 0.121000 0.121000 1.200000 0.052000 0.062000
1357010170054766019	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.900000 1.123000 600 56 1.000000 0.121000 0.121000 1.200000 0.055000 0.066000
1357010170560982693	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.871000 1.087000 600 56 1.000000 0.121000 0.121000 1.200000 0.052000 0.062000
1357010171067005827	1400 53 1.200000 0.206000 0.247000 2000 52 1.200000 0.847000 1.057000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357010171572941211	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.891000 1.111000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357010172078964886	1400 55 1.200000 0.204000 0.245000 2000 52 1.200000 0.865000 1.079000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357010172584980103	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.930000 1.159000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357010173091018779	1400 53 1.200000 0.205000 0.246000 2000 53 1.200000 0.865000 1.078000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357010173596985329	1400 53 1.200000 0.205000 0.246000 2000 52 1.200000 0.865000 1.078000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357010174102921505	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.853000 1.063000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357010174608836639	1400 53 1.200000 0.205000 0.246000 2000 53 1.200000 0.845000 1.053000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357010175114780856	1400 53 1.200000 0.205000 0.246000 2000 53 1.200000 0.845000 1.053000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357010175621060156	1400 53 1.200000 0.205000 0.246000 2000 53 1.200000 0.868000 1.082000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357010176127139164	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.869000 1.083000 600 56 1.000000 0.123000 0.123000 1.200000 0.053000 0.064000
1357010176633147548	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.881000 1.098000 600 56 1.000000 0.122000 0.122000 1.200000 0.056000 0.067000
1357010177139153848	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.850000 1.059000 600 56 1.000000 0.122000 0.122000 1.200000 0.055000 0.066000
1357010177645097024	1400 53 1.200000 0.203000 0.244000 2000 53 1.200000 0.899000 1.121000 600 56 1.000000 0.122000 0.122000 1.200000 0.055000 0.066000
1357010178151179616	1400 54 1.200000 0.204000 0.245000 2000 53 1.200000 0.888000 1.107000 600 56 1.000000 0.123000 0.123000 1.200000 0.055000 0.066000
1357010178657151083	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.874000 1.090000 600 56 1.000000 0.123000 0.123000 1.200000 0.055000 0.066000
1357010179163152341	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.853000 1.063000 600 56 1.000000 0.123000 0.123000 1.200000 0.054000 0.065000
1357010179669060642	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.894000 1.115000 600 56 1.000000 0.123000 0.123000 1.200000 0.055000 0.066000
1357010180174984984	1400 54 1.200000 0.204000 0.245000 2000 53 1.200000 0.855000 1.067000 600 56 1.000000 0.123000 0.123000 1.200000 0.055000 0.066000
1357010180681055701	1400 54 1.200000 0.206000 0.247000 2000 53 1.200000 0.854000 1.064000 600 56 1.000000 0.123000 0.123000 1.200000 0.056000 0.067000
1357010181186971377	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.868000 1.082000 600 56 1.000000 0.123000 0.123000 1.200000 0.056000 0.067000
1357010181692973177	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.854000 1.065000 600 56 1.000000 0.123000 0.123000 1.200000 0.055000 0.066000
1357010182199002978	1400 54 1.200000 0.204000 0.245000 2000 53 1.200000 0.876000 1.092000 600 56 1.000000 0.124000 0.124000 1.200000 0.053000 0.064000
1357010182705014695	1400 54 1.200000 0.204000 0.245000 2000 53 1.200000 0.897000 1.118000 600 56 1.000000 0.124000 0.124000 1.200000 0.053000 0.064000
