#Name	Start(ns)	End(ns)
automotive_bitcount	1357021603783718404	1357021618163712520
automotive_qsort1	1357021618171668660	1357021632221517634
automotive_susan_c	1357021632229584399	1357021667404419501
automotive_susan_e	1357021667412580515	1357021688142838551
automotive_susan_s	1357021688151012732	1357021697771121502
bzip2d	1357021697779304767	1357021726272993185
bzip2e	1357021726281195282	1357021739239175633
consumer_jpeg_c	1357021739247293230	1357021758412074150
consumer_jpeg_d	1357021758420092664	1357021902556976442
consumer_tiff2bw	1357021902565252664	1357021958517088395
consumer_tiff2rgba	1357021958525170243	1357022089359608702
consumer_tiffdither	1357022089367641883	1357022109923562213
consumer_tiffmedian	1357022109931509228	1357022137921570671
network_dijkstra	1357022137929670894	1357022145235267480
network_patricia	1357022145243276161	1357022157655869886
office_ghostscript	1357022157664136191	1357022178656370014
office_ispell	1357022178664543778	1357022205401457514
office_rsynth	1357022205409601320	1357022213536276231
office_stringsearch1	1357022213544472620	1357022223110047366
security_blowfish_d	1357022223118095005	1357022235247575597
security_blowfish_e	1357022235255591487	1357022249027252979
security_pgp_d	1357022249035402577	1357022351818158550
security_pgp_e	1357022351826578188	1357022367137977426
security_rijndael_d	1357022367145989482	1357022478869061217
security_rijndael_e	1357022478877127607	1357022601225094154
security_sha	1357022601233314960	1357022628596269217
telecom_adpcm_c	1357022628604530023	1357022636888270115
telecom_adpcm_d	1357022636896311588	1357022651212814168
telecom_CRC32	1357022651221145973	1357022743646618235
telecom_gsm	1357022743655021790	1357022755688499829
