#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357010160862238762	1400 54 1.100000 0.069000 0.081000 2000 52 1.300000 0.729000 0.963000 600 56 0.900000 0.087000 0.086000 1.200000 0.092000 0.112000
1357010161368620561	1400 54 1.200000 0.220000 0.278000 2000 52 1.300000 0.717000 0.947000 600 55 0.900000 0.088000 0.087000 1.200000 0.058000 0.070000
1357010161874847985	1400 54 1.200000 0.218000 0.273000 2000 52 1.300000 0.729000 0.963000 600 55 0.900000 0.088000 0.087000 1.200000 0.057000 0.069000
1357010162380896369	1400 54 1.200000 0.216000 0.271000 2000 52 1.300000 0.723000 0.955000 600 55 0.900000 0.088000 0.087000 1.200000 0.060000 0.073000
1357010162886844961	1400 54 1.200000 0.216000 0.271000 2000 52 1.300000 0.709000 0.937000 600 55 0.900000 0.088000 0.087000 1.200000 0.056000 0.068000
1357010163392814262	1400 54 1.200000 0.218000 0.274000 2000 52 1.300000 0.689000 0.910000 600 55 0.900000 0.088000 0.087000 1.200000 0.059000 0.071000
1357010163898798062	1400 54 1.200000 0.219000 0.276000 2000 52 1.300000 0.709000 0.937000 600 55 0.900000 0.088000 0.087000 1.200000 0.055000 0.066000
1357010164404839612	1400 54 1.200000 0.216000 0.270000 2000 52 1.300000 0.697000 0.921000 600 55 0.900000 0.088000 0.087000 1.200000 0.060000 0.073000
1357010164910864413	1400 54 1.200000 0.218000 0.273000 2000 52 1.300000 0.710000 0.938000 600 55 0.900000 0.088000 0.087000 1.200000 0.057000 0.069000
1357010165416966754	1400 54 1.200000 0.216000 0.271000 2000 52 1.300000 0.723000 0.955000 600 55 0.900000 0.088000 0.087000 1.200000 0.058000 0.070000
1357010165923004013	1400 54 1.200000 0.218000 0.273000 2000 52 1.300000 0.703000 0.929000 600 55 0.900000 0.088000 0.087000 1.200000 0.059000 0.071000
1357010166428939772	1400 54 1.200000 0.215000 0.269000 2000 52 1.300000 0.678000 0.896000 600 55 0.900000 0.088000 0.087000 1.200000 0.056000 0.068000
1357010166934986156	1400 54 1.200000 0.223000 0.283000 2000 52 1.300000 0.694000 0.917000 600 55 0.900000 0.088000 0.087000 1.200000 0.058000 0.070000
1357010167440924165	1400 54 1.200000 0.216000 0.271000 2000 52 1.300000 0.698000 0.922000 600 55 0.900000 0.088000 0.087000 1.200000 0.058000 0.070000
1357010167946919923	1400 54 1.200000 0.215000 0.269000 2000 52 1.300000 0.695000 0.918000 600 55 0.900000 0.088000 0.087000 1.200000 0.058000 0.070000
1357010168452816849	1400 54 1.200000 0.216000 0.271000 2000 52 1.300000 0.707000 0.933000 600 55 0.900000 0.088000 0.087000 1.200000 0.056000 0.068000
1357010168958694608	1400 54 1.200000 0.218000 0.273000 2000 52 1.300000 0.684000 0.903000 600 55 0.900000 0.088000 0.087000 1.200000 0.057000 0.069000
1357010169464634992	1400 54 1.200000 0.218000 0.273000 2000 52 1.300000 0.679000 0.897000 600 55 0.900000 0.088000 0.087000 1.200000 0.058000 0.070000
1357010169970767042	1400 54 1.200000 0.215000 0.269000 2000 52 1.300000 0.703000 0.928000 600 55 0.900000 0.088000 0.087000 1.200000 0.058000 0.070000
1357010170476783842	1400 54 1.200000 0.217000 0.271000 2000 52 1.300000 0.744000 0.983000 600 55 0.900000 0.088000 0.087000 1.200000 0.059000 0.071000
1357010170982748310	1400 54 1.200000 0.219000 0.274000 2000 52 1.300000 0.683000 0.902000 600 55 0.900000 0.088000 0.087000 1.200000 0.056000 0.068000
1357010171488685777	1400 54 1.200000 0.221000 0.279000 2000 52 1.300000 0.718000 0.949000 600 55 0.900000 0.088000 0.087000 1.200000 0.059000 0.071000
1357010171994747035	1400 54 1.200000 0.219000 0.275000 2000 52 1.300000 0.712000 0.941000 600 55 0.900000 0.088000 0.087000 1.200000 0.058000 0.070000
1357010172500701211	1400 54 1.200000 0.218000 0.273000 2000 52 1.300000 0.721000 0.953000 600 55 0.900000 0.088000 0.087000 1.200000 0.059000 0.071000
1357010173006615637	1400 54 1.200000 0.218000 0.273000 2000 52 1.300000 0.684000 0.904000 600 55 0.900000 0.089000 0.088000 1.200000 0.056000 0.068000
1357010173512612895	1400 54 1.200000 0.221000 0.278000 2000 52 1.300000 0.709000 0.936000 600 55 0.900000 0.088000 0.087000 1.200000 0.057000 0.069000
1357010174018560488	1400 54 1.200000 0.218000 0.275000 2000 52 1.300000 0.695000 0.918000 600 55 0.900000 0.088000 0.087000 1.200000 0.060000 0.073000
1357010174524631538	1400 54 1.200000 0.219000 0.274000 2000 52 1.300000 0.684000 0.904000 600 55 0.900000 0.088000 0.087000 1.200000 0.056000 0.068000
1357010175030612088	1400 55 1.200000 0.217000 0.272000 2000 52 1.300000 0.721000 0.953000 600 55 0.900000 0.088000 0.087000 1.200000 0.058000 0.070000
1357010175536604305	1400 54 1.200000 0.220000 0.276000 2000 52 1.300000 0.832000 1.099000 600 55 0.900000 0.088000 0.087000 1.200000 0.056000 0.068000
1357010176042564439	1400 54 1.200000 0.220000 0.276000 2000 52 1.300000 0.726000 0.959000 600 55 0.900000 0.088000 0.087000 1.200000 0.058000 0.070000
1357010176548495365	1400 54 1.200000 0.221000 0.279000 2000 52 1.300000 0.684000 0.904000 600 55 0.900000 0.089000 0.088000 1.200000 0.057000 0.069000
1357010177054602415	1400 54 1.200000 0.219000 0.274000 2000 52 1.300000 0.683000 0.902000 600 55 0.900000 0.089000 0.088000 1.200000 0.059000 0.071000
1357010177560527049	1400 54 1.200000 0.219000 0.274000 2000 52 1.300000 0.680000 0.898000 600 55 0.900000 0.088000 0.087000 1.200000 0.059000 0.071000
1357010178066433850	1400 54 1.200000 0.217000 0.272000 2000 52 1.300000 0.679000 0.897000 600 55 0.900000 0.089000 0.088000 1.200000 0.057000 0.069000
1357010178572330359	1400 54 1.200000 0.218000 0.273000 2000 52 1.300000 0.685000 0.905000 600 55 0.900000 0.089000 0.088000 1.200000 0.058000 0.070000
1357010179078177368	1400 54 1.200000 0.218000 0.273000 2000 52 1.300000 0.679000 0.897000 600 55 0.900000 0.089000 0.088000 1.200000 0.056000 0.068000
1357010179584574250	1400 55 1.200000 0.218000 0.273000 2000 52 1.300000 0.740000 0.978000 600 56 0.900000 0.089000 0.088000 1.200000 0.058000 0.070000
1357010180090800717	1400 55 1.200000 0.221000 0.277000 2000 52 1.300000 0.722000 0.954000 600 55 0.900000 0.089000 0.088000 1.200000 0.058000 0.070000
