#Name	Start(ns)	End(ns)
automotive_bitcount	1357396109894043160	1357396124400423349
automotive_qsort1	1357396124408450781	1357396138590244104
automotive_susan_c	1357396138598369660	1357396165567104742
automotive_susan_e	1357396165575346756	1357396184623771774
automotive_susan_s	1357396184631987497	1357396194361558149
bzip2d	1357396194369733580	1357396215159985415
bzip2e	1357396215168239887	1357396228101055156
consumer_jpeg_c	1357396228109329420	1357396246300538567
consumer_jpeg_d	1357396246308601582	1357396348243404695
consumer_tiff2bw	1357396348251597459	1357396390387455596
consumer_tiff2rgba	1357396390395588819	1357396544854144510
consumer_tiffdither	1357396544862391024	1357396568511461548
consumer_tiffmedian	1357396568519585979	1357396593755804963
network_dijkstra	1357396593764448893	1357396601062527837
network_patricia	1357396601070574269	1357396613532345119
office_ghostscript	1357396613540619092	1357396634335656494
office_ispell	1357396634343909924	1357396659783679600
office_rsynth	1357396659791864697	1357396667999919586
office_stringsearch1	1357396668008117267	1357396677697417388
security_blowfish_d	1357396677705457903	1357396689946821410
security_blowfish_e	1357396689954854008	1357396703860139677
security_pgp_d	1357396703868621774	1357396789986349597
security_pgp_e	1357396789994443820	1357396805473352995
security_rijndael_d	1357396805482025757	1357396910293825665
security_rijndael_e	1357396910301988137	1357397017322248085
security_sha	1357397017330427641	1357397044895452512
telecom_adpcm_c	1357397044903521276	1357397053246651711
telecom_adpcm_d	1357397053254759017	1357397067642921606
telecom_CRC32	1357397067651043287	1357397160969103467
telecom_gsm	1357397160977241981	1357397173134670854
