#Name	Start(ns)	End(ns)
automotive_bitcount	1357601009978960838	1357601034536765017
automotive_qsort1	1357601034549847057	1357601067037974683
automotive_susan_c	1357601067051118680	1357601109285745111
automotive_susan_e	1357601109298735275	1357601141032769268
automotive_susan_s	1357601141046785012	1357601172183925676
bzip2d	1357601172197819630	1357601203907081997
bzip2e	1357601203920381702	1357601235830986726
consumer_jpeg_c	1357601235844054808	1357601268470942676
consumer_jpeg_d	1357601268484957254	1357601386267138304
consumer_tiff2bw	1357601386280245176	1357601438204078520
consumer_tiff2rgba	1357601438217330726	1357601564151442602
consumer_tiffdither	1357601564164970474	1357601598259126747
consumer_tiffmedian	1357601598272372619	1357601632848500607
network_dijkstra	1357601632862312644	1357601642699994433
network_patricia	1357601642712985848	1357601666347032339
office_ghostscript	1357601666361142458	1357601712634417782
office_ispell	1357601712647672112	1357601763457497489
office_rsynth	1357601763470737195	1357601780104484449
office_stringsearch1	1357601780117504572	1357601794583147150
security_blowfish_d	1357601794597201311	1357601820258460576
security_blowfish_e	1357601820271751573	1357601846149845819
security_pgp_d	1357601846162920483	1357601983509449402
security_pgp_e	1357601983523659896	1357602018214865122
security_rijndael_d	1357602018227937495	1357602156585388101
security_rijndael_e	1357602156598441349	1357602300329663281
security_sha	1357602300342840278	1357602346799536235
telecom_adpcm_c	1357602346812872982	1357602364928271843
telecom_adpcm_d	1357602364941466799	1357602392419705711
telecom_CRC32	1357602392432757125	1357602496243213104
telecom_gsm	1357602496256492685	1357602525001054843
