#Name	Start(ns)	End(ns)
automotive_bitcount	1357304883571588423	1357304915363113136
automotive_qsort1	1357304915376341726	1357304958731214261
automotive_susan_c	1357304958744752600	1357305014067730816
automotive_susan_e	1357305014092939503	1357305057324296755
automotive_susan_s	1357305057338043592	1357305097949178057
bzip2d	1357305097978142056	1357305141393354699
bzip2e	1357305141407096869	1357305186753814923
consumer_jpeg_c	1357305186767803009	1357305232998684805
consumer_jpeg_d	1357305233011977769	1357305333870898858
consumer_tiff2bw	1357305333884099573	1357305402808036239
consumer_tiff2rgba	1357305402844730276	1357305512124791472
consumer_tiffdither	1357305512139643803	1357305567576265943
consumer_tiffmedian	1357305567606412726	1357305616421506560
network_dijkstra	1357305616434979356	1357305629475005939
network_patricia	1357305629488265154	1357305661838010125
office_ghostscript	1357305661851386589	1357305723053050174
office_ispell	1357305723067170884	1357305795470610308
office_rsynth	1357305795506671973	1357305817573188649
office_stringsearch1	1357305817588791725	1357305836788359087
security_blowfish_d	1357305836801703551	1357305870768275219
security_blowfish_e	1357305870797051219	1357305905207392644
security_pgp_d	1357305905220936773	1357306136822238824
security_pgp_e	1357306136845855146	1357306184710137625
security_rijndael_d	1357306184723660254	1357306495059603387
security_rijndael_e	1357306495096900504	1357306812677552075
security_sha	1357306812691066621	1357306876216602089
telecom_adpcm_c	1357306876230500758	1357306900579364099
telecom_adpcm_d	1357306900609874922	1357306937263812071
telecom_CRC32	1357306937277271034	1357307078322629179
telecom_gsm	1357307078338010381	1357307117547881649
